3359393	1	a	Parents who had been placed in an orphanage as children rated the behaviour of all their children who were between the ages of 6-18 years on a children's behaviour survey instrument. All families were intact and the parents had not requested professional help for marital problems. A significant number of relationships were found between parental background variables and higher reported levels of conflict with siblings and with parents, dependent-unassertive behaviour, and undemandingness in the children. Although sampling difficulties preclude generalization, the results suggest that repercussion of events in the lives of the first and second generation that are usually pathogenic may be seen in the third generation, even when the second generation may not be grossly adversely affected. These events most frequently related to individual differences in the third generation in the area of undercontrol of aggression directed toward parents and siblings.
12292970	0	a	"The authors analyze post-retirement migration trends and the decision-making processes that determine this behavior. ""We will deal here with issues which indicate not only who among pre-retirees are likely to relocate upon retirement, but also when in the pre-retirement phase decisions about the move are made and the role which individuals' ties to specific places and the characteristics of places themselves play in the decision-making process."" Data are from a pilot study conducted in North Carolina in 1992."
2801277	1	a	This study investigated the relationships among family environment, demographic measures, the decisions made by unintentionally pregnant adolescents regarding postdelivery plans and the certainty with which these decisions were made. Subjects were 175 pregnant adolescents, ages 14 through 22, who intended to carry their pregnancies to term. Greater uncertainty was associated with living with both natural parents or with mother only. Higher levels of negative affect were related to lower levels of perceived family cohesion, independence, expressiveness, and intellectual-cultural orientation. Age, trimester of pregnancy, and family constellation also were related to levels of negative affect. Discriminant analysis revealed that subjects choosing adoption were more likely to be older and to be white than were those choosing to keep the child. They also tended to perceive higher levels of expressiveness and independence in their families. The implications of these findings for the delivery of services and for future research efforts in this area are discussed.
3765864	1	a	"The purpose of this research is to know more about the factors determining the decision to see a doctor. Especially the influence of characteristics of the delivery system (e.g. differences between urban and rural regions) and characteristics of users (e.g. social class) are investigated. In this article the conceptual frame of the study is described. The model is based on assumptions of the action-decision-theory. It structures the process of decision and action into four phases: the first two, perception and interpretation, are summarized as ""process of attention""; the subsequent ones, coping and evaluation, as ""process of acting"". The model describes the social system (the total of demographic, socio-structural and socio-economic variables) and the memory system (contained within the individual life history) as mediating factors influencing the decision to act."
15144483	0	a	This paper categorizes multiracial youth (N=1,496) ages 14 to 19 and compares them with each other and with monoracial youth on identity development measures. The multiracial categories used here are derived from youths' reports of their own and their parents' race(s). Comparisons are made within groups of multiracial respondents who make different choices among single-race categories. Results show differences between subgroups in strength and importance of ethnic identity, self-esteem, and perceptions of ethnic discrimination. Multinomial logistic regression shows further that physiognomy, ethnic identity, and race of coresident parent(s) are significantly associated with reported race. Also related to racial identification among part-Hispanic youth are the racial distribution and socioeconomic status of their neighborhoods and the racial distributions of their schools.
6736597	1	a	"This article analyzes and criticizes the "" technocratic "" view of occupational health and safety policies, which sees the values of the personnel in ""post-industrial"" regulatory agencies as the most important determinant of those policies. It takes an alternate position, which explains occupational health and safety policies as primarily resulting from the different degrees of political power of the two major classes (capital and labor), and from the set of influences exerted on the regulatory agencies by the instruments (e.g., parties, unions, trade organizations) of those classes. It shows how an analysis of the historical evolution of those classes in Sweden and their conflict in both civil and political societies explains Swedish occupational health and safety policies better than a mere analysis of the regulators' views. And it concludes that the occupational health and safety policies in Sweden are not identical to those in the U.S.--as the "" technocratic "" theorists assume--but rather offer more protection to the workers than U.S. policies do. This situation is a result of labor having more power in Sweden than it has in the U.S. The different class formations and class behavior in the two societies are compared, and the implications of this comparison for occupational health and safety policies are discussed."
9635219	0	a	"Accumulating evidence suggests that social contexts in early life have important and complex effects on childhood psychopathology. Spurred by the lack of an explicit operational definition that could guide the study of such effects, we define a social context operationally as ""a set of interpersonal conditions, relevant to a particular behavior or disorder and external to, but shaped and interpreted by, the individual child."" Building on this definition, we offer a series of recommendations for future research, based on five theoretically derived propositions: (a) Contexts are nested and multidimensional; (b) contexts broaden, differentiate, and deepen with age, becoming more specific in their effects; (c) contexts and children are mutually determining; (d) a context's meaning to the child determines its effects on the child and arises from the context's ability to provide for fundamental needs; and (e) contexts should be selected for assessment in light of specific questions or outcomes. As reflected in an increasingly rich legacy of literature on child development and psychopathology, social contexts appear to influence emerging mental disorders through dynamic, bidirectional interactions with individual children. Future research will benefit from examining not only statistical interactions between child- and context-specific factors, but also the actual transactions between children and contexts and the transduction of contextual influences into pathways of biological mediation. Because adverse contexts exert powerful effects on the mental health of children, it is important for the field to generate new, more theoretically grounded research addressing the contextual determinants of psychological well-being and disorder."
3862402	1	a	Analysis of cigarette smoking and alcohol consumption patterns recorded in pregnancy could not detect a harmful effect of alcohol at levels below 2 glasses a day. Total abstainers fared very slightly worse than those who drank occasionally. Smoking was associated with lower birth-weight and a worse fetal outcome independent of socioeconomic status, parity, maternal age or alcohol consumption. There was evidence of an interaction between smoking and adverse social and parity factors in low birth-weight.
6544459	1	a	The purpose of the present investigation was to study dental visits and self-assessment of dental health status in the adult Danish population. The study group comprised 5151 persons (86.7% of the original sample) who were interviewed in order to determine living conditions. Questions on dental visits and self-assessment of dental health status were included. 61% of the adult Danish population in the age group 20-69 had regular dental visits. Dental visit habits varied according to urbanization, age, sex and social group. Among well off persons 85% had regular dental visits as opposed to only 40% in the disadvantaged social group. Well off persons and persons with regular dental visits more often claimed good dental health than persons in the disadvantaged social group and among the non-regular visitors. In the higher social group 13% reported to have removable dentures in contrast to 51% in the disadvantaged social group. To isolate determinants of dental visits a multiple dummy-regression analysis was performed. Nearly 50% of the variation in dental visit habits was explained by the variables: urbanization, sex, age, perceived dental health status, education, work in exhausting jobs, income, social background and perceived psychological problems. Efforts to bring a greater part of the adult population in Denmark in contact with the dental health service system should consider these findings.
28514037	1	a	Social and economic determinants of fertility, mortality, and child survival were studied in a sample of 519 mothers from EL Progreso, a disadvantaged community located on the outskirts of Guatemala city. Fertility (children ever-born) and mortality (number of children who had died postnatally) data were obtained from interviews, along with data on the characteristics of the mothers, fathers, and the households. Contraceptive use was recorded on a subsample of 167 mothers of 5-year old children. Following factor analyses, three variables were selected for analysis: Years of schooling of the father and the mother and the type of fuel used for cooking. Father's education and type of fuel were significantly related to maternal fertility, while only the educational attainment of the mother was related to child mortality and survival. When contraceptive use was included in the ANCOVA in the subsample, it was a significant determinant of fertility, while father's education became nonsignificant. In terms of mortality, contraceptive use was a significant determinant, while the significance of the mother's education fell to a borderline value (P = 0.084).
18274042	0	a	Disasters have been and will continue to be relatively common events in the human experience, and they make important contributions to variations in population health. There is a need, therefore, for conceptual models that identify the social and ecological factors influencing post-disaster consequences on population health. This article presents one such conceptual model which links the health consequences of natural, technological, and human-made disasters to a set of nested socioecological factors. Specifically, we attempt to link post-disaster consequences to aspects of the global and local environment and to highlight the roles played by social and ecological factors, including the social infrastructure, cultural beliefs, demography, and underlying historical and geographical circumstances. Examples from existing population-based health and disaster research are used to illustrate and amplify connections drawn from the model. From an applied standpoint, the model suggests that the role of multiple contextual determinants in shaping population health is likely to be complex. Practitioners interested in mitigating the consequences of disasters should pursue strategies that improve the underlying determinants of health, as well as practicable population-based interventions that could be implemented rapidly.
6501638	1	a	This study was concerned with the determinants of adults' beliefs in the economic socialization of children through the use of pocket money (allowances). Over 200 adults completed a questionnaire on their beliefs concerning, for instance, how much and how often children should be given pocket money, as well as such things as whether they should be encouraged to work for it, save it, etc. The independent variables included the subjects' age, sex, education, voting pattern, religion, occupation and whether or not they were parents. The results showed that whereas there were few age or sex differences, the socio-economic class of the adults, and the fact that they did or did not have children did discriminate between the responses of the subjects. Findings were discussed in terms of the literature of economic socialization.
2589474	1	a	Data on nutritional intake and patterns of physical growth in the rural Andean community of Nunoa, Peru (elevation 4,000 m), are described and compared to data previously collected from this location. Food consumption data and selected anthropometric measures were obtained from a sample of 33 households. Estimates of caloric intake from this study are very similar to those obtained in Nunoa during the mid- and late 1960s. However, within the present sample, upper income (i.e., middle class) individuals have significantly higher caloric intakes than those of the lower income group and also appear to have an improved diet relative to individuals of 20 years ago. Anthropometric data show that children of the upper socioeconomic status (SES) group are significantly taller and heavier than the lower SES group children. Moreover, the children of the wealthier families are taller and heavier than the children measured 20 years ago at the same location, whereas the poorer children are not. These results indicate that nutritional factors have significantly contributed to the extreme pattern of slow growth previously reported for children of Nunoa and, moreover, demonstrate how social and environmental forces interact to create differential levels of stress that contribute to variation in biological well-being.
7993309	0	a	The study of brothers and sisters from adoptive and biologically related families permits unique analyses of the determinants of young adults' educational and occupational achievements. Brothers and sisters come from the same homes, neighborhoods, and usually schools. Many differences among families are controlled by the study of siblings. In addition, adoptive families influence their children only through the environment they provide, whereas biologically related parents transmit their intellectual and personal characteristics to their offspring genetically as well. Thus, the comparison of models of adult achievements for children from adoptive and biologically related families can inform us about the true effects of family environments, apart from genetic transmission (Scarr and Weinberg, 1978, 1980). In this follow-up study of 450 biologically related and adopted young adults (ages 22 to 30 years), we report on the family resemblances in educational and occupational achievements. Parents' reports were obtained on 97% of the original sample (N = 443), and 77% of the young adults participated in the follow-up study themselves; complete educational and occupational data were available on 303 young adults. Results show that biological sons are more influenced by their family backgrounds than daughters, regardless of genetic relatedness. A second finding is that young women's achievements are not as predictable from their own earlier achievements as are those of their brothers. A third finding is that parents invest in their sons' educational futures, regardless of sons' abilities and achievements, in ways they do not invest in their daughters' postsecondary educations. Sibling correlations and natural mother-adopted child correlations suggest that test scores, high school performance, postsecondary education, and even later occupational status can be influenced by genetic variability in personal characteristics that affect such achievements.
30666775	0	a	Affordability and geographic accessibility are key health care access characteristics. We used data from 481 youth and young adults (YYA) with diabetes (389 type 1, 92 type 2) to understand the association between health care access and glycemic control as measured by HbA1c values. In multivariate models, YYA with state or federal health insurance had HbA1c percentage values 0.68 higher (P = 0.0025) than the privately insured, and those without insurance 1.34 higher (P < 0.0001). Not having a routine diabetes care provider was associated with a 0.51 higher HbA1c (P = 0.048) compared to having specialist care, but HbA1c did not differ significantly (P = 0.069) between primary vs specialty care. Distance to utilized provider was not associated with HbA1c among YYA with a provider (P = 0.11). These findings underscore the central role of health insurance and indicate a need to better understand the root causes of poorer glycemic control in YYA with state/federal insurance.
12287173	0	a	"""Ecological demography arises from two facts: that the reproductive behavior of humans, like that of other species, is influenced by natural selection and that current fitness is the product of both genotype and environment. Here I review classic atheoretical and recent theoretical studies that contribute to this emerging field, exploring the extent to which human reproductive responses to ecological conditions, considered in their broadest context, follow the same selective rules as other species."""
15503071	0	a	Personal resources represent important determinants of life-long development. Since the use of the resources is a decisive factor, the perception of resources and changes in them is presumably crucial for the developmental success. In the present study, we investigated whether the perception of resources (i. e., cognition, health, social network) differs between young and old individuals, whether the resource perception is related to well-being and whether these relations are identical among young and old adults. Young and old individuals did not differ with respect to subjective resource status and resource importance; however, the young experienced more gains and the old reported more losses. Resource status explained the highest proportion of variance in well-being in both age groups. Resource loss was of relevance to well-being only in the young, but not in the old group. Thus, the significance of resource loss seems to vary across the life span, which puts the notion of a universal role of resource loss into question. For future studies, domain-specific analyses and the investigation of protective mechanism are proposed.
12267240	1	a	"""A set of models is developed to assess at the interdistrict level the relative importance of economic, demographic, social and government policy determinants of internal migration in Nepal. The first 'proximate' model and the second 'structural' model estimates are generated using ordinary least squares regression and specification error is investigated by spatial autocorrelation tests of the residuals of each model in its reduced form....Finally, to formalize and evaluate empirically the linkages between the 'proximate' and 'structural' determinants, a simultaneous equation model is developed using three stage generalized least squares regression."""
2707901	1	a	This study examines factors which contribute to elderly abuse and neglect by caregivers in a domestic setting. Methodological and conceptual variations and problems in previous studies have led to considerable confusion as to the determinants of this important social problem. A more rigorous research design was used in this study than has been previously employed. Fifty-nine abused elders from a model project site for the study of elderly abuse were compared with forty-nine non-abused clients from a home care program in the same agency. Using a research instrument designed by the authors, data related to the following aspects of the lives of the elders and their caregivers were collected: psychological status, stressful life events, social networks, mutual dependency, and the nature of their relationships. The study indicates that members of abusive families are more likely to have emotional problems which contribute to interpersonal difficulties. Abused elders are not more dependent on caregivers for many of their daily needs. However, the abused elderly and their caregivers have become increasingly interdependent prior to the onset of abuse because of the loss of other family members, increased social isolation, and the increased financial dependency of the perpetrator on the elderly person.
10344937	0	a	Based on data from the 1982 Social Security New Beneficiary Survey (NBS), the 1991 New Beneficiary Follow-up (NBF), and Social Security administrative records, this study analyzed determinants of the elderly's Supplemental Security Income (SSI) participation, denied application, and nonapplication. In the analysis, SSI application is conceptualized as an outcome of a complex interaction among financial, sociodemographic, health, and informational factors as well as those indicative of elderly persons' subjective perception of need. The findings indeed confirmed that objective financial need does not automatically lead to SSI application. Sociodemographic and health-related factors mediating the objective financial need are identified, although the subjective perception of need and informational barriers requires further evaluation. Policy implications include continued dissemination of information about SSI and relaxation of the resource test to qualify more low-income elderly.
9674763	0	a	Alzheimer's disease (AD) and other dementias are common degenerative disorders in the elderly. Most AD patients are cared for at home by family members, usually elderly spouses. Although caregiving is associated with significant psychological and physical morbidity, there are wide individual differences among caregivers in how well they adapt to caregiving demands. In addition, recent data suggest that caregiver variables can be important determinants of AD patient institutionalization and that AD patients living with highly distressed caregivers may exhibit higher frequencies of behavioral problems and agitation than those living with less distressed caregivers. Predictors of caregiver outcome, predictors of institutionalization, and the effect of the caregiver on the course and symptomatology of dementia are described. A model of assessment and intervention for the physician, referral processes, and resources for the caregiver are presented.
26355052	0	a	The prevalence of noncommunicable diseases in East Africa is rising rapidly. Although the epidemiologic, demographic, and nutritional transitions are well under way in low-income countries, investment and attention in these countries remain focused largely on communicable diseases. We discuss existing infrastructure in communicable disease management as well as linkages between noncommunicable and communicable diseases in East Africa. We describe gaps in noncommunicable disease management within the health systems in this region. We also discuss deficiencies in addressing noncommunicable diseases from basic science research and medical training to health services delivery, public health initiatives, and access to essential medications in East Africa. Finally, we highlight the role of collaboration among East African governments and civil society in addressing noncommunicable diseases, and we advocate for a robust primary health care system that focuses on the social determinants of health.
31968900	1	a	Reproductive success in many mammals depends on synchrony between copulation and ovulation, which is insured by the phenomenon of heat in the female. Certain anthropoid primates including rhesus monkeys do not show heat but may copulate throughout the menstrual cycle, especially when pairs are isolated from conspecifics. In social groups, however, mating mostly occurs around midcycle. We wished to test the hypothesis that copulations are more closely linked to ovulation when males have simultaneous access to several females in different cycle phases. Artificial menstrual cycles were therefore induced by giving hormones to ovariectomized female rhesus monkeys observed in small social groups that each consisted of four females and one male. The cycles of two hormone-treated femlab in each group were either made to synchronize or be offset by 7-day increments so that the estradiol peak of one female occurred 7 days before, and 7 and 14 days after, the estradiol peak of the other. Radioimmunoassay of plasma samples (N = 224) confirmed the timing of the estradiol peaks. Results from eight unique male-female groups (4 males, 8 females, 16 male-female pairs, 718 tests) fully supported the hypothesis. Compared with synchronized cycles, the amplitudes of rhythmic changes in offset cycles were reduced for ejaculations made by males but greatly enhanced for ejaculations received by females. We propose that this socio-hormonal integration of behavior in the group is highly adaptive and enhances the reproductive success of both males and females.
3392764	1	a	This paper presents part of a longitudinal study carried out in the three towns of Khartoum Province in the period December 1983 to April 1985. It was attempting to determine the duration of satisfactory breast-feeding in healthy breast-fed infants of mothers attending maternal and child health centres in the three towns; Khartoum, Khartoum-North and Omdurman. The main objective of the present paper is to compare samples from the three towns in terms of the factors affecting weight gain. Four hundred and thirty-nine infants were recruited at birth and home visited every 2 weeks. At each visit weight was measured and it was recorded whether any supplements had been given and whether the child had been ill. Length was measured every 4 weeks. There were significant differences between the samples from the three towns in attained weights and weight increments. Weight gains were lowest in the Khartoum North sample in the first 3 months, but from 3 to 6 months were highest, almost equalling the NCHS reference. In the Khartoum and Omdurman samples growth from 0 to 3 months exceeded the reference but from 3 to 6 months was less than the reference. Fifty per cent of infants were supplemented by 13 weeks in the Omdurman sample; the median time of supplementation in the other two samples was 17 weeks. Only in Khartoum did delaying supplementation seem to benefit growth. Infections were most common among the Omdurman sample.(ABSTRACT TRUNCATED AT 250 WORDS)
28554157	0	a	Most research into the role of gene-environment interactions in the etiology of obesity has taken environment to mean behaviours such as exercise and diet. While interesting, this is somewhat at odds with research into the social determinants of obesity, in which the focus has shifted away from individuals and behaviours to the types of wider obesogenic environments in which individuals live, which influence and produce these behaviours. This study combines these two strands of research by investigating how the genetic influence on body mass index (BMI), used as a proxy for obesity, changes across different neighbourhood environments measured by levels of deprivation. Genetics are incorporated using a classical twin design with data from Twins UK, a longitudinal study of UK twins running since 1992. A multilevel modelling approach is taken to decompose variation between individuals into genetic, shared environmental, and non-shared environmental components. Neighbourhood deprivation is found to be a statistically significant predictor of BMI after conditioning on individual characteristics, and a heritability of 0.75 is estimated for the entire sample. This heritability estimate is shown, however, to be higher in more deprived neighbourhoods and lower in less deprived ones, and this relationship is statistically significant. While this research cannot say anything directly about the mechanisms behind the relationship, it does highlight how the relative importance of genetic factors can vary across different social environments, and therefore the value of considering both genetic and social determinants of health simultaneously.
30238061	0	a	Introduction: In a randomized controlled trial, the effectiveness of motivational interviewing (MI) combined with enhanced community services (MI + ECS) was compared with ECS alone for reducing dental caries in American Indian children on the Pine Ridge Reservation. The intervention was developed and delivered with extensive tribal collaboration. Methods: A total 579 mother-newborn dyads were enrolled and randomized to the MI + ECS and ECS groups. They were followed for 36 mo. Four MI sessions were provided, the first shortly after childbirth and then 6, 12, and 18 mo later. Both groups were exposed to ECS, which included public service announcements through billboards and tribal radio, as well as broad distribution of brochures on behavioral risk factors for early childhood caries (ECC), toothbrushes, and toothpaste. MI impact was measured as decayed, missing, and filled tooth surfaces (dmfs). Secondary outcomes included decayed surfaces, caries prevalence, and maternal oral health knowledge and behaviors. Modified intention-to-treat analyses were conducted. Eighty-eight percent of mothers completed at least 3 of 4 MI sessions offered. Results: After 3 y, dmfs was not significantly different for the 2 groups (MI + ECS = 10, ECS = 10.38, P = 0.68). In both groups, prevalence of caries experience was 7% to 9% after 1 y, 35% to 36% at 2 y, and 55% to 56% at 3 y. Mean knowledge scores increased by 5.0, 5.3, and 5.9 percentage points at years 1, 2, and 3 in the MI + ECS group and by 1.9, 3.3, and 5.0 percentage points in the ECS group (P = 0.03), respectively. Mean maternal oral health behavior scores were not statistically significantly different between the treatment arms. Conclusion: In summary, the MI intervention appeared to improve maternal knowledge but had no effect on oral health behaviors or on the progression of ECC (ClinicalTrials.gov NCT01116726). Knowledge Transfer Statement: The findings of this study suggest that motivational interviewing focusing on parental behaviors may not be as effective as previously hoped for slowing the development of childhood caries in some high-risk groups. Furthermore, social factors may be even more salient determinants of oral health than what we previously supposed, perhaps interfering with the capacity to benefit from behavioral strategies that have been useful elsewhere. The improvement of children's oral health in high-risk populations characterized by poverty and multiple related life stresses may require more holistic approaches that address these formidable barriers.
16646923	0	a	The nursing profession has renewed its commitment to social and political mandates, resulting in increasing attention to issues pertaining to diversity, vulnerable populations, social determinants of health, advocacy and activism, and social justice in nursing curricula. Narratives from a qualitative study examining undergraduate nursing student learning in five innovative clinical settings (corrections, international, parish, rural, and aboriginal) resonate with these curricular emphases. Data were derived from focus groups and interviews with 65 undergraduate nursing students, clinical instructors, and RN mentors. Findings of this study reveal how students in innovative clinical placements bear witness to poverty, inequities, and marginalization (critical awareness), often resulting in dissonance and soul-searching (critical engagement), and a renewed commitment to social transformation (social change). These findings suggest the potential for transformative learning in these settings.
3186028	1	a	The pattern of disease in New Zealand is changing and will continue to do so. Some trends are predictable, while others (such as the epidemic of AIDS) may be unexpected. Analysis of past improvements in health suggests that medical research would be more productive if greater attention were paid to the external influences and personal behaviour which are the chief determinants of health. Apart from such general implications, analysis of the changing patterns of disease is vital as a stimulus and guide for medical research of all kinds. More effective monitoring of disease trends in New Zealand will require improvement in the quality and timeliness of routine health statistics, and training of adequate numbers of epidemiologists to analyse and interpret the data. Such developments are essential if medical research is to make a full contribution to the health of New Zealanders.
19077263	0	a	"BACKGROUND: The former soviet Republic of Armenia entered a turbulent and long-lasting economic transition when it declared its independence in 1991. This analysis sought to identify the determinants of poor self-rated health as an indirect measure of health status and mortality prognosis in an adult female population during a period of socio-economic transition in Armenia. METHODS: Differences in self-rated health in women respondents were analyzed along three main dimensions: social, behavioral/attitudinal, and psychological. The data used were generated from cross-sectional household health surveys conducted in Armavir marz in 2001 and 2004. The surveys utilized the same instruments and study design (probability proportional to size, multistage cluster sampling with a combination of interviewer-administered and self-administered surveys) and generated two independent samples of households representative of Armavir marz. Binary logistic regression models with self-rated health as the outcome were fitted to the 2001 and 2004 datasets and a combined 2001/2004 dataset. RESULTS: Overall, 2 038 women aged 18 and over participated in the two surveys (1 019 in each). The rate of perceived ""poor"" health was relatively high in both surveys: 38.1% in 2001 and 27.0% in 2004. The sets of independent predictors of poor self-rated health were similar in all three models and included severe and moderate material deprivation, probable and possible depression, low level of education, and having ever smoked. These predictors mediated the effect of women's economic activity (including unemployment), ethnicity, low access to/utilization of healthcare services, and living alone on self-rated health. CONCLUSION: Material deprivation was the most influential predictor of self-rated health. Thus, social reforms to decrease the gap between the rich and poor are recommended as a powerful tool for reducing health inequalities and improving the health status of the population."
31777338	0	a	BACKGROUND: Green spaces have been proposed to be a health determinant, improving health and wellbeing through different mechanisms. We aimed to systematically review the epidemiological evidence from longitudinal studies that have investigated green spaces and their association with all-cause mortality. We aimed to evaluate this evidence with a meta-analysis, to determine exposure-response functions for future quantitative health impact assessments. METHODS: We did a systematic review and meta-analysis of cohort studies on green spaces and all-cause mortality. We searched for studies published and indexed in MEDLINE before Aug 20, 2019, which we complemented with an additional search of cited literature. We included studies if their design was longitudinal; the exposure of interest was measured green space; the endpoint of interest was all-cause mortality; they provided a risk estimate (ie, a hazard ratio [HR]) and the corresponding 95% CI for the association between green space exposure and all-cause mortality; and they used normalised difference vegetation index (NDVI) as their green space exposure definition. Two investigators (DR-R and DP-L) independently screened the full-text articles for inclusion. We used a random-effects model to obtain pooled HRs. This study is registered with PROSPERO, CRD42018090315. FINDINGS: We identified 9298 studies in MEDLINE and 13 studies that were reported in the literature but not indexed in MEDLINE, of which 9234 (99%) studies were excluded after screening the titles and abstracts and 68 (88%) of 77 remaining studies were excluded after assessment of the full texts. We included nine (12%) studies in our quantitative evaluation, which comprised 8 324 652 individuals from seven countries. Seven (78%) of the nine studies found a significant inverse relationship between an increase in surrounding greenness per 0.1 NDVI in a buffer zone of 500 m or less and the risk of all-cause mortality, but two studies found no association. The pooled HR for all-cause mortality per increment of 0.1 NDVI within a buffer of 500 m or less of a participant's residence was 0.96 (95% CI 0.94-0.97; I(2), 95%). INTERPRETATION: We found evidence of an inverse association between surrounding greenness and all-cause mortality. Interventions to increase and manage green spaces should therefore be considered as a strategic public health intervention. FUNDING: World Health Organization.
28680437	0	a	The study of the molecular basis of tree diseases is lately receiving a renewed attention, especially with the emerging perception that pathogens require specific pathogenicity and virulence factors to successfully colonize woody hosts. Pathosystems involving woody plants are notoriously difficult to study, although the use of model bacterial strains together with genetically homogeneous micropropagated plant material is providing a significant impetus to our understanding of the molecular determinants leading to disease. The gammaproteobacterium Pseudomonas savastanoi belongs to the intensively studied Pseudomonas syringae complex, and includes three pathogenic lineages causing tumorous overgrowths (knots) in diverse economically relevant trees and shrubs. As it occurs with many other bacteria, pathogenicity of P. savastanoi is dependent on a type III secretion system, which is accompanied by a core set of at least 20 effector genes shared among strains isolated from olive, oleander, and ash. The induction of knots of wild-type size requires that the pathogen maintains adequate levels of diverse metabolites, including the phytohormones indole-3-acetic acid and cytokinins, as well as cyclic-di-GMP, some of which can also regulate the expression of other pathogenicity and virulence genes and participate in bacterial competitiveness. In a remarkable example of social networking, quorum sensing molecules allow for the communication among P. savastanoi and other members of the knot microbiome, while at the same time are essential for tumor formation. Additionally, a distinguishing feature of bacteria from the P. syringae complex isolated from woody organs is the possession of a 15 kb genomic island (WHOP) carrying four operons and three other genes involved in degradation of phenolic compounds. Two of these operons mediate the catabolism of anthranilate and catechol and, together with another operon, are required for the induction of full-size tumors in woody hosts, but not in non-woody micropropagated plants. The use of transposon mutagenesis also uncovered a treasure trove of additional P. savastanoi genes affecting virulence and participating in diverse bacterial processes. Although there is still much to be learned on what makes a bacterium a successful pathogen of trees, we are already untying the knots.
12318314	0	a	"""This document discusses the impact of the social institutions in the childbearing experience of...families and the reproduction of...society. Despite the difficulties of empirically demonstrating the association of the macro and micro spheres, the paper presents evidence of the relationship, introducing the case of Ecuador, based on broad indices of fertility and child mortality.... The analysis utilizes the Demographic and Health Survey (DHS), individual and community questionnaire."" (SUMMARY IN ENG)"
2068599	0	a	A study of subject compliance within an experimental anti-HIV drug protocol was conducted with 40 asymptomatic HIV seropositive persons participating in a double-blind, placebo controlled trial of the effectiveness of ZDV. Subject compliance was assessed through the use of study nurse independent ratings. The 20 most compliant and 20 least compliant subjects were surveyed at a 6-month interval using a self-report instrument designed to assess perceived social support and other psychosocial factors thought to effect compliance. Results indicated that more adherent subjects lived further from their treatment site, did not live alone, saw their study nurse as supportive, and were more likely to depend on a significant other for a wide range of social, economic, and emotional support. Implications for the practical use of these findings are discussed and suggestions for future research are proposed.
7282978	1	a	The psychogenesis of anality is in the psychosexual events of the second year of life. An analysis of that phase of development centers on the biological determinants of psychological development, specifically on the erotization of the excretory functions. The social structures interfering with this process are examined. The interrelationship of feces, child, and penis are analyzed within the context of the total libidinal spectrum of development and object relations. Bipolarity is seen as an integral facet of the anal character, manifested in the retentive-eliminative continuum and in the aggressive-erotic divergences. These trends are examined in detail vis-a-vis the ultimate ossification of the anal adult. In this context, the percept of anal-sadism is introduced and alternate interpretations of the phenomenon are suggested. Various characteristics frequently associated with anal characterology are discussed and an attempt is made to demarcate the status (as integral or peripheral) of these traits. Sociocultural contingencies of anality are also considered, particularly with regard to Western institutions. The major pathological maladaptions related to anality are detailed. These include the obsessions and rigid superego development, paranoia, and homosexuality. The status of anality is then evaluated from the ego-psychological perspective, and interpersonal and societal factors are considered. What emerges is a unitary construct of anality which incorporates both erotism and characterology.
7376236	1	a	Survey data from women in pregnancy risk in Venezuela and Kenya are used to examine the determinants of contraceptive intention, use, and the intention/use consistency. The five ranking determinants of contraceptive use are: intention to contracept, social support, accessibility, conjugal communication, and desire for additional children. All five determinants have direct and additive effects on contraception, but their relative impacts vary significantly between the two cultures. Contraceptive intention and use are highly consistent, while level of consistency varies significantly between the two samples and within each by various combinations of ranking variables and by parity. Major research and policy implications of the results are reviewed.
511452	1	a	There are many crucial determinants of the individual outcome and benefit of a university education including the stressful interplay of cultural and socioeconomic factors which are of growing importance in the inflationary 1970's. An epidemiological study of university students from 1969-1972 in Canada, 1973-1974 in Britain, and 1975 in Singapore, attempted to identify stresses leading to mental ill-health in these students. Singapore was chosen as an example of a culture bridging the developed Northern and developing Southern nations of the world. Cultural differences affecting the results of the study are discussed as is the role of social change.
3754503	1	a	Following opportunity to copulate with a female housed in an adjacent compartment, male Japanese quail spent 64% of their time near a window that provided visual access to the female (Experiment 1). This social proximity behavior persisted for at least 2 weeks of continual exposure to the window despite lack of further physical access to the female (Experiment 2) and was evident at all daylight hours (Experiment 3). Female Japanese quail stimulated more proximity behavior in male conspecifics than did other male Japanese quail or birds of other species (Experiments 4 and 5). However, many characteristics of the female quail were not critical. The female quail did not have to be previous sexual partners, familiar, sexually experienced, or reproductively competent to stimulate proximity behavior in males (Experiments 4 and 5). Experiment 6 demonstrated that the social proximity behavior was primarily a response to the visual aspects of the females. The results are discussed in relation to mate-guarding and surveillance behavior, and implications of the data for sexual classical conditioning of male Japanese quail are noted.
