6644542	1	a	Within- versus across-subjects procedures for predicting behavior from attitudes were contrasted. Each procedure requires a comparison among attitudes in order to generate a prediction; the comparison is either among the same attitudes held by different people (across subjects) or among different attitudes held by the same person (within subject). It was hypothesized that the within-subject model provides a more adequate explanation of behavior from attitudinal constructs and, hence, more accurate prediction of behavior from attitudes than does the across-subjects model. To test this view, a sample of 349 married couples was administered a questionnaire containing measures of three attitudinal components--affect, cognition, and conation--toward each of four contraceptive methods--oral contraceptives, IUD, diaphragm, and condoms. Contraceptive behavior was assessed 1 year later. In support of the hypothesis, the within-subject predictions bore a significantly stronger relation to the behavioral criteria than did the across-subjects predictions. This effect was consistent for each of the three components of attitude, for the prediction of behavior and behavioral intention, for male and female respondents, and for a variety of contraceptive behaviors. In addition, both the within- and the across-subjects analyses demonstrated a clear rank ordering in the predictive validity of the three attitudinal components: Conation was a better predictor of behavior than was affect, which, in turn, was better than cognition.
12281199	1	a	"""Two questions are discussed in this paper: (1) what are, according to theory, the possible fields of intervention if one wants to act on the determinants of fertility? (2) according to those theories which seem to be validated by empirical analysis, what are the main determinants of the present fertility trend, on which it would be necessary to act in order to stop the decline and obtain an upward movement? The author concludes that, according to the present state of knowledge, a pronatalist policy is out of reach, except as a mere experimental exercise."" (SUMMARY IN ENG AND SPA)"
7579984	0	a	The use of anti-psychotic medication with an adult population of people with learning disabilities and challenging behaviours was investigated as part of an epidemiological study covering seven district health authorities and corresponding local authorities in North West England. The study found a high rate of prescription of anti-psychotic drugs (48.1%). Chlorpromazine was the most frequently prescribed drug, followed by Thioridazine and Haloperidol. Three variables, psychiatric diagnosis, where the person was resident (hospital disturbed ward, hospital non-disturbed ward, hostel or family home) and district of origin were found to be significant determinants of prescriptions when all other variables were controlled. Of the variables reflecting individual characteristics those significantly related to prescription suggested that the socially disruptive effects of challenging behaviour were determining prescription. The results are discussed in the context of differing prescription practices across residence and district in the context of the management of socially disruptive behaviour.
12292015	0	a	"""The policy responses of asylum governments to mass influxes of refugees have varied considerably. Focusing on less developed countries, this article explores why some host governments respond in relatively generous ways, while other governments act more restrictively. The policy alternatives available to receiving governments are classified, and a set of factors influencing refugee policy formation is explored. These factors include: the costs and benefits of accepting international assistance, relations with the sending country, political calculations about the local community's absorption capacity, and national security considerations."""
6736597	1	a	"This article analyzes and criticizes the "" technocratic "" view of occupational health and safety policies, which sees the values of the personnel in ""post-industrial"" regulatory agencies as the most important determinant of those policies. It takes an alternate position, which explains occupational health and safety policies as primarily resulting from the different degrees of political power of the two major classes (capital and labor), and from the set of influences exerted on the regulatory agencies by the instruments (e.g., parties, unions, trade organizations) of those classes. It shows how an analysis of the historical evolution of those classes in Sweden and their conflict in both civil and political societies explains Swedish occupational health and safety policies better than a mere analysis of the regulators' views. And it concludes that the occupational health and safety policies in Sweden are not identical to those in the U.S.--as the "" technocratic "" theorists assume--but rather offer more protection to the workers than U.S. policies do. This situation is a result of labor having more power in Sweden than it has in the U.S. The different class formations and class behavior in the two societies are compared, and the implications of this comparison for occupational health and safety policies are discussed."
6656327	1	a	Predictors of dropping out of care were examined for 171 treated hypertensive patients enrolled in a randomized trial of social support strategies designed to improve compliance and blood pressure control. Control patients who continued to receive routine care were more than twice as likely to drop out as patients who received routine care and periodic home visits by nurses or pharmacists (odds ratio [OR] = 2.7). The combination of home visits and a second intervention, having family members monitor patients' blood pressure and compliance behavior, was no more effective than home visits alone (OR = 1.1). The home visits intervention was one of six variables identified by a stepwise regression as significant predictors of dropping out. Patients with four or more high-risk characteristics constituted 15% of the sample but contributed almost half (46%) of the dropouts. Targeting support strategies at high-risk patients may be a cost-effective means of reducing uncontrolled hypertension.
2018460	0	a	We report analyses of data on body fat from a cohort of 34 separated monozygotic twin pairs (MZA) and a matched sample of 38 pairs of monozygotic twins reared together (MZT) originally studied by James Shields. The correlation for MZA pairs was .61 and the correlation for MZT pairs was .75. These correlations did not differ significantly, nor did correlations differ between MZA pairs subclassified as having been raised in relatively more or less similar environments. Our results suggest important roles for both genes and environment in the accumulation of body fat and support other adoption studies in suggesting that adult environments rather than rearing environments are the most important nongenetic determinants of levels of body fat in adults.
6382590	1	a	This article combines a review and meta-analysis of research on IQ in schizophrenia, with emphasis on areas of convergence in the findings, as well as questions that remain to be answered. Taken together, the findings suggest that early-onset and adult-onset schizophrenia are associated with intellectual deficits across the lifespan. Preschizophrenic children, adolescents, and young adults perform below matched controls on a variety of standardized measures of intelligence. Significant IQ deficits are also apparent after the onset of the disorder. Moreover, IQ is positively related to several indices of prognosis, and, among hospitalized patients, there is negative within-subject covariance between intellectual performance and symptom severity. Although there is fairly consistent evidence that Verbal IQ is higher than Performance IQ among schizophrenic patients, a more specific pattern of subtest performance is not apparent. A central question raised by the results is whether IQ is an independently determined factor that can serve to mitigate the vulnerability of individuals who are constitutionally predisposed to schizophrenia, or whether intellectual deficit is one manifestation of the constitutional predisposition to the disorder. The findings also raise the question of possible sex differences in the developmental determinants of schizophrenia: Meta-analyses revealed that premorbid IQ deficits are more prevalent among males than females.
1901487	0	a	A field trial was conducted to compare the effects of eight health education and economic incentive interventions on the awareness and acceptance of cataract surgery. Cataract screening and follow-up surgery were offered to more than 19,000 residents age 40 years and older in a probability sample of 90 villages in south India. Eight months after intervention, an evaluation was conducted to identify those in need of surgery who had been operated on. Two principal measures of program effectiveness are examined: awareness of cataract surgery and acceptance of the surgery. The type of intervention had a negligible effect on awareness of cataract surgery. A multiple logistic regression analysis revealed that individuals who were aware of surgery tended to be male, literate, and more affluent than those who were unaware of that option. Interventions that covered the complete costs of surgery had higher surgery acceptance rates. One health education strategy, house-to-house visits by a subject with aphakia, increased acceptance of the procedure more than others. In a multiple logistic regression analysis of acceptance rates, persons accepting surgery tended to be male; other factors were not important in explaining variation in acceptance rates.
9514067	0	a	We analysed determinants of risk of cervical cancer in women aged less than 45 years using data from a case-control study conducted in Italy. Cases were 261 women aged < 45 years with histologically confirmed invasive cervical cancer. Controls were 257 women aged < 45 years, with acute, non-neoplastic conditions, judged to be unrelated to any of the known or suspected risk factors for cervical cancer. In comparison with women reporting one or no sexual partner, the multivariate odds ratio (OR) of cervical cancer was 2.4 (95% confidence interval, CI, 1.3-4.6), for women reporting two or more sexual partners, and, in comparison with women reporting their first intercourse at 17 years of age or before, the multivariate OR was 0.5 (95% CI 0.3-0.9) in women aged > or =23 years at first intercourse. The risk of cervical cancer was higher in parous women and increased with number of births (OR = 8.1 for three or more births). Among parous women the risk tended to increase with later age at last birth; in comparison with parous women reporting their last birth before age 25, the OR was 1.9 in those reporting their last birth at > or =35 years. No clear association emerged between oral contraceptive use, smoking, education, social class and risk of cervical cancer.
2808474	1	a	The seasonality of births in the period 1871-1977 is studied in a rural north-western Spanish population. Based on a total sample of 11,695 birth registrations, temporal variation is analysed. For siblings, according to family reconstitution, the total family size, the legitimacy of the child, and birth order are considered. A coefficient of birth month dispersion is defined and estimated for each family. Intra-family variation is related to inter-family coefficients in order to determine whether the local seasonal pattern of births may be partly explained by family characteristics.
3453175	1	a	"To explore the psychosocial determinants of breast self-examination (BSE) among women, we studied a stratified random sample of 264 women students, faculty, and staff in a university community. The dependent variable of the study was self-reported frequency of BSE, and predictors included measures of general health predispositions, variables of the Health Belief Model, the impact of a woman's social network, a set of secondary non-health-related barriers and benefits, and the woman's evaluation of her personal health care system. Analysis of the data showed strong relationships between most of the predictor variables and BSE. Regression analysis showed that variables measuring a woman's recent experience in the health care system were stronger predictors of BSE practice than intrapersonal ""health belief"" variables. However, the independent variables included in the regression accounted for almost 35 percent of the total variance in BSE practice."
2649990	1	a	A social epidemiological approach has been used to study social factors associated with chronic disease, as well as to promote community-oriented intervention programs to modify risk for cardiovascular disease. The present review suggests using a social epidemiological approach in a third way; to promote efforts directed toward family-oriented primary prevention of cardiovascular disease. Evidence is presented which shows an association between three family social factors (marital status, family socioeconomic status, family size) and risk for cardiovascular disease. The real determinants of risk, however, may be the underlying health-related behaviors indicated by each of these factors. Evidence is also presented which shows the importance of a fourth family social factor (family age) in promoting effective health education efforts to modify risk. Thus, a social epidemiological approach is more valuable than a single discipline-based approach in identifying, understanding, and modifying family social influences on cardiovascular risk.
2784327	1	a	A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause.
4095592	1	a	Theoretical pathology' is defined as the conceptual foundation of medicine. Research in this area is concerned with the analysis of explicit and implicit patterns of thought dominating research and practice. Using the example of the stress concept, it is suggested that it is a 'key word' with denotative and connotative meanings accessible to professional and laymen, contributing to explore the 'gray zone' between 'health' and 'disease' by linking psychological, social and biological determinants of 'well-being' and 'discomfort'. Examples of current research illustrate possible expansions of medical theorization.
6848900	1	a	Using the Princeton School Family Study cohort, our specific aim was to determine whether, and to what degree, parent-offspring and sibling associations for measures of body habitus outlast the period of shared common household environment in a single well characterized community. Familial associations of measures in body habitus were assessed in two and three generation kindreds, in parents and their pediatric offspring (less than 20-yr-old), parents and their adult offspring (less than or equal to 20-yr-old), and in pediatric and adult siblings. The cohort included 177 randomly recalled probands and 202 probands from a hyperlipidemic recall group (top decile plasma cholesterol and/or triglyceride). In randomly recalled whites, significant associations of body mass indices in parents and pediatric offspring and in pediatric siblings, and the absence of significant correlations in parents and adult offspring and in adult siblings, emphasize the potency of common household environmental effects relative to within-family similarities for shared body habitus. In whites from the hyperlipidemic recall group, only the mother-pediatric and adult offspring correlations for body mass indices were significant. We speculate that mothers and their offspring from kindreds selected by hyperlipidemic probands are more likely than fathers and their offspring to share eating habits and relative ponderosity, with these communal behaviors outlasting the period of common household environment. Alternatively, and speculatively, in the hyperlipidemic recall group, determinants for ponderosity may be shared more by mothers and their offspring than by fathers and their offspring. Particularly in the random recall group, within-family associations of body mass indices primarily reflect shared common household environments, and probably secondarily, the outcome of genes held in common.
3714667	1	a	Standardized incidence ratios were calculated for cancers of the gastrointestinal tract in different socioeconomic and educational groups in Finland. The series constituted all patients with cancers of the esophagus, stomach, colon, rectum, liver (primary only), gallbladder, and pancreas recorded in the Finnish Cancer Registry in 1971-1975 (8,802 cases). Data on socioeconomic status and education were obtained from the records of the national census of December 31, 1970. Cancers of the colon and rectum were associated with high socioeconomic status and higher levels of education, cancers of the esophagus and stomach with lower classes. These associations are most likely to be mediated by dietary habits. No clear-cut association was found for other cancers.
9923956	0	a	BACKGROUND: The aims of the study were to describe the pattern of hospital utilization (acute and mental health sectors) of the Paisley-Renfrew MIDSPAN cohort and assess the influence of biological, behavioural and social 'risk factors' (established at the time of screening) on subsequent hospital admissions. METHOD: A cohort analysis was carried out in Paisley and Renfrew, two post-industrial towns in West Central Scotland. This used a linked data set covering a 23 year follow-up period to combine original 'risk'-related data with subsequent routine hospital admissions data. The subjects were 8349 women and 7057 men, aged 45-64 in the early to mid-1970s, and representing approximately 80 per cent of the eligible population. The main outcome measures were patterns of hospital utilization (acute and mental health sectors), 'any acute hospital admission', 'a serious acute hospital admission' and 'death' (relative risks of each outcome were calculated for all risk factors). RESULTS: The following patterns of hospital utilization were found. Only 5 per cent experienced a mental health admission but mean stay was long (265 bed days per cohort member admitted). In contrast, 79 per cent experienced at least one acute hospital stay. The age-specific proportions of cohort members requiring admission increased over time but the growth in acute episodes was even higher (suggesting increasing rates of multiple admission). For non-survivors, 42 per cent of all acute episodes (55 per cent of bed days) took place during the 12 months before death. Analysis of risk factors (using Cox's proportional hazards model) of 'any admission' and 'a serious admission' showed forced expiratory volume (FEV1), age, sex, smoking status, blood pressure, blood sugar, body mass index, cholesterol and deprivation category to be important predictors. CONCLUSIONS: Despite the desirability of alternative settings of care for the chronically ill and dying, a high proportion of hospital bed days were required near the time of death. The absolute size of the demand for hospital services within the cohort was strikingly large and increasing over time. Strategies to address the tide of rising admissions will have to confront the increasing proportion of individuals requiring admission as well as the growth in multiple admissions. Those who were at higher risk of admission were the older members of the cohort (especially men), those with low FEV1, smokers, those who were underweight or obese, the small number with abnormal levels of blood sugar, those with high blood pressure and those who lived in the most deprived areas. Thus, programmes which affect these determinants of ill health may be useful in reducing age-specific admission rates.
12292970	0	a	"The authors analyze post-retirement migration trends and the decision-making processes that determine this behavior. ""We will deal here with issues which indicate not only who among pre-retirees are likely to relocate upon retirement, but also when in the pre-retirement phase decisions about the move are made and the role which individuals' ties to specific places and the characteristics of places themselves play in the decision-making process."" Data are from a pilot study conducted in North Carolina in 1992."
2675244	1	a	The available data on the association between the cellular handling of sodium and high BP indicate that alteration of these parameters could be linked to the level of high BP. Limited data are available with regard to the association between BP and these aspects of the intracellular ion metabolism in childhood. The study of intracellular ion metabolism in children could help clarify the pathogenesis and etiology of essential hypertension by providing an opportunity to study this relationship before the effects of possible determinants of adult BP (ie, age, body weight, diet, physical activity) affect ion transport and modify its effect on BP. Specifically, familial predisposition to hypertension, growth and maturation, and the various components of body size need to be studied further to determine their role in the relationship between Na-Li CT and RBC Na and BP. Better understanding of this complex association could help elucidate the pathophysiology of essential hypertension.
2265661	0	a	Demographic measures, psychosocial variables, and objective and subjective measures of physical impairment were assessed in elderly men twice at intervals of 12 to 18 months. Canonical discriminant function analysis of the relationship between these predictor variables on the first testing and whether participants (a) returned for retesting, (b) did not return because of apparent disinterest, or (c) did not return because of illness or death, revealed two significant canonical variates. The first, characterized by decreased mental and physical capacity, discriminated between the deceased/ill group and the other two groups. The second was characterized by decreased social interaction and life satisfaction, and increased life events, and distinguished between the disinterested group and the other two groups. However, both groups that failed to return for retesting showed evidence of impaired physical health and a general disengagement from social and personal activities, compared to the retested group.
3992291	1	a	The dominant explanation of nurses' affective experience in work is the conflict between the beliefs and expectations developed during the formal training process (education) and the role definitions in the hospital work setting. Specifically, it is generally proposed that baccalaureate trained nurses experience this person-role conflict more than the associate or diploma trained nurse because baccalaureate training instills more beliefs/expectations that conflict with the hospital nursing role. However, research has not sufficiently compared the effect of 'socialization' variables like education with other variables found to affect the work experience. This study uses path analysis to explore the relative effects of education, length of experience and the measured interpersonal work environment across types of person-role conflicts, on overall job satisfaction and on propensity to leave. The results show that the interpersonal factors are the paramount determinants of the measured person-role conflicts and, as well, have a greater effect than education and experience on job satisfaction. Also, education and length of experience have greater direct than indirect effects on propensity to leave, indicating that their effects are not via causality of job-related stress. Implications for programs designed to improve the nurse's work experience and affects are discussed.
6738684	1	a	Food behaviour involves the totality of the actions of man which aim at satisfying his nutritional need. It is based on psychical reflection, decision and assessment processes. Food behaviour has social and historical determinants and forms accordingly to the dialectic relation of biological, social and economic conditions. Hunger, thirst and appetite are perceived as nutritional need which results from the requirements of energy, nutrients and liquid, and is satisfied by the food behaviour in conformity with the actual material potential, situational influences, subjective ideas, interests, attitudes and knowledge as well as other psychical properties. Consequently, food behaviour is rich in variations with dynamic and conservative features. Motives as well as will components are essential constituent conditions of food behaviour. For this reason, empirical studies arteo provide psychological cognition concerning the subjective reflection of the nutritional requirements, the requirement-standard integration, the sensation of stimulation and the decision-making in food behaviour, the ultimate goal being to deduce measures for food behaviour guidance.
7809663	0	a	A cross-sectional study design was used to investigate psychosocial effects in the population exposed to PCB contamination and remediation in Smithville, Ontario, Canada. Psychosocial effects were defined as the complex of distress, dysfunction and disability manifested in a wide range of psychological, social and behavioural outcomes as a consequence of actual or perceived contamination. This paper describes the results of logistic regression analyses conducted to investigate the determinants of psychosocial effects of exposure. The data come from an epidemiologic survey of a sample (N = 272) of Smithville households within 3 km of the site, and a sample from a matched comparison community (N = 263). Two types of outcome variables were used as indicators of psychosocial effects. Scores on the general measures of psychosocial health and well-being (the GHQ-20 and the somatic complaints checklist of the SCL-90) for the Smithville sample did not differ from those expected in a 'normal' population, nor did they differ from those in the comparison community. Scores on these outcomes were associated with plausibly linked independent variables, but were not associated with exposure to the PCB site. Results for site-specific outcome measures (concern and health concern) showed that moderate levels of concern reported by Smithville respondents were explained by concern about another local hazardous waste issue and could not be explained by PCB site exposure. We conclude from these results that local community context exerts an important influence on psychosocial effects of environmental contamination. Furthermore, the types of outcome measures employed and the timing of the research in the context of the site history were important factors in our ability to detect psychosocial effects of the PCB contamination and remediation in Smithville.
9515373	0	a	The triangle of health (physical, psychological and social) allows the dental health professional to appreciate the importance of the holistic view of health. The three dimensions of health are as applicable to the health and well-being of the dental health professional as they are to the patients they treat. Parallels between physical, psychological and social determinants of oral health for the patient are related to those for the health of the dental team members. Through an awareness of such matters dental health professionals can promote health for their patients and themselves.
8909120	0	a	This study employed semi-structured interviews and questionnaires to describe the help-seeking processes and examine the determinants of help-seeking behaviours in 100 consecutive referrals to a child psychiatric clinic in Hong Kong. The help-seeking processes were characterized by (1) a sequential pattern of lay consultations starting from the families, relatives, friends and, rarely, neighbours; (2) detour via multiple professionals; (3) delay in reaching specialist services. A total of seven psychosocial variables were used to predict the help-seeking behaviours. The younger the child was, the more likely members outside the families were sought for advice. A large number of professional consultations was predicted by a high symptom score and relative old age in the referred child, less social disadvantages in the family and parental beliefs that family influences were not the cause of the child's problems. A long delay in reaching specialist services was predicted by a high symptom score in the child. Parental beliefs of outside influences being the cause of the child's problems predicted a short delay in reaching the clinic. Low awareness of services was the predominant difficulty parents encountered when they sought psychiatric care for their children. Public health education to demystify the cause of mental disturbances, close networking with teachers and general practitioners, and establishment of community child mental health clinics for easy access are recommended.
2068599	0	a	A study of subject compliance within an experimental anti-HIV drug protocol was conducted with 40 asymptomatic HIV seropositive persons participating in a double-blind, placebo controlled trial of the effectiveness of ZDV. Subject compliance was assessed through the use of study nurse independent ratings. The 20 most compliant and 20 least compliant subjects were surveyed at a 6-month interval using a self-report instrument designed to assess perceived social support and other psychosocial factors thought to effect compliance. Results indicated that more adherent subjects lived further from their treatment site, did not live alone, saw their study nurse as supportive, and were more likely to depend on a significant other for a wide range of social, economic, and emotional support. Implications for the practical use of these findings are discussed and suggestions for future research are proposed.
6234636	1	a	Prejudicial social attitudes towards people with disabilities have from time out of mind been handed down from one generation to the other. They reach far back into the history of mankind. From a social-educational angle it is relevant to trace not only the motivational aspects involved but also the formative forces in historically evolved ambivalent attitudes towards persons with disabilities.
9923956	0	a	BACKGROUND: The aims of the study were to describe the pattern of hospital utilization (acute and mental health sectors) of the Paisley-Renfrew MIDSPAN cohort and assess the influence of biological, behavioural and social 'risk factors' (established at the time of screening) on subsequent hospital admissions. METHOD: A cohort analysis was carried out in Paisley and Renfrew, two post-industrial towns in West Central Scotland. This used a linked data set covering a 23 year follow-up period to combine original 'risk'-related data with subsequent routine hospital admissions data. The subjects were 8349 women and 7057 men, aged 45-64 in the early to mid-1970s, and representing approximately 80 per cent of the eligible population. The main outcome measures were patterns of hospital utilization (acute and mental health sectors), 'any acute hospital admission', 'a serious acute hospital admission' and 'death' (relative risks of each outcome were calculated for all risk factors). RESULTS: The following patterns of hospital utilization were found. Only 5 per cent experienced a mental health admission but mean stay was long (265 bed days per cohort member admitted). In contrast, 79 per cent experienced at least one acute hospital stay. The age-specific proportions of cohort members requiring admission increased over time but the growth in acute episodes was even higher (suggesting increasing rates of multiple admission). For non-survivors, 42 per cent of all acute episodes (55 per cent of bed days) took place during the 12 months before death. Analysis of risk factors (using Cox's proportional hazards model) of 'any admission' and 'a serious admission' showed forced expiratory volume (FEV1), age, sex, smoking status, blood pressure, blood sugar, body mass index, cholesterol and deprivation category to be important predictors. CONCLUSIONS: Despite the desirability of alternative settings of care for the chronically ill and dying, a high proportion of hospital bed days were required near the time of death. The absolute size of the demand for hospital services within the cohort was strikingly large and increasing over time. Strategies to address the tide of rising admissions will have to confront the increasing proportion of individuals requiring admission as well as the growth in multiple admissions. Those who were at higher risk of admission were the older members of the cohort (especially men), those with low FEV1, smokers, those who were underweight or obese, the small number with abnormal levels of blood sugar, those with high blood pressure and those who lived in the most deprived areas. Thus, programmes which affect these determinants of ill health may be useful in reducing age-specific admission rates.
2029940	0	a	Experimental service protocols tailored to the needs of teenage family planning patients were developed that emphasized indepth counseling, education geared to an adolescent's level of development, and the provision of reassurance and social support. These protocols were tested against usual service delivery practices in a study involving 1,261 patients under 18 years of age at six nonmetropolitan family planning clinics. A comparison with teenagers obtaining services at control sites found that six months after their first clinic visit, patients at the experimental sites were more likely to be using a method, were less likely to experience difficulty in dealing with problems, were more likely to continue using their method despite problems and had learned more during the educational session. Teenage patients at the experimental clinics were also less likely to have become pregnant within one year than those who went to control clinics. Attrition during the year following the first study visit was similar among both groups; patient satisfaction was very high, and equivalent at experimental and control sites. The data show that the extra time and effort required to meet the special needs of teenagers is justified by their improved contraceptive use, greater knowledge and lower pregnancy rates.
7264477	1	a	"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
12292835	0	a	"""One of the critical factors affecting population growth is age at marriage, more specifically the female age of marriage.... The efforts made by Good Parents Groups (USA) in this direction to solve this problem are discussed in this paper."" The geographical focus is on India."
12312598	1	a	"A multinomial logit model of residence and job change is developed and estimated using U.S. data from the Michigan Panel Study of Income Dynamics. It is found that both housing demand and job search characteristics are significant determinants of the decision to migrate and that both equilibrium and disequilibrium forces induce migration and job change. In addition, ""the data do not appear to be ordered with respect to job and residence change contingencies with the exception of changing neither job nor residence relative to all other contingencies."""
3384599	1	a	Determinants of emergency room visits for psychological reasons were studied prospectively for a four month period in an Indian General Hospital. Psychiatric emergencies constituted only 2% of all emergency visits. Most of the patients were new except for 7.4% who were already registered with the outpatient services of the psychiatry department. Males outnumbered females in a ratio of 2:1. Self-referrals constituted 77% of the samples; 21% of patients were brought by police. Two-thirds of the patients were brought owing to the severity of their clinical condition and the rest, one-third, for medico-legal and social reasons. Approximately 80% of the patients sought consultation within one month of the onset of illness episode. First episode of mental illness was within last one year of the emergency room visit in 60% patients. Past history of hospitalization for mental illness was obtained only in 10% of cases. The pattern suggested that there was no misuse of emergency services by psychiatric patients although 20% of the patients presented with social problems only which required social rather than psychiatric intervention.
8469943	0	a	This study explores determinants of I) general practitioner (GP) visits and II) referrals (outpatient and hospitalization). The analyses were performed with regression models on a set of data from a comprehensive population study of 3533 men and 3578 women aged 40-42 in a county in Northern Norway. Among the various health status dimensions included, self-rated health was found to be the most important determinant, regardless of type of service. Factors, other than health status aspects affecting GP visits, were preoccupation with health and help seeking attitude. Volume of resources (GP per population), socio-demographic characteristics and social networks did not appear as important. Several inequitable effects were revealed on referrals: First, higher rate of referral of patients with higher educational achievement indicates a bias towards higher social status groups. Second, high GP/population ratio and residence in municipalities with referral care facilities were both found to be associated with higher probability of referral.
21544449	0	a	Lack of effective population screening programmes for digestive tract cancer makes a prompt diagnosis of symptomatic patients the primary option for early detection. The objective of the study was to analyze the characteristics and determinants of the interval between the first medical symptom and the first medical visit (ISV) in a sample of symptomatic patients of mid-low socioeconomic level admitted to hospital for a digestive tract cancer. During two years, 183 patients were personally interviewed with a structured questionnaire designed to elicit initial symptoms of digestive cancer. Fifty-seven percent consulted a physician during the first month after onset of symptoms, and over two-thirds did so within the first 2 months, but it took more than 3 months for 22.4% of the patients. In univariate analyses, the ISV was longer among patients illiterate, unemployed and in the lower social classes. The interval was also significantly longer when the physician-interviewer judged that the patient did not correctly identify the first symptom (p<0.05). In multivariate analyses, the chance of a longer ISV was 2.8 times higher in men; 16 times higher in unemployed patients; 9 times higher in patients with a first symptom of the lower digestive tract; and it increased 8-fold in subjects who attributed no importance to the first manifestation (all p<0.05). In spite of virtually universal health coverage, social factors seemed to act as barriers to seeking medical help in a subgroup of patients. Their procrastination was also related to the nature of the initial symptoms. Achieving an early clinical detection of digestive cancers may be difficult in some segments of the population, and may require substantial improvements in access to and the efficiency of the health system.
7475433	0	a	Health-related quality of life is a multidimensional concept with five broad domains: opportunity/resilience, health perception, functional states, impairments/diseases, and duration of life. It addresses the tradeoff between how long and how well people live. The health-related quality of life approach has provided greater opportunity for investigation of the interrelations among oral health, health, and related outcomes. The inclusion of patient-driven measures, such as perceptions and functional status, is critical. Oral health-related quality of life measures are being developed and used in research on aging populations. Clinical measures of oral health, perceptions of general and oral well-being, and reported physical, social, and psychological functioning are independent, but correlated, components of overall oral health-related quality of life. An oral health-related quality of life approach benefits 1) clinical practitioners in selecting treatments and monitoring patient outcomes; 2) researchers in identifying determinants of health, tracking levels of health risk factors, and determining use of services in populations; and 3) policy-makers establishing program and institutional priorities, policies, and funding decisions. This overview indicates substantial value in pursuing several recommendations. A theoretical framework from which concepts, measures, and models can be derived must be developed to address oral health, oral health-related quality of life, health, and health-related quality of life. Oral health outcomes or states must be identified and classified along some continuum of impairment, function, disability, and opportunity. Indicators of appropriate concepts and domains must be adapted or established. Extended analyses on the relations among oral health, oral health-related quality of life, health, and health-related quality of life should be conducted with use of the Boston VA Normative Aging Study and other appropriate data sets.
3762472	1	a	In 1983-1984, 4578 Perth primary and secondary schoolchildren were studied. The selected sample was broadly representative of the ethnic groups that make up the Perth population and of the different social ranks within that population. The age, sex, weight, height, country of birth of the child and the parents, and occupation of the father were recorded for each subject. Weight, height and body mass index (BMI) increased with age. Age and sex were the most important determinants of body size. However, children of lower social rank and those with a southern European background were over-represented among the overweight children (greater than the 90th centile for BMI), particularly in adolescence. Children with an Asian background who were 11 years of age and younger were over-represented among the underweight children (less than or equal to the 10th centile for BMI). Results from this study indicate a continuing, though small (1.5 cm to 1.6 cm), secular increase in height over the past 13 to 14 years.
7264477	1	a	"This article discusses the nature and significance of the holistic health movement in four ways. First, a general characterization of the movement is proposed, based on shared commitment to five assumptions: (1) a positive view of health as well-being, (2) individual responsibility for health, (3) the importance of health education, (4) control of social and environmental determinants of health, and (5) low technology of ""natural"" therapeutic techniques. Second, a basic difference among advocates of holistic health/medicine is proposed in terms of the presence or absence of commitment to scientific method. Third, holistic health/medicine is briefly compared with concepts of holism in biology and in the social sciences. Finally, criticisms of each of the basic tenets of the holistic health movement are offered."
3297402	1	a	The risk factors for sudden coronary heart disease (CHD) death have been well described. Sudden CHD deaths should be classified as those occurring in individuals with and those in individuals without a prior history of clinical heart disease. The extent of coronary artery disease, left ventricular dysfunction, and cardiac arrhythmias are the primary pathophysiologic determinants of ventricular fibrillation and sudden death. Psychosocial factors influence the threshold of response to the numerous physical and social environmental stimuli that can precipitate sudden death. The degree of pathology is probably inversely related to the intensity of the stimuli necessary to precipitate sudden CHD death. In the presence of extensive disease the precipitants of sudden deaths are probably ubiquitous in the environment and unlikely to be prevented. Thus, prevention of the basic cardiac disease is of higher priority.
