sentence_source,sentence
12321105,"""Based on the argument that values and expectations underlie behavioral motives, this study explores the determinants of migration-related values and expectations, and whether they are intervening factors in explaining intentions to move among residents of rural northeast Thailand. Data from the 1992 National Migration Survey of Thailand identify four migration-related value-expectancy dimensions: income, affiliation, stimulation, and comfort. Logistic regression analysis shows that landownership and being married are associated with higher expectations, while a diversified village economy, a village economy development program, and a younger and extended household structure are associated with lower expectations of attaining valued goals in the local rural village. The analysis also shows that value-expectancy concepts are only partial intervening explanations for intentions to move or stay."""
8203689,"OBJECTIVES: This study addresses the question of whether inequalities in premature mortality related to educational level differ among countries. METHODS: Data on mortality by educational level were obtained from longitudinal studies from nine industrialized countries. The data referred to men between 35 and 64 years of age. The follow-up periods occurred between 1970 and 1982. The size of mortality differences associated with educational level was measured by means of two inequality indices, both based on Poisson regression analysis. RESULTS: Inequalities in mortality are relatively small in the Netherlands, Sweden, Denmark, and Norway and about two times as large in the United States, France, and Italy. Finland and England and Wales occupy intermediate positions. The large inequalities in mortality in the United States and France can be attributed in part to large inequalities in education in these countries. CONCLUSIONS: The international pattern found in this study was also observed in a comparison that used occupation as the socioeconomic indicator. Differences between countries in levels of inequality in mortality may be partially explained by the countries' different levels of egalitarian social and economic policies."
6541496,"The effects of two methoxyindoles, melatonin (MEL) and 5-methoxytryptophol (5-MTL), on partner investigation and other aspects of pair behaviour in the open field, were observed on male and female mice of the albino TO, and the pigmented C57BL/6 strains. Both indole derivatives are major secretory products of rodent (and human) pineal glands. They were administered by i.p. injection (100 micrograms/kg) to both members of the pair 1 h before each 10 min open field exposure. The testing took place on 3 consecutive days. There were no significant differences in behaviour over days, and group means were used in subsequent data analysis (MANOVA and Dunnet's test). Males, more socially active than the females in both strains, responded to MEL by a reduction in contact time; 5-MTL had the same effect on C57 males (TO males showed no change). Females, on the other hand, did not respond to MEL, and increased their social contact seeking after 5-MTL. There was no consistent effect of either indole on locomotion, and erratic (TO strain only) effects on defaecation. The data are discussed in terms of possible actions of pineal indoles on determinants of social behaviour."
4034814,"To measure the extent to which progress in psychotherapy can be predicted from the interpersonal styles of therapists and clients, 42 outpatients and their 11 therapists rated themselves and each other on Benjamin's Structural Analysis of Social Behavior (SASB) scales. In addition, therapists rated amount of client change and therapy success-failure, based on the outcome section of the Rogers and Dymond (1954) scale, and clients used the Strupp, Fox, and Lessler (1969) questionnaire to evaluate progress-to-date. Clients also completed the Hopkins Symptom Checklist (HSCL) at the start of therapy and after they had completed at least 6 treatment sessions. Canonical analyses indicated that when optimally weighted, SASB scores can predict at least 65% of the reported progress variance, lending credence to claims that ""reflexive social behavior"" and ""the relationship"" are important determinants of certain aspects of therapeutic outcome. Consistent with previous literature, clients reported more satisfaction with therapy when they perceived their therapists as ""warm and freeing,"" but such perceptions were not systematically related to reported symptom reduction. Unfavorable self-concept ratings by therapists and therapist ratings of clients as ""helping or protecting,"" which suggest role reversal, were negatively associated with symptom amelioration."
9268254,"OBJECTIVES: The authors explore the determinants of having a regular source of care in a community-based probability sample of homeless adults in Los Angeles. Results from this study should be more representative than those from previous studies of the homeless that are clinic- or shelter-based. In addition to those factors found to be barriers to regular sources of care in the general population, we hypothesized that psychosocial characteristics of the homeless and the homeless lifestyle would negatively impact their likelihood of having a regular source of care. METHODS: The authors conducted a multiple logistic regression to predict regular source of care among the homeless, using an adaptation of the Behavioral Model of health services utilization as an analytic framework. RESULTS: Fifty-seven percent of the sample reported that they had a regular source of care. Of those with a source of care, 30% reported a hospital outpatient department; 25% reported a community or homeless clinic; 23% reported a hospital emergency room; 14% reported a government clinic; and 9% reported a private physician's office as their source of care. Some factors found to be barriers to having a regular source of care in the general population (male, Hispanic, young age) also were barriers among homeless adults. Additional barriers in this sample included homelessness-related characteristics such as competing needs, long-term homelessness, and social isolation. Chronic mental illness and chronic substance dependence were not related to having a source of care among the homeless. Characteristics that increased the likelihood of having a regular source of care in the general population (poor health status, Medicaid) were not related to having a regular source of care among the homeless. CONCLUSIONS: In a context of limited resources, the distribution of regular source of care among the homeless appears to be highly inequitable. Although some of the characteristics identifying those with a regular source of care suggest differential patterns of behavior across subgroups, others suggest differential advantage in access to care and a lack of fit between the needs of the homeless and the organization of health services."
3494378,"In a quasi-experiment all diabetic children in a defined area were exposed either to an intense clinical treatment or served as a constructed control. The cohort of 146 diabetics was observed prospectively for at least 15 years as to diabetic control, mainly glycosuria, and cross-sectionally examined for microangiopathy on four occasions. Data on family background, social situation, smoking, blood pressure, biochemical status, anthropometry, HLA factors and mortality were also gathered. Throughout the analysis duration was considered and treated as a concomitant variable. Two different strategies have been followed in the analysis, one trying to predict microangiopathy at a fixed and predetermined duration, the other to study determinants of the pattern of microangiopathy occurrence over time. Multiple logistic regression and Cox analysis have been used to fit these strategies. The prevalence of microaneurysms or more advanced stages of retinopathy at 10 years duration was 30 per cent and within 20 years 81 per cent. About 52 per cent had haemorrhages after 20 years. Mild and severe nephropathy after 20 years have been contracted by 50 and 15 per cent respectively. No clear sex differences were seen. Variables significantly explaining retinopathy within 10 years were post-pubertal duration, blood pressure, place of medical supervision and the HLA/DR4 marker. The mean glycosuria was high during puberty irrespective of age at onset. The overall pattern of retinopathy occurrence seemed to be influenced by place of medical supervision, age at onset, blood pressure, family history of ischaemic heart disease and glycemic control. For the progression of retinopathy the role of factors reflecting medical supervision and control of diabetes seemed even greater. Even after accounting for degree of diabetic control the experimental group had a more favourable outcome, suggesting additional quality of care components. Mild nephropathy was less predictable from the above risk factors while previous findings of the important role of elevated blood pressure for severe nephropathy was confirmed. We estimate that half of retinopathy cases were preventable by the ""experimental"" care and conclude the near-normalization of glycaemia under routine conditions favourably influences the development of diabetic retinopathy."
12320554,"""In the Netherlands, the social meaning of both marriage and cohabitation has changed. Cohabitation started as an alternative way of living, developed into a temporary phase before marriage, and finally became a strategy for moving into a union gradually.... This article addresses the question whether or not individual past and current life-course experiences become increasingly important in explaining the differentiation of entry into marriage across female birth cohorts, and yet become decreasingly important in explaining the differentiation of entry into cohabitation across female birth cohorts. This question is examined using a non-proportional hazard model. Empirical evidence supports this hypothesis strongly, in that both past determinants such as family size or religion and current life-course determinants such as work or education change in their impact on cohabitation and marriage across birth cohorts."""
10519460,"This investigation predicted adolescents' delay of intercourse onset from attitudes, social norms, and self-efficacy about refraining from sexual intercourse. Age, gender, ethnicity, and parental education were also examined as predictors and moderators of the relationships among the 3 psychosocial determinants and onset. The participants (N = 827), part of a cohort initially surveyed in the 9th grade, reported at baseline that they had never engaged in intercourse. The multivariable proportional hazards regression model suggested that adolescents with more positive attitudinal and normative beliefs, as well as those with a parent who graduated from college, were less likely to engage in intercourse in the follow-up period (up to approximately 2 years). Interventions that include an objective to delay onset may benefit from addressing psychosocial determinants, especially attitudes and norms about sexual intercourse."
12289760,"This study investigates ""why and how Salvadorian migrants came to the United States, and the implications of their migration....First, it presents evidence that the dichotomy used to distinguish economic and political migrations may not be adequate for examining current migration trends....Second, it illustrates the importance of social networks in international migrations from politically conflictive regions....Third, it points out that assumptions regarding the viability of social networks as sources of support among immigrants may also need revision."" (SUMMARY IN FRE AND SPA)"
6706795,"A longitudinal study of the changes in health-related behavior in Israeli adolescents was undertaken in a large, comprehensive secondary school. The incidence of starting to smoke and its relationship to the development of sexual behavior was assessed. Smoking, use of drugs, sexual behavior, and drinking of alcoholic beverages at the age of 16 years was related to dropout from secondary school during the 2-year study period. The possibility of developing a model of adolescent risk behavior and its relevance to planning of health and educational services is discussed."
12279766,"""The past decade has witnessed a substantial contraction in the size of the Irishborn community in Britain. This paper uses shift share analysis to assess the extent to which job losses amongst the Irish in Britain over the years 1971-1977 may have induced return migration to Ireland. The article concludes that such 'push' factors are likely to have been relatively weak in comparison to the 'pull' of an Irish economy considerably more buoyant than that of Britain."""
2487128,"This report assesses current knowledge about the ecological determinants of child maltreatment and presents data from an aggregate study of co-variation between seven community characteristics and maltreatment rates. A review of these findings revealed literature in the early stages of development. Nothing is known about the ecology of sexual abuse, and studies of physical abuse and neglect have done little more than demonstrate co-variation between reported incidence and neighborhood population and housing characteristics. Study findings reveal that (a) five of the seven community characteristics are significant and independent correlates of neglect, and four are correlates of abuse; (b) the strongest predictors of both types of maltreatment are percentage of families with income less than 200% of poverty and percent of vacant housing; and (c) the pattern of co-variation between the two economic stress indicators and three inadequate social support indicators are consistent with the ecological hypothesis. Discussion focuses on interpretation of findings and recommendations for future research."
6478846,"The relationship between blood pressure and behavioural syndromes assessed by means of an ""adjective test"" was examined in a group of 467 pre-adolescents. Preliminary results suggest that certain specific behaviour characteristics can be identified in individuals with elevated blood pressure already in childhood and adolescence. Cluster analysis showed that subjects with higher blood pressure do not constitute a psychologically homogeneous group but can be classed into one of the following three subgroups: individuals with ""High Academic Performance"", ""Dysthymic Behaviour"" or ""Behavioural Disturbances"". The relationship between blood pressure and behavioural factors is not mediated by covariables such as social status, sexual maturity, body mass, smoking habits, etc."
10189981,"The present study examined gender, race, and binge status differences in alcohol consumption among Caucasian and African-American college students as well as situational differences as qualified by the race of binge drinkers. A confidential questionnaire was voluntarily completed by Caucasians (n = 102) and African-Americans (n = 81) at a medium-sized regional university. The data analysis revealed a significant gender effect on alcohol consumption, with men consuming more alcohol than women. There was no significant main effect of race on alcohol consumption. In addition, Caucasian binge drinkers had significantly higher interpersonal problem behavior scores than did binge-drinking African-Americans, and binge-drinking African-Americans had higher intrapersonal problem behavior scores than did binge-drinking Caucasians."
3407490,"The influence of parental factors on adolescent sexual behavior and contraceptive use has been examined previously, and findings have been contradictory. Previous studies, which found little relationship between parental norms and adolescent sexual activity, have been limited by their failure to recognize developmental differences in the relative weight of parent and peer influences between younger and older teens and by use of selected samples, resulting in a restriction of range. The current study differs in that it utilizes a clustered sample household survey of 329 males and females, aged 14 to 17, and 470 of their parents. Using multiple regression analysis, it was found that parents' reported behavioral norms account for 5% of the variance in whether adolescents have had intercourse, and for 33% of the variance in use of contraception at last intercourse. The study suggests that while parents' normative beliefs have limited effect in the decision to become sexually active, they have considerable impact on later contraceptive use."
6705636,"This essay is based on the assumption that a long-neglected topic of socialization, the determinants of individual differences in parental functioning, is illuminated by research on the etiology of child maltreatment. Three domains of determinants are identified (personal psychological resources of parents, characteristics of the child, and contextual sources of stress and support), and a process model of competent parental functioning is offered on the basis of the analysis. The model presumes that parental functioning is multiply determined, that sources of contextual stress and support can directly affect parenting or indirectly affect parenting by first influencing individual psychological well-being, that personality influences contextual support/stress, which feeds back to shape parenting, and that, in order of importance, the personal psychological resources of the parent are more effective in buffering the parent-child relation from stress than are contextual sources of support, which are themselves more effective than characteristics of the child."
8857378,"Converging with psycho-social research findings, animal and human laboratory studies indicate that behavioral alternatives are important determinants of drug-taking. To investigate associations between how early adolescents spend their time, i.e. their behavioral repertoire and drug use (use of marijuana, crack/cocaine or inhalants), we analyzed data from an epidemiological sample of 1516 urban middle-school students who had completed private interviews in spring 1993. The interview included a 36-item questionnaire to assess how frequently the youth engaged in different activities; history of drug-taking was assessed separately. Multiple logistic regression was used to estimate associations between drug use and each of seven behavioral domains as well as sex, age and racial-ethnic status. Youths spending a great deal of time working for pay and assuming other adult-like roles were more likely to have initiated drug use (estimated odds ratio, OR = 3.49; p = 0.002). Those who spent much time in religious activities were less likely (OR = 0.2, p <0.001). An exploratory search for interactions disclosed other associations that merit attention in future research. These results corroborate evidence on the potential etiological significance of behavioral repertoire in relation to risk of drug use."
17093748,"This study lies within the framework of an earlier descriptive study related to psychiatric problems in the Montreal metropolitain area. That study showed that there is a high level of re-utilization of emergency services by people who have had or still have serious mental health problems. This phenomenon is investigated in the present study with a view firstly for describing the incidence of the re-utilization of emergency services in the 6 A social/health region and secondly, for showing the contribution of certains factors that, from the viewpoint of socio-psychiatric features of a target group of patients, are presupposed determinants of re-utilization. The analysis of a collection of socio-demographic and clinical is based on a sample of 1 259 patients re-utilizers of emergency resources. On one hand, such an analysis provided a certain number of factual data for describing the types of re-utilization profiles and identifying the group of patients concerned. On the other hand, the proposed conceptual pattern aims at situating the various factors involved and contributes therefore to defining a perspective that would consider the dynamics various components of the re-utilization (general model). Our hypothesis to the effect that the social-demographic and clinical variables associated to the socio-psychiatric profiles of known patients in the public network only accounts for a weak proportion of the re-utilization, is confirmed. This important conclusion suggests that the other field of determination, particularly the functioning of our system of care distribution (continuity of care, follow up, procedures theories within the framework on non-institutional services) and the difficulties of reintegration encountered by people identified as being <<mental>> (community's tolerance) would be the most determinant factors of re-utilization. The present discussion proposes several ways of considering the necessity for developing a general problematic based on the fact that the phenomenon of re-utilization is both the result of a special type of interdependence between the system of care distribution and the identified patient in the network, as well as the result of the interdependence between this person, his/her illness and his/her social setting."
7959400,"The main determinants of rehospitalization of elderly people were studied with a longitudinal sample of 264 persons older than 60 years at a midwestern, urban, university-affiliated hospital. Path analysis was applied to survey data collected for this study. Seventeen percent of subjects were readmitted within 30 days of discharge. Controlling for health and socioeconomic factors, the main determinant of readmission was the discharge placement; those placed back into the community for care in the home were more likely to be rehospitalized than those discharged to institutions. Contrary to predictions in the literature and the authors' expectations, patient involvement in discharge planning had no discernible effect on placement decisions and subsequent hospitalization. The implications of these findings for discharge planning by social workers are discussed."
12319309,"""The present and expected migration flows in Europe require a detailed analysis of determinants and elements of migration decisions. This survey encompasses a view on classical--labor market and demand side oriented--theories, the more recent human capital approach as well as on migration under asymmetric information. Since these theories so far yield an unsatisfactory basis for description and forecasting of multilateral migration flows, a closer look at empirical methods of migration research is taken. Consequently, a description of possible policy oriented applications of the gravity model and the random utility approach, with their descriptive and normative characteristics, is given."" (SUMMARY IN ENG)"
1941951,"Health care systems, irrespective of how they are financed, present the paradox that to some observers they appear as a major component of social benefits, while to other observers they seem both excessively costly and limited in their effectiveness. These differing perceptions may be explained in part by the diversity of the determinants of health and disease, only some of which are amenable to those preventive or therapeutic measures encompassed in a health care system--the majority of determinants being genetic, societal, or else uninfluenced by those interventions at present available within a health service. The share of national resources which should be devoted to health care, and the method of raising resources, are primarily matters for political decision; but a national system has advantages both of economy and of comprehensiveness. But when it comes to allocation of resources within the established health budget, the knowledge and skills of health professionals are essential to informed decision-making. The possibilities depend critically on the 'state of the art' at a given time, as is illustrated by the radical changes over time in what could be done for patients with renal failure; and health professionals are likely to be most aware of current options, and of how to choose between them. More speculatively, they are also less likely to confuse the attitudes appropriate to providing a service with those required to run a business."
17806340,"Social insects live in societies that include both reproductive and nonreproductive adults. Understanding the factors that determine which individuals become successful reproductives is necessary to explain the evolution of these societies. The phenotypic effects of the gene Pgm-3 (or a closely linked gene) that may cause workers of the fire ant Solenopsis invicta to selectively execute all queens of a specific genotype were investigated. These effects, which involve differences in queen reproductive development, are expressed only in colonies exhibiting a particular type of social organization (multiple-queen colonies), and it is only in such colonies that selective execution on the basis of genotype occurs. This is an unusual example of genotype-environment interaction in gene expression in which the environmental component is the social environment. The queens executed are, surprisingly, those with the greatest reproductive development. Thus, there is a counterintuitive relation between the potential and realized reproductive success of queens in multiple-queen societies of this ant."
2784327,"A survey of all registered deaths which occurred during 1981-1983 in women of reproductive age was carried out in Menoufia Governorate, Egypt. Surviving family members were interviewed by trained social workers, and information was collected on symptoms of the disease that led to death. The completed questionnaires were reviewed by a panel of local physicians and a cause of death was assigned by the panel. Maternal mortality was a leading cause of death, second only to heart disease. There were 190 maternal deaths per 100,000 livebirths and 45 maternal deaths per 100,000 married women aged between 15 and 49 years. Most of the maternal deaths (63%) were due to direct obstetric causes of which haemorrhage was the main cause. Another 27% of the maternal deaths were due to indirect obstetric causes of which rheumatic heart disease was the main cause."
7031748,"Sexuality includes eroticism. Though its determinants are multivariate and developmentally sequential, most current biological theories arbitrarily exclude social determinants, and vice versa. Developmentally, masculinization is not necessarily synonymous with defeminization, nor feminization with demasculinization. In the development of brain and behavior, behavior that appears to be either male or female may actually be sex-shared but sex-different in the threshold for its expression. Parent-child bonding is a precursor of subsequent erotosexual pair-bonding. Suppression of erotosexual rehearsal play in childhood is a precursor of postpubertal and adult erotosexual pathology. The criterion defining the heterosexual, bisexual, and homosexual conditions is the sex of the partner with whom a limerent (falling-in-love) pairbond is possible; and there is no evidence that pubertal sex steroids, per se, are responsible for which of the three it will be. The phases of an erotosexual encounter are proception, acception, and conception. The disorders of proception, manifested in both imagery and practice, are the paraphilic syndromes (formerly known as perversions). The disorders of acception may be either hypophilic deficiencies, or hyperphilic increases. The disorders of conception are those of infertility. There is a nonsystematic relationship of erotosexualism to the hormonal cycle of the menses and to gerontological hormonal changes."
7374141,"Four social determinants (parental and peer modeling, parental and peer norms) were studied for their effects on adolescents' norms, preferences and reported drinking behavior."
3067531,"The present paper will review and discuss research issues and findings of recent cross-cultural studies of severe mental disorders. The paper is divided into two main sections. The first section will discuss: (1) the concept of culture, (2) hierarchical levels of human behavior determinants, (3) the cultural variability continuum, and (4) the concept of self. The second section will discuss: (1) epidemiology, (2) culture and clinical phenomenology in severe disorders, and (3) culture as an etiological determinant. The paper closes with a discussion of some conclusions and suggestions for future research."
10067904,"Analysis of vital statistics for the Czech Republic between 1986 and 1993, including 3,254 infant deaths from 350,978 first births to married and single women who conceived at ages 18-29 years, revealed a neonatal survival advantage for low-weight infants born to disadvantaged (single, less educated) women, particularly for deaths from congenital anomalies. This advantage largely disappeared after the neonatal period. The same patterns have been observed for low-weight infants born to black women in the United States. Since the Czech Republic had an ethnically homogenous population, virtually universal prenatal care, and uniform institutional conditions for delivery, Czech results must be attributed to social rather than to biologic or medical circumstances. This strengthens the contention that in the United States, the black neonatal survival paradox may be due as much to race-related social stigmatization and consequent disadvantage as to any hypothesized hereditary influences on birth-weight-specific survival."
7391772,"The family imprints its members with selfhood in all cultures. Absence of family imprints can result in the development of deviant childhood behavior and loss of identity. In two black racial groups in dissimilar world areas and sampling (Kenya, Africa and Newark, N.J.), five familial determinants interfered with the development of culturally accepted family imprints and led to deviant and criminal behavior. It is suggested that if these deterrents, namely poverty, lack of family authority figures, rejection of of the individual child, absence of family cohesiveness, and loss of individual identity within the family, were altered in their development by family therapy techniques, then criminal and deviant behavior would be decreased."
12287675,"""This article aims to analyze the factors which led to the transition in international migration in [the Republic of] Korea. Three issues are explored. First, it is argued that Korea has passed the turning point since Korea needs to accept foreign labor for unskilled jobs for some sectors of the economy. Second, we analyze factors which led Korea to reach this turning point in international migration in the context of demographic change and industrial upgrading. Third, Korea's overseas employment as well as its policy of guestworkers are also discussed in the context of the country's structural adjustment. Then, policy options concerning foreign labor import are suggested."""
12321432,"""This paper will discuss the following: why population policies and programs have traditionally focused on women; what the limitations of current male contraceptives are and why research into new methods [has] proved unfruitful; and why these policies and programs would be more productive if they were to direct more attention toward men."""
24302171,"Within our present health care system, there is a growing movement that argues that our perceptions of health and illness are in need of change. This change includes redefining what we mean by health in terms of the whole person-the emotional, social, and spiritual dimensions of our being, as well as the physical. An increasing number of health professionals and social scientists believe our concepts of health and illness must consider all these aspects of life. It is believed that the quality of life may be enhanced by such perceptions of health, which include social and spiritual factors. Using data from the 1985 Akron Area Survey-The Subjective Quality of Life in the Akron Area-this study explores the effects of spiritual well-being and emotional well-being on health satisfaction. Results indicate that emotional and spiritual factors do significantly contribute to the subjective evaluation of health, especially for individuals who are physically limited."
12294272,"""Labour migration to the Middle East from Sri Lanka has been increasing in recent times. Such a situation has not only demographic, but economic and social implications.... [The author investigates the] impact on the health situation of the migrant workers as well as on the families that they have left behind...by reviewing [the literature] and by making use of the author's own personal experiences as a physician in the Middle East."""
16203507,"The health effects of alcohol are determined not only by level of intake but also by patterns of alcohol use and many other health determinants. This study seeks to identify groups of individuals who share various features in terms of drinking styles and other health indicators. Data used are a subset of the 1990 Ontario Health Survey, corresponding to men and women aged 20-64 with complete data in four substantive areas: alcohol use; demographic characteristics; current health status; and various behavioural risk factors for chronic disease. Cluster analysis was used to groups of male and female respondents who were similar in terms of their style of alcohol use, along with other constructs relevant to health risk and health status. For both sexes, clusters were identified which matched expectation in terms of drinking patterns and other relevant variables. For both sexes, clusters were found with generally higher social class indicators, generally positive health behaviours and health status and drinking patterns which did not include drinking to excess. Clusters were also found for which high-volume drinking occasions corresponded with poor health status and high levels of risk factors for chronic disease. Other unanticipated patterns were also identified. This information may assist in identifying confounding effects in epidemiological studies as well as identifying the characteristics of unique sub-populations which are likely to be the focus of primary prevention efforts."
7124811,"Social desirability and intellectual limitations were investigated as possible determinants of two response biases--acquiescence and naysaying--among mentally retarded respondents. Results clearly indicated that naysaying and acquiescence occur more frequently among lower IQ individuals and naysaying occurs more frequently concerning prohibited behavior, whereas respondents acquiesce regarding desirable behavior. These results suggest that intellectual limitations predispose people to biased responding, whereas social desirability factors determine the type of bias."
2236224,"The purpose of this article is to examine movement science research on personal and social-environmental motivational influences in physical activity contexts. Motivation is defined as a process in which internal and external factors direct and energize thoughts, feelings, and actions. Motivation is described as a consequence of meaning, which is derived from a combination of personal and social factors, including personal goals or incentives, expectations of personal efficacy, movement-related perceptual and affective experiences, and social and physical features of the environment. Recent literature from sport and exercise psychology is presented on these variables, their determinants, and their consequences for choice, effort, persistence, and performance behavior in exercise and sport contexts."
6856718,"This essay will attempt to show, citing evidence from diverse sources, that eye contact plays a central role in interpersonal relations. The eyes preface most new relationships, overshadowing other sensory inputs while transmitting a wide assortment of emotional cues. Visual behavior may at times prove decisive in assuring survival, in amorous encounters, and in clarifying interpersonal motives. Ocular performance, a final common pathway for many social, cultural and emotional determinants, is a crucial factor in defining relationships and in allowing reciprocal influences to be exchanged as persons relate. In psychiatric patients, ocular behavior may provide clues to diagnosis. A common finding in such persons is gaze aversion, a social avoidance phenomenon which indicates a desire to attenuate the interpersonal experience and thereby decrease anxiety."
12291405,"""This paper provides an empirical analysis of the determinants of migrants' [social] integration, using data for Germany. Ordered probit models are estimated, where the dependent variable is an ordered response on the feeling of national identity. The results show that personal characteristics, the nationality and the family context affect the migrant's integration, while labor market variables appear to be quite unimportant."""
12346110,"The purpose of this study is to assess the factors which have influenced the evolution of fertility in Quebec between 1960 and 1990, in order to have a better focus on short and middle term fertility's determining factors. A Whittaker-Henderson filter is applied to various variables presumably linked to the total fertility index in order to retrieve and isolate the trend, which then enables concentration on residuals' co-variations. A regression analysis then enables assessment of the factors' weights and the short term's influence (business cycle). Governmental incentives, notably between 1988 and 1990, appear as having contributed, as well as the overall economic conjuncture, to the observed total fertility index raise in the course of this period."
12342565,"The relationship between labor migration and relative deprivation is examined. ""We model migration from one reference group to another as a response to relative deprivation and satisfaction: We say that a strong incentive to migrate exists if relative deprivation decreases while satisfaction rises with migration and that a weak incentive exists if the individual increases or decreases his satisfaction and deprivation at the same time by migrating. We derive conditions under which different incentives, weak or strong, hold for different individuals.... Our analysis enables us to explain several perplexing migratory phenomena, identify income inequality as a distinct explanatory variable of migration and establish an incentive to migrate in situations where the utility-social welfare approach does not."""
20841128,"This article presents a multidimensional model of psychosocial determinants of health behavior for health promotion research and policy analysis. Frequently, health promotion focuses almost exclusively on intrapsychic determinants and on individual level behavior. Based upon Field Theory and attitude theories, this proposed model holds that in populations with comparable sociodemographic and biological status (exogenous variables) a health behavior is a function of direct and interaction effects of five key intrapsychic and external variables. These are: behavioral intentions, social support, accessibility of means for action, personal autonomy, and action situation. Empirical tests with cross-cultural studies in Venezuela, Kenya, and the Philippines provide substantial support for the model. The findings suggest that while health promotion strategies should deal with intrapsychic determinants of behavior, key extrapsychic factors (such as social support, quality and accessibility of health care measures, and situational factors) all have direct and independent effects on health behavior as well. Health promotion research and interventions which aim exclusively at intrapsychic determinants would thus have rather limited overall value. The article discusses key research and policy implications of the model presented."
8506166,"To determine whether gender differences existed in the relationships among potential predictors of leisure-time physical activity (LTPA), a heuristic model of nine explanatory variables was tested with the responses of 146 men and 158 women randomly selected from middle- and upper-income census tracts of a midwestern city. The models for men and women did not differ significantly. The findings suggest interventions to increase LTPA participation that enhance health self-determinism and social influences on exercise and influence the negative attitudes toward exercise held by those who have poorer perceived health status, smoke, or are overweight."
8150669,"The inhibition of physiological habituation in patients with chronic aural tinnitus extends from the level of cellular processing to psychologic and psychosocial determinants. The following hypotheses were tested in 32 patients with chronic tinnitus and 30 patients of a comparable clinical control group: tinnitus patients differ concerning (1) the perception of social support, (2) a disposition to psychosomatic diseases, (3) coping with stress and (4) certain personality traits. Standard psychological tests were used as well as a detailed examination of at least 30 minutes. Results showed that the tinnitus patients statistically perceived less social support and more social distress compared to the control group. They also showed significantly poorer results in coping with stress. Increased social distress in a number of cases resulted in noticeable decompensation. Additionally, a disposition to psychosomatic disorders increased, so that conflicts arising expressed themselves in various functional diseases. In most cases psychiatric exploration showed a vocational or familial overcharge. In patients experiencing decompensation, close cooperation with a psychotherapist is required."
12287173,"""Ecological demography arises from two facts: that the reproductive behavior of humans, like that of other species, is influenced by natural selection and that current fitness is the product of both genotype and environment. Here I review classic atheoretical and recent theoretical studies that contribute to this emerging field, exploring the extent to which human reproductive responses to ecological conditions, considered in their broadest context, follow the same selective rules as other species."""
12317907,"""This study uses an integrated human capital framework to examine the relationship between human capital, employment and ethnic factors and return migration to the Southwest [United States] among Chicanos. The sample used in the study is derived from the 1980 Public Use Microdata Samples and contains 1,926 Chicano householders between the ages of 25 and 64 who were born in one of five southwest states, lived outside of this region in 1975, and worked in the civilian labor force at any time between 1975 and 1980. The results suggest that various human capital, employment and ethnic composition variables are important predictors of Chicano return migration."""
3730318,"This paper presents findings concerning variables expected to influence the motivation of persons caring for a dementing relative in the community to continue giving care and support. The variables examined in relation to 'preference for institutional care' were those previously examined in relation to supporters' psychological well-being (Gilhooly, 1984). The results indicate that factors within the relationship between supporter and the dependent dementing relative are important determinants of motivation to continue giving support. Other variables significantly associated with advocacy of institutional care included the age of the supporter, supporter's contacts with friends, satisfaction with help from relatives, another dependent relative, and whether or not the supporter was employed. Help from the services and supporters' well-being were not significantly correlated with ratings of preference for institutional care."
8284702,"Survey data from a sample of 575 women from the city of Oaxaca de Juarez, Mexico, are analyzed to ascertain the effect of the receipt of job-related benefits, including health benefits, on the self-reported health status of women, their rating of the health of the members of their household, and their satisfaction with the health of the members of their household. Health status depends on the woman's age, her socioeconomic status, and the number of children she has borne. Her rating of the health of the members of her household is related to her age, her socioeconomic status, and her rating of her own health. Satisfaction with the physical health of the members of the household is a function her health, her rating of the health of her household, her age, her socioeconomic status and the number of children she has borne. The overall conclusion is that, in this study, it is socioeconomic and demographic factors that are important in determining the woman's health status, rather than the receipt of job-related benefits. That she reports good health is an important factor in her view of her family's health and her satisfaction with her own health and that of her family."
