sentence_source	sentence
7326949	Medical anthropologist spend most of their time eliciting and interpreting people's statements about sickness and health. For this task, they make certain assumptions about the importance of language and reason. In this paper I argue that their assumptions are tailored to fit an hypothetical Rational Man rather than real people. The concept of 'explanatory models of sickness' is used to illustrate this point. My critique begins by drawing attention to two non-cognitive determinants of people's statements: their degree of emotional arousal and their capacities for discoursing on medical subjects. These determinants are briefly discussed and then set aside, to make room for the paper's argument proper. This starts with the observation that medical anthropologists tend to overlook the fact that they have established a cognitive no man's land stretching between their informants' statements and the cognitive structures which are supposed to generate these statements. I survey this void, using a five-fold model of medical knowledge. People use one kind of knowledge to organize their medical experiences and perceptions. In Rational Man writing, this form of knowledge is considered equivalent to cognitive structures (e.g., causal models, classificatory schemes), but I argue that is also includes knowledge of prototypical sickness events and knowledge that is embedded in actions, social relations, and material equipment. The theoretical implications of the five-fold model are outlined. This is followed by an analysis of the reasoning processes in which people use medical knowledge to produce the statements whose meaning we wish to learn. I demonstrate the importance of being able to distinguish operational and monothetic forms of reasoning from pre-operational and polythetic ones. Rational Man writers are described as ignoring the latter pair. The concept of 'prototypes' is reintroduced to illustrate these points.
3205187	A comparison of first-year medical students' attitudes to social issues in medicine with attitudes of non-medical first-year students in 1983 found that the medical group was less conservative towards general social issues but more conservative in relation to those areas which closely affect the doctor's role, particularly the place of allied health professions and government intervention in health care. This paper reports a follow-up study of the same groups of students when they had reached senior years in their respective courses. While medical student conservatism on general social issues continues to be no greater than other student groups there is a marked increase in conservatism of attitudes towards government involvement in health care and regulation of costs. Attitudes to allied health professions and preventive care remain unchanged but senior medical students are significantly less likely to recognize social factors as determinants of illness than they were when they commenced the study of medicine. Specific curricular attention to social and behavioural medicine does not appear to counteract the predominantly biomedical perspective students experience in teaching hospitals, the major venue for their clinical education.
8166990	The WHO Multinational Monitoring of Trends and Determinants in Cardiovascular Disease (MONICA) Project was initiated in the early 1980s with the main objective of assessing the extent to which trends in coronary heart disease and cerebrovascular disease are related to changes in known risk factors, daily living habits, health care, or major socioeconomic features in defined communities in different countries. In 1994 the WHO/MONICA Project will have completed its 10-year course. To develop a strategy of integrating cardiovascular disease indicators in an overall health indicator system, the problems and opportunities of cardiovascular disease monitoring have to be assessed now. In the industrialized world, cardiovascular diseases are still the most important cause of death. According to WHO estimations, chronic diseases in general will soon, as in the developing areas of the world, be the major health problem. As has been the case for a long time now in the field of cancer, the international community should consider whether, based on the experience of the WHO/MONICA Project, there should be a permanent institution charged with the worldwide monitoring of the development of cardiovascular diseases.
1030661	"The dramatic increase in the incidence of hyperkinesis witnessed in recent years constitutes a growing concern for the children so classified. Some relevant issues are discussed in terms of (a) diagnostic practices, (b) treatment practices, and (c) changing views about the nature of the disorder itself. Rather than focusing on the child as a source of the problem (as has typically been the case), future research and practices need to demonstrate a broad-based perspective on the adjustment problems of these children that examines ""situational"" determinants and institutional policies."
1941951	Health care systems, irrespective of how they are financed, present the paradox that to some observers they appear as a major component of social benefits, while to other observers they seem both excessively costly and limited in their effectiveness. These differing perceptions may be explained in part by the diversity of the determinants of health and disease, only some of which are amenable to those preventive or therapeutic measures encompassed in a health care system--the majority of determinants being genetic, societal, or else uninfluenced by those interventions at present available within a health service. The share of national resources which should be devoted to health care, and the method of raising resources, are primarily matters for political decision; but a national system has advantages both of economy and of comprehensiveness. But when it comes to allocation of resources within the established health budget, the knowledge and skills of health professionals are essential to informed decision-making. The possibilities depend critically on the 'state of the art' at a given time, as is illustrated by the radical changes over time in what could be done for patients with renal failure; and health professionals are likely to be most aware of current options, and of how to choose between them. More speculatively, they are also less likely to confuse the attitudes appropriate to providing a service with those required to run a business.
887331	Ideas about infant capabilities and toilet training practice have changed in the United States following cultural trends and the advice of child care experts. Anthropologists have shown that a society's specific infant training practices are adaptive to survival and cultural values. The different expectations of infant behavior of the East African Digo produces a markedly different toilet training approach than the current maturational readiness method recommended in America. The Digo believe that infants can learn soon after birth and begin motor and toilet training in the first weeks of life. With a nurturant conditioning approach, night and day dryness is accomplished by 5 or 6 months. The success of early Digo training suggests that sociocultural factors are more important determinants of toilet training readiness than is currently thought.
31481050	BACKGROUND: Between 8 May 2018 and 27 May 2019, cumulatively there were 1286 deaths from Ebola Virus Disease (EVD) in the Democratic Republic of Congo (DRC). The objective of this study was to estimate the monetary value of human lives lost through EVD in DRC. METHODS: Human capital approach was applied to monetarily value years of life lost due to premature deaths from EVD. The future losses were discounted to their present values at 3% discount rate. The model was reanalysed using 5 and 10% discount rates. The analysis was done alternately using the average life expectancies for DRC, the world, and the Japanese females to assess the effect on the monetary value of years of life lost (MVYLL). RESULTS: The 1286 deaths resulted in a total MVYLL of Int$17,761,539 assuming 3% discount rate and DRC life expectancy of 60.5 years. The average monetary value per EVD death was of Int$13,801. About 44.7 and 48.6% of the total MVYLL was borne by children aged below 9 years and adults aged between 15 years and 59 years, respectively. Re-estimation of the algorithm with average life expectancies of the world (both sexes) and Japanese females, holding discount rate constant at 3%, increased the MVYLL by Int$ 3,667,085 (20.6%) and Int$ 7,508,498 (42.3%), respectively. The application of discount rates of 5 and 10%, holding life expectancy constant at 60.5 years, reduced the MVYLL by Int$ 4,252,785 (- 23.9%) and Int$ 9,658,195 (- 54.4%) respectively. CONCLUSION: The EVD outbreak in DRC led to a considerable MVYLL. There is an urgent need for DRC government and development partners to disburse adequate resources to strengthen the national health system and other systems that address social determinants of health to end recurrence of EVD outbreaks.
6676332	A review of the literature indicates that until recently little attention has been paid to the effects of the environment on well-being among the aged. This study analyzes data relevant to both the individual and his or her environment from a large (N = 2265) national sample of low- and middle-income elderly. A recursive causal model is presented; the results indicate that perceived health and housing satisfaction contribute the most to well-being among the elderly. In addition, for men and women home ownership was not found to affect well-being positively. For men who owned their own homes lower scores on well-being were reported. The findings also indicate that while the quantity of neighbor interaction benefits the well-being of men, women benefit more from the positive sentiments of sociability in the neighborhood. This study emphasizes the importance of environmental satisfaction and neighborhood sociability as key determinants of well-being in later life.
27335366	This case presentation of a 19-year-old Ethiopian woman diagnosed with nasopharyngeal carcinoma reveals the barriers the patient has to medical treatment, including poverty and a lack of national infrastructure. The patient lives a life of poverty, and the outcome of her illness is a result of her being unable to overcome barriers to accessing health care due to inability to afford transport, lodging and treatment. In this case, the patient's vulnerability to disease due to her poverty is not overcome because of lack of infrastructure. The infrastructure fails to develop because of inadequate investment and other delays in building. The end result is that the patient is vulnerable to disease. Her disease process impacts her family and their contribution to Ethiopia's development.
12292532	"""Immigrants' attachments to home and their assimilation into the host society have been identified as major factors influencing international return migration. This paper provides an empirical analysis of the determinants of attachment and assimilation, with a special focus on the impact of duration of stay. Using survey data on guestworkers in West Germany in 1984 and 1989, the study finds that assimilation increases at a decreasing rate as the duration of stay is extended. The relationship between attachment and length of stay is less strong, but shows a general trend of decreasing attachment levels as guestworkers prolong their stay in Germany. The resulting trends for return migration are characterized by an overall decline in the propensity to return as the duration of stay is extended. However, the rate of decline varies by gender, marital status, and nationality. Overall, the results allude to the importance of distinguishing between short term and long term immigrants."""
8445379	The present study documents the prevalence of deficits in the ability to carry out a variety of activities of daily living in early Huntington's disease (HD), along with the associated neuropsychological and motor deficits. Eighty patients with HD were assessed with the Huntington's Disease-Activities of Daily Living Questionnaire (HD-ADL). Sixty-seven patients also completed a comprehensive assessment of cognitive and voluntary motor functioning and chorea. The latter measures were correlated with HD-ADL total score and with most HD-ADL items, but not with those items dealing with marital and family relationship adjustment. Findings suggest that psychomotor speed and the ability to regulate attention may be particularly important determinants of everyday functioning in mild HD. Consistent with previously reported observations, this appears to be true even after accounting for individual differences in the severity of chorea and voluntary motor impairment.
15770290	In health care today, scientific and technological frontiers are expanding at unprecedented rates, even as economic and financial pressures shrink profit margins, intensify competition, and constrain the funds available for investment. Therefore, the world today has more economic, and social opportunities for people than 10 or 100 years since globalization has created a new ground somewhat characterized by rapid economic transformation, deregulation of national markets by new trade regimes, amazing transport, electronic communication possibilities and high turnover of foreign investment and capital flow as well as skilled labor. These trends can easily mask great inequalities in developing countries such as importation and spreading of infectious and non-communicable diseases; miniaturization of movement of medical technology; health sector trades management driven by economics without consideration to the social and health aspects and its effects, increasing health inequalities and their economic and social burden creation; multinational companies' cheap labor employment promotion in widening income differentials; and others. As a matter of fact, all these factors are major determinants of ill health. Health authorities of developing countries have to strengthen their regulatory framework in order to ensure that national health systems derive maximum benefit in terms of equity, quality and efficiency, while reducing potential social cost to a minimum generated risky side of globalization.
29177050	Objective: The effects of regular exercise on the health promotion of patients with type 2 diabetes mellitus (T2DM) have been well documented. The present study investigated the long-term effects of regular exercise training on biological indicators among these patients. Methods: In this quasi-experimental trial with pretest-post-test design, 65 patients with T2DM aged 33-69 years (experiment (35), control (30)) participated. After 8 years of conducting the program, the data on 30 patients (experiment (15), control (15)) were entered into analysis. The training program included aerobic exercise three sessions per week, 90 min, 50%-80% VO2max. Before and after the intervention, the biological indicators (hemoglobin A1c (HbA1c), body mass index (BMI) and VO2max) were measured. Data were analyzed using multivariate analysis of covariance. Results: Our long-term exercise training program had a significant effect on HbA1C, BMI and Vo2max (P<0.05). Compared with patients in the control group, HbA1c was significantly reduced and BMI and VO2max were significantly improved among the experiment group. Conclusions: Long-term regular physical activity training was found to be helpful in improving glycemic control, body composition and cardiovascular fitness among patients with T2DM. Long-term continuous physical activity offsets the deteriorations of biological indicators found in the control group. Further research, with a particular focus on practical and real-world programming, is needed to determine the responsive health outcomes of such long-term programs on the patients.
10238943	A five equation model was developed which related measurements of quality of life (QOL) to policy variables and to economic and social characteristics. The model was used to i) determine the jointness, or interdependency, of components of QOL, ii) demonstrate the usefulness of canonical correlation for measuring the marginal products of determinants of QOL, and iii) construct QOL indexes of social indicators. The model's parameters were estimated from state data for the U.S.A. Among the determinants of QOL educational attainment, investments in transportation facilities, region size and urbanization were most important. Expenditures on higher education, health care, and law enforcement had very little effect on socio-economic well being. Most of the differences in QOL between states were due to economic factors.
8235462	Research shows that the relatives of people with chronic schizophrenia suffer psychological distress and interference in daily life from the burdens of caregiving. In this study, members of a self-help group for the relatives of schizophrenia sufferers provided information through a mail survey, using standardized measures of psychological distress and burden, and severity of the sufferer's illness. Caregiver psychological distress was high compared with test norms, and the level of behavioral disturbance in the sufferer was found to contribute to caregiver distress after controlling for the caregiver's age, sex, and social supports. An unexpected finding was that those caring for female sufferers reported greater distress than those caring for males.
9690286	BACKGROUND: This work was aimed at identifying differences in HIV and HCV risk behaviors among intravenous drug users (IDUs) according to the gender and their determinants. METHODS: IDUs over 18 years, having had sexual intercourse and able to answer the questionnaire were interviewed in 10 drug abuse treatment centers or social institutions using a questionnaire adapted from the one used in the survey of sexual lifestyle in France. RESULTS: Over 612 eligible IDUs, 595 completed the questionnaire (women: 29%);37% had multiple partners with no difference according to the gender; 14% of the women and 7% of the men reported trading sex. More women reported inconsistent condom use (46% vs. 55%) and inconsistent clean equipment use (65% vs. 73%). A younger age, independently associated to sharing equipment (men: OR = 0.94; 95% CI = 0.90-0.99; women: OR = 0.92; 95% CI = 0.85-0.99) and inconsistent HIV serology testing, independently associated to inconsistent condom use (men: OR = 3.36; 95% CI = 2.02-5.60; women: OR = 10.72; 95% CI = 3.18-36.18), were the only risk markers common to both genders. For women, being HIV negative increased the risk of inconsistent condom use. Low educational level increased the risk of inconsistent clean equipment use. No risk marker among those analyzed was associated to having had multiple partners. For men, low socioeconomic status markers, a steady sexual partner or not living in couple and educational level were associated with sexual risk behaviors (inconsistent condom use and having multiple partners); low socioeconomic status markers were associated with injecting risk behaviors (inconsistent clean equipment use and sharing). CONCLUSIONS: Women were more likely to have both sexual and injecting risk behaviors; their significant risk markers are less numerous thus harm reduction could be more difficult than for men.
8192221	The author cites significant changes in the conduct of the psychiatric profession between the fourth and ninth decades of this century. Determinants of the changes included the impact of World War II, the National Mental Health Act of 1946, the evolution of multiple modes of psychotherapy, the move from a system of involuntary incarceration and treatment in public institutions to a voluntaristic and pluralistic system, the provision of public and private insurance support for office, outpatient, and inpatient psychiatric care, the resurgence of psychopharmacology, and the pursuit of research in biological and psychosocial fields. The social goals of the profession are also discussed.
7183557	Some social gerontologists have argued that the aged status in America results in distrust of and despair with the social order (anomia) independent of other determinants: lack of access to the means of achievement of life goals and social isolation. This argument was tested with a multivariate regression analysis utilizing data on 354 white men aged forty and older from the 1974 General Social Survey. The Srole anomia scale was used as the dependent variable. Multiple indicators of life chances and social participation were used; health and verbal intelligence were employed as controls. The results showed no relationship between age or other indicators of life chances and anomia, net of education and/or verbal intelligence. Prior studies reporting that age and anomia are causally related probably have done so due to lack of adequate control variables and/or due to cohort effects from the lesser education of the older population in the United States. Compared when employing appropriate controls, aged American males are not more anomic than middle-aged males.
3609410	This paper proposes and carries out a two-stage analysis of the determinants of desired family size, using data gathered from a sample of women in the city of Ilorin, Nigeria. The analysis first focuses on differences between women who report numerical family size desires and those who report nonnumerical desires. Findings suggest that there are important differences between these two groups, but there is little variation in the actual number reported by those expressing numerical desires. Implications of these findings for survey design are discussed. In particular, the practice of forcing numerical responses by instructing interviewers to probe when women report nonnumerical desires is questioned.
21046908	OBJECTIVE: To correlate the occurrence of tooth decay with a social class indicator (occupational level) and the immigrant status in a sample of pre-school children in Veneto region. BASIC RESEARCH DESIGN: Cross-sectional survey. CLINICAL SETTING: Twenty nursery schools in the area of Health District n.15. PARTICIPANTS: A total of 1,410 children aged 3 to 5 years old visited between September 2005-May 2006. OUTCOMES: Occurrence of dental caries into dentine threshold was made visually and confirmed with a probe when necessary by two calibrated examiners. Information on immigrant status and occupational level of parents was obtained by a questionnaire. Children were categorized as immigrant or non-immigrant on the basis of their mother's country of origin. Means and standard deviation were calculated for continuous variables; for categorical variables the results were provided as proportions. Comparisons between groups were made using Pearson chi-square test. The association between caries occurrence and the independent variables gender, age, immigrant status and family social class was evaluated by means of a logistic regression model. RESULTS: Caries occurrence was higher among children from lower social class families (1.7 +/- 3.2) than among children from higher social class (0.8 +/- 2.1). The prevalence of dental caries in immigrant preschool children was significantly higher than in indigenous ones (15% vs 40%; p = 0.000) while the severity in immigrants was almost 4 times higher (2.2 +/- 3.6 vs 0.6 +/- 1.8). CONCLUSIONS: Our data on preschoolers confirm the worldwide literature shared statement that social class as well as immigration status are determinants of oral health.
15544638	BACKGROUND: In the past decade, the countries that emerged from the Soviet Union have experienced major changes in the inherited Soviet model of health care, which was centrally planned and provided universal, free access to basic care. The underlying principle of universality remains, but coexists with new funding and delivery systems and growing out-of-pocket payments. OBJECTIVE: To examine patterns and determinants of health care utilization, the extent of payment for health care, and the settings in which care is obtained in Armenia, Belarus, Georgia, Kazakhstan, Kyrgyzstan, Moldova, Russia, and Ukraine. METHODS: Data were derived from cross-sectional surveys, representative of adults aged 18 and over in each country, conducted in 2001. Multistage random sample of 18,428 individuals, stratified by region and area, was obtained. Instrument contained extensive data on demographic, economic, and social characteristics, administered face-to-face. The analysis explored the health seeking behavior of users and nonusers (those reporting an episode of illness but not consulting). RESULTS: In the preceding year, over half of all respondents visited a medical professional, ranging from 65.7 percent in Belarus to 24.4 percent in Georgia, mostly at local primary care facilities. Of those reporting an illness, 20.7 percent of all did not consult although they felt they should have done so, varying from 9.4 percent in Belarus to 42.4 percent in Armenia and 49 percent in Georgia. The main reason for not seeking care was lack of money to pay for treatment (45.2 percent), self-treatment with home-produced remedies (32.9 percent), and purchase of nonprescribed medicine (21.8 percent). There are marked differences between countries; unaffordability was a particularly common factor in Armenia, Georgia, and Moldova (78 percent, 70 percent, 54 percent), and much lower in Belarus and Russia. In Georgia and Armenia, 65 percent and 56 percent of those who had consulted paid out-of-pocket, in the form of money, gifts, or both; these figures were 8 percent and 19 percent in Belarus and Russia respectively and 31.2 percent overall. The probability of not consulting a health professional when seriously ill was significantly higher among those over age 65, and with lower education. Use of health care was markedly lower among those with fewer household assets or a shortage of money, and those dissatisfied with their material resources, factors that explained some of the effects of age. A lack of social support (formal and informal) decreases further the probability of not consulting, adding to the consequences of poor financial status. The probability of seeking care for common conditions varies widely among countries (persistent fever: 56 percent in Belarus; 16 percent in Armenia) and home remedies, alcohol, and direct purchase of pharmaceuticals are commonly used. Informal coping strategies, such as use of connections (36.7 percent) or offering money to health professionals (28.5 percent) are seen as acceptable. CONCLUSIONS: This article provides the first comparative assessment of inequalities in access to health care in multiple countries of the former Soviet Union, using rigorous methodology. The emerging model across the region is extremely diverse. Some countries (Belarus, Russia) have managed to maintain access for most people, while in others the situation is near collapse (Armenia, Georgia). Access is most problematic in health systems characterized by high levels of payment for care and a breakdown of gate-keeping, although these are seen in countries facing major problems such as economic collapse and, in some, a legacy of civil war. There are substantial inequalities within each country and even where access remains adequate there are concerns about its sustainability.
910022	A case-control study of 82 urban Dominican women with a malnourished child and 82 women with a well-nourished child of the same age, sex, and neighborhood of residence revealed that the women of the control group had significantly lower parity and also had fewer living children. More women in the case group had used contraception at one time. Nevertheless, the prevalence of current contraceptive use was identical in the two groups. More women in the control group had undergone one or more spontaneous or induced abortions. Although the women in both groups were selected from the same neighborhoods, there is evidence to suggest that the the women in the control group may have had higher family incomes. The higher incomes could well account, at least in part, for the difference in parity between the two groups as well as for the difference in nutritional status in the preschool children of the mothers of these groups.
9427096	AIM: The objective of this study was to examine service utilization figures among a representative sample of demented patients and to determine whether sociodemographic and health-related variables are associated with care utilization. METHOD: The study population was derived from a population-based, two-stage cross-sectional study in The Netherlands and consisted of 102 demented subjects. Four levels of care intensity were used: level 1, no use of professional care; level 2, use of one or more types of professional care by community-dwelling subjects; level 3, residential living in homes for the aged; level 4, long-term care in specialized nursing homes. Sociodemographic variables and variables related to mental and physical health, functional dependency and severity of dementia were studied as determinants of levels of care. RESULTS: Eighty-two per cent of the study subjects used one or more types of formal care and 55% were institutionalized. Multivariate analysis yielded age, severity of dementia, somatic disorders, dependency in terms of ADL and martial status as predictors of higher levels of care. Sets of predictors differed across different care levels. CONCLUSIONS: The findings point to the importance of the social network and the relevance of general medical treatment and an active approach towards decreasing the impact of ADL dependency in demented subjects.
3812821	"This paper attempts to define the characteristics of the ""insolvable problem"" in the dynamics of suicidal children. It posits that part of the underlying dynamics of suicidal children is being pressured to solve a problem, in the family milieu, which is beyond the child's--and often anybody else's--ability to resolve. Moreover, the paper outlines the possible relation between the insolvable problem and various determinants involved in suicidal behavior such as depression, helplessness, hopelessness, rigidity, etc. This discussion will be accompanied by case demonstrations."
2858150	"The validity of a questionnaire developed to assess negative attitudes towards drug therapy by relatives of schizophrenic patients is examined. The questionnaire items are tested against the statement: ""Patients should not take drugs, they can only be helped by good advice"". The prejudice of relatives of schizophrenics against drug therapy may have an effect on the patients' compliance to maintenance therapy and, subsequently, on their relapse rate. A number of factors, social and psychological, were examined as possible determinants of the negative attitudes of relatives. These factors include age, sex, profession, education, positive family history, and use of drugs among the relatives; mental state, residence, duration of illness, relapse rate and clinical features in the patients. Poor education of relatives correlated to negative attitudes towards drug therapy."
2943159	The maladaptive behavior of 474 persons from a residential facility for mentally retarded individuals was investigated. Eleven independent variables pertaining to demographic and environmental characteristics were initially related to the frequency and topography of residents' maladaptive behavior. Multiple regression analysis revealed that maladaptive behaviors were related to sex, social age, chronological age, resident's time spent on outside activities, number of residents per direct-care staff member, presence of sensory handicaps, and ambulation. Results were related to existing literature and discussed in terms of their use for intervention efforts and differential assignment of resources.
3103834	"A pilot study was conducted in which 44 general practitioners completed cognitive behavioural self monitoring diaries. Hourly changes in emotional state were recorded together with associated circumstances. Lowering of mood was associated mainly with ""hassle"" at work, pressure of time, and domestic dissatisfaction. Improvement in mood was associated with domestic happiness and satisfaction at working efficiently and to time. Mood was significantly lower when the doctor was on call. Women doctors were more prone to mood changes associated with domestic matters. Responses to a questionnaire suggested that the doctors preferred traditional clinical medicine to problems of a social or psychological origin. Managerial skills would help alleviate several of the problems identified in this study and should be more prominent in the training that all doctors receive."
3064632	Retrospective information about teenage alcohol use was obtained from 1589 adult twin pairs aged 20-30 years from the Australian twin register. Twin pairs were highly concordant both for teenage drinking (or abstinence) and for early versus late onset of drinking. Sociodemographic variables (e.g., paternal occupation and parental religious affiliation) and psychosocial variables (e.g., personality and attitudinal traits), assessed when the twins were adults, were comparatively poor predictors of teenage drinking. Environmental influences on onset of drinking appeared to be sex-specific, i.e., uncorrelated over twins from unlike-sex pairs. Among drinkers, early versus late onset of drinking was more strongly influenced by inherited factors in females, but by shared features of the social environment (e.g., family background or school experience) in males.
25955675	BACKGROUND: Youth comprise a significant portion of the total immigrant population in Canada. Immigrant and refugee youth often have different migration trajectories and experiences, which can result in different mental health outcomes. Research is emerging in this area, but study findings have not yet been consolidated. RESEARCH QUESTION: What is known from the existing literature about mental health issues and concerns among immigrant and refugee youth in Canada? METHOD: We searched Embase, Health Star, Medline, CINAHL, PsycINFO, and Social Science Abstracts databases for the period 1990-2013 for Canadian studies related to the mental health of youth born outside Canada. Seventeen studies met inclusion criteria. RESULTS: Determinants of mental illness included pre-migration experiences, number of years since immigration to Canada, post-migration family and school environment, in- and out-group problems, discrimination, and lack of equitable access to health care. Only a few common categories of mental illness were identified, and the burden of mental illness was shared differently across gender and immigration status, with female youth experiencing more mental health problems than male youth. Some studies identified fewer emotional and behavioural problems among refugee youth; others reported higher rates of psychopathology among refugee youth compared with their Canadian-born provincial counterparts. Pre-migration experiences and the kinds of trauma experienced were important for refugee youth's mental health. Findings also indicated the importance of family involvement, school settings as points of care and services, and in terms of timing, focusing on the first year of arrival in Canada. PRACTICE IMPLICATIONS: Professionals must work across health, social, and settlement sectors to address the various pre- and post-migration determinants of mental health and illness, and provide more timely and effective services based on how and when these determinants affect different groups of youth.
1898500	In Manitoba, Canada, a representative cohort of elderly individuals ages 65 to 84 (n = 3,573) were interviewed in 1971 and the survivors of this cohort were reinterviewed in 1983. This analysis assesses the determinants of successful aging--whether or not an individual will live to an advanced age, continue to function well at home, and remain mentally alert. Over 100 separate indicators of demographic and socio-economic status, social supports, health and mental status in 1971 were available as potential predictors of successful aging. Indicators of access to health care over the period 1970-82 and indicators of diseases over this period were also available as predictors. Those who aged successfully were shown to have greater satisfaction with life in 1983 and to have made fewer demands on the health care system than those who aged less well. Despite the large number of potential predictors of successful aging which were examined, only age, four measures of health status, two measures of mental status, and not having one's spouse die or enter a nursing home were shown to be predictive of successful aging.
12348273	"""This paper reopens the debate between Weekley (1988) and Rowsell (1989) over why pockets of depopulation have persisted within parts of rural Britain which have experienced net growth through counterurbanisation. It argues that Weekley has not fully appreciated the context for local population losses, namely the emergence of a new structural relationship between people, households, and dwellings, and the growing tension between production and consumption interests in rural locales. Moreover, the paper disputes claims that depopulation is triggered by the actions of either the landowner or the planner. Drawing on case study material informed by critical realism, it argues that planners and landowners have been drawn into an asymmetrical power relationship. This has tended to buttress landed interests and, in so doing, reproduce mechanisms which protect the less populous communities from growth and change."""
1311941	Risk behaviors related to human immunodeficiency virus (HIV) infection and transmission were studied in a sample of 167 male cocaine users admitted during a 5-month period to an inpatient drug treatment program. Data obtained included drug history and related behaviors, sexual behaviors, knowledge, and attitudes regarding HIV infection and AIDS. Approximately 20% of the sample had used IV drugs in the year prior to the interview and 94% of these reported sharing needles; 20% of the IV drug users (IVDUs) reported always using bleach to clean needles. With regard to sexual practices, 7% of the total sample reported sex with other males in the year prior to the interview; 86% of the total sample reported having sex with females and 80% of these noted they never or rarely used condoms during vaginal sex. Respondents generally did not believe they themselves were at high risk for HIV infection, yet they continued to engage in acknowledged high-risk behaviors. These findings suggest that IVDUs and non-IV cocaine users are likely to contribute to the spread of HIV in several populations.
11660018	The results of empirical research in psychology and psychiatry are increasingly being used to formulate as well as understand problems at the interface of law and psychiatry. There has been a proliferation of studies, such as the determinants of individual competence or threat to self or others, the results of which are influencing policy and legislative decisions as well as buttressing holdings in court cases. In this article, I explore the issues of interpretation of epidemiological studies, particularly the role of ideological positions on the design and results of empirical findings, the importance of the way data are interpreted, and the role of ideologies in the way research findings are presented to provide support for policy positions. Two levels of analysis are involved in determining the validity of a study. The first addresses the questions of whether the study meets the statistical and epidemiological requirements for reliable results. These include considerations such as the appropriateness of the study design and methods for gathering and interpreting data. The second focuses on the underlying framework of the study. This involves factors such as the perspectives and values of those conducting the study, the explicit and implicit dominating ideologies where they operate, and the extent to which the study is constructed to reaffirm specific ideologies. This level of analysis is essential for disclosing the influences of ideologies on the results of studies and the way in which data are interpreted. In this article, I try to demonstrate through critiques of selected studies that the first stage of analysis is insufficient without an examination of underlying preconceived values to establish the meaningfulness of results.
17959411	The influence of socio-economic determinants among the elderly is a complex subject. Although they rely on pension income, the wealth that they have accumulated over their lifetime (primarily housing assets), jointly with housing-related determinants, could have a more significant effect on health production. Hence, owning a house has more potential than income for reducing health inequalities. This study makes use of a representative cross-sectional database on the Spanish population aged 55 or over. Using a continuous variable to measure health and a measure of disabilities in old age, the study explores some socio-economic determinants of health and disability and provides a breakdown of inequalities in socio-economic status and in aggregate individual health. The study's findings indicate that housing equity overrides the effect of income as a determinant of health and (absence of) disability in old age. Furthermore, housing assets account for more than 90% of socio-economic inequalities and 54% of inequalities in disability.
3446306	The 800 census enumeration districts of Nottingham were used as a basis for the production of 12 distinct 'clusters' or neighbourhood types. Plotting the place of residence of the 68 patients with 'certain' or 'very likely' diagnoses of ICD-9 schizophrenia, identified in the World Health Organization Study of Determinants of Outcome of Severe Mental Disorders, showed the expected concentration in central areas of low social status. A more varied distribution was found for 132 patients with a case-register diagnosis of affective psychosis, contacting the psychiatric services for the first time during the same two-year period as the schizophrenic patients. Some of the highest rates for affective psychosis were found in new housing estates of middle and low status at some distance from the town centre.
3407490	The influence of parental factors on adolescent sexual behavior and contraceptive use has been examined previously, and findings have been contradictory. Previous studies, which found little relationship between parental norms and adolescent sexual activity, have been limited by their failure to recognize developmental differences in the relative weight of parent and peer influences between younger and older teens and by use of selected samples, resulting in a restriction of range. The current study differs in that it utilizes a clustered sample household survey of 329 males and females, aged 14 to 17, and 470 of their parents. Using multiple regression analysis, it was found that parents' reported behavioral norms account for 5% of the variance in whether adolescents have had intercourse, and for 33% of the variance in use of contraception at last intercourse. The study suggests that while parents' normative beliefs have limited effect in the decision to become sexually active, they have considerable impact on later contraceptive use.
3395696	Specialization--the predisposition to violent behavior persisting over an extended period of time--is considered in relation to congenital factors, to determine whether such factors are contributory to this predisposition. Congenital factors include inherited characteristics and perinatal experiences. Evidence for inherited characteristics in criminal behavior is approached through family studies, the study of twins, and adoption studies. Of those three, adoption studies provide the most fertile ground for study. Predisposition toward criminal behavior is noted to be limited to property crime. The second congenital factor is the perinatal experience. Minor physical anomalies appear to be strongly related to hyperactivity and later criminal involvement, but only if the offender was reared in an unstable, nonintact family. Indices of perinatal problems relate to later violent crime, rather than to property crime, and may have as their basis some form of trauma occurring very early in life.
