sentence_source,sentence
3225143,"Subjects completed two brief questionnaires, one concerning the description of, and attitudes towards schizophrenia and schizophrenics and the second on the possible cause of schizophrenia. Both questionnaires yielded a clearly interpretable factor structure and the relationship between the cause and 'symptoms' was examined. The results are discussed in terms of the range, determinants and structure of lay beliefs in mental illness, particularly schizophrenia."
7424839,"A stratified sample (race, sex, and social class) of 469 laymen from two North Carolina communities responded to a 190-item MMPI-based questionnaire with the degree of mental illness concern evoked by each item. The results reflected systematic race and social class differences in the behavioral bases for mental illness attributions--differences not explainable by overall differences in toleration for deviance. Although laymen had roughly similar rank orderings for the 13 homogeneous clusters of items, blacks indicated greater concern over breakdowns in social orientation than whites, while the opposite pattern held for traditionally defined psychopathy (internal distresses). Upper-class concerns were, comparatively, with cognitive dysfunction, middle-class with moral and social responsibility, and lower-class with social inadequacies."
3806448,"Social psychological models of health care behaviour frequently take as their starting point perception of the illness. This paper seeks to examine factors that may influence these perceptions. Beliefs about the seriousness of eleven childhood illnesses are compared in four groups of parents. Significant differences were evident between the groups of parents depending upon their experiences with illness. For three conditions (diabetes, asthma and epilepsy) the lowest rating of seriousness was made by parents with a child with that condition. For parents of children with diabetes, having a relative with diabetes in good health was associated with a perception of the illness as significantly less serious than those with a relative in average or poor health, or those with no relatives with diabetes. These results are interpreted within an information processing model. Implications of the findings for social psychological models of health care behaviour are discussed."
3060449,"Estimates of hospital-to-nursing home placement delays have always been varied, and given Medicare's new Prospective Payment System (PPS) based on diagnosis-related groups (DRGs), they are likely to have changed again. Theory and previous research suggest that four patient characteristics are the main causes of delays: Medicaid as the patient's nursing home payer source; need for heavy care due to major physical or mental problems; admission to the hospital from a nursing home; and lack of social support. A pilot study of all 1,016 elderly awaiting nursing home placement in two admission cohorts (pre- and post-PPS) from the three largest hospitals in the county surrounding Charlotte, North Carolina--where nursing home beds are in short supply--indicates that other factors are more important. While most placements were delayed, delays were short. Multiple regression results show that Medicaid patients' delays were only about a day longer than those of private-pay patients. Of the many heavy-care conditions studied, only three were associated with delay. Patients without social support and patients admitted from a nursing home, discharged to a hospital-affiliated facility, or placed after PPS had shorter delays. Long delays were found among patients who had applied for Medicaid coverage but had not yet been certified as financially eligible. Nonwhites and males were also delayed. These findings, if replicated in other areas with perceived nursing home bed shortages, appear to have important implications not only for the usefulness of nursing home case-mix reimbursement and subacute levels of nursing home care, but for nursing home bed-need estimates, too, as well as for Medicaid eligibility determination practices and civil rights law enforcement."
16872670,"OBJECTIVE: The aim of this study was to evaluate the motivational determinants of the continuation of breast-feeding until 3 months postpartum. METHODS: A prospective cohort study using the Integrated Change Model in 341 women in 5 child health care centers. RESULTS: At birth, 73% of the mothers started with breast-feeding and 39% of them continued at least 3 months postpartum. Mothers who continued for 3 months differed in almost all the motivational determinants from mothers who discontinued. In the multiple logistic regression analysis, social support for formula feeding from significant others and situational self-efficacy for breast-feeding made a significant independent contribution to the continuation of breast-feeding. Among the predisposing determinants, the strongest positive predictor of continuation was the intention to return to work at 1 month postpartum. CONCLUSION: The Integrated Change Model is valid to explain and predict the continuation of breast-feeding. Hence, the results may be used to tailor future interventions aimed at promoting breast-feeding. In the discussion, we use the results to target interventions."
7076787,"Mortality from ischemic heart disease has declined sharply since the mid 1960's in the United States and several other industrialized nations. The causes of this decline have thus far not been established. Six major strategies for investigating determinants of ischemic heart disease mortality trends are discussed in this review: (1) analyses of mortality data; (2) morbidity surveillance; (3) surveillance of change in medical care; (4) surveillance of cardiovascular risk factors; (5) social and ecological surveillance; (6) experimental and quasi-experimental community approaches. The rationale, problems and limitations of each are discussed."
3538185,"Health professionals concerned with improving the nutritional status of populations are facing numerous problems ranging from emaciation to overnutrition. This review article addresses the complexity, the relative significance and the interaction of factors leading to the nutritional profile of specific groups and individuals. When availability of food is threatened, the programs designed to reduce the incidence of malnutrition must balance the food supply with energy resources and population needs as well as encourage economic improvement of food distribution systems. For those persons having access to an abundant food supply, social forces and technological factors may affect food patterns, resulting in unbalanced diets associated with chronic diseases. Misinterpretation of reliable scientific findings is a major cause of abnormal nutrition behaviour. Overreaction to health messages may precipitate such conditions as anorexia nervosa or nutrient toxicity. Adverse food reactions, real or imagined, lead to restrictions in food selection. Excessive austerity in food use negates the pleasure of eating, a useful mechanism in food choice ensuring food diversity."
3867226,"The cross-sectional study of 1980 for atherosclerosis precursors in Finnish children and adolescents aimed at a wide coverage of the relevant relationships of the smoking behaviour to socioeconomic and psychosocial factors. The initiation and establishment of the smoking habits were primarily viewed as a function of the youngsters' main socializing agents: the peer group and the family. A subpopulation comprising 1,790 children and adolescents aged 12, 15 and 18 years of the total sample was included in the study on smoking behaviour. The information on smoking habits was collected in connection with the medical examination in a solitary room where the youngsters could respond undisturbed. Data on the children's families were obtained by means of a general questionnaire filled out by the parents. The prevalence of daily smoking was 1% in the 12-year-old, 10% in the 15-year-old, and 30% in the 18-year-old subjects. The best friend's behaviour was the best predictor of an adolescent's smoking behaviour, although the family had retained its role as an important model as regards the learning of smoking behaviour. Quitting school turned out to be a major event leading to an increased risk of becoming a habitual smoker. No clear associations between socioeconomic status of the family and daily smoking were found, except that farmers' children had generally lower rates of daily smoking than children from other socioeconomic groups. First contacts with tobacco formed part of a normal behaviour pattern at a certain age, and this experimentation was unrelated to a later regular habit.(ABSTRACT TRUNCATED AT 250 WORDS)"
15772506,"Distance education offers many advantages to students, faculty, and educational institutions. Despite these advantages, distance education classes historically have higher dropout rates than do the courses taught in the traditional, face-to-face setting. Current research includes information related to technology, teaching tips, and resources for these extended learning opportunities. However, information related to student success in distance education is limited and success indicators are poorly defined. Current studies on success indicators often lack a defining framework that provides an opportunity for study replication and strengthens the credibility of study findings. An empirical model developed by Powell et al divides potential determinants of success into three categories. This literature review identifies indicators in each category and indicates a need to revise the current framework to include technology as a fourth category. The revised framework should provide a basis for additional research in this rapidly growing area."
3646999,"This paper reports the results of an empirical study of psychological stress in nurses employed in a large Special Hospital and caring for mentally disturbed patients who may be a danger to themselves or to others. Such an environment would appear to be dangerous and stressful and the findings of this study show that this sample of nurses do indeed report relatively high levels of stress when compared to some other employed samples. Relationships between psychological distress, anxiety and depression and aspects of their jobs, such as job demands, supports and constraints, are discussed. Individual differences in experiences of stress are also considered."
12282631,"This paper reviews recent new trends in population structure in the world and its major regions in order to access the determinants of those trends and explore issues regarding the recent and projected changes in the age structure of population and the relationships of those changes to social and economic development. In particular, the paper compares the change in age structure projected by the Population Division of the UN Secretariat in its most recent 3 series--namely, those completed in 1984, 1986, and 1988. By and large, the most recent UN assessment projects that a larger proportion of the world population will be aged 60 and over in 2000 and 2025 than was previously estimated. Those changes in projections can be observed for the world and for the more developed countries as a whole, and for the regions of Africa, Latin America, Northern America, East Asia, Europe, and Oceania. While the recommendations of the International Conference on Population called attention to the importance of changes in population structure, this paper recommends urgent government action in planning social programs for the aged because of the greater eminence of population aging in many settings. The case of Japan is used to illustrate the growing importance of increases in life expectancy as a determinant of age structure changes (in relation to fertility decline), a point that is reinforced through a cruder decomposition of UN estimates and projections for several European countries."
18314472,"BACKGROUND: Wage losses after breast cancer may result in considerable financial burden. Their assessment is made more urgent because more women now participate in the workforce and because breast cancer is managed using multiple treatment modalities that could lead to long work absences. We evaluated wage losses, their determinants, and the associations between wage losses and changes for the worse in the family's financial situation among Canadian women over the first 12 months after diagnosis of early breast cancer. METHODS: We conducted a prospective cohort study among women with breast cancer from eight hospitals throughout the province of Quebec. Information that permitted the calculation of wage losses and information on potential determinants of wage losses were collected by three pretested telephone interviews conducted over the year following the start of treatment. Information on medical characteristics was obtained from medical records. The main outcome was the proportion of annual wages lost because of breast cancer. Multivariable analysis of variance using the general linear model was used to identify personal, medical, and employment characteristics associated with the proportion of wages lost. All statistical tests were two-sided. RESULTS: Among 962 eligible breast cancer patients, 800 completed all three interviews. Of these, 459 had a paying job during the month before diagnosis. On average, these working women lost 27% of their projected usual annual wages (median = 19%) after compensation received had been taken into account. Multivariable analysis showed that a higher percentage of lost wages was statistically significantly associated with a lower level of education (P(trend) = .0018), living 50 km or more from the hospital where surgery was performed (P = .070), lower social support (P = .012), having invasive disease (P = .086), receipt of chemotherapy (P < .001), self-employment (P < .001), shorter tenure in the job (P(trend) < .001), and part-time work (P < .001). CONCLUSION: Wage losses and their effects on financial situation constitute an important adverse consequence of breast cancer in Canada."
19183131,"BACKGROUND: This study assesses racial/ethnic disparities in negative social consequences of drinking and alcohol dependence symptoms among white, black, and Hispanic Americans. We examine whether and how disparities relate to heavy alcohol consumption and pattern, and the extent to which social disadvantage (poverty, unfair treatment, and racial/ethnic stigma) accounts for observed disparities. METHODS: We analyzed data from the 2005 U.S. National Alcohol Survey, a nationally representative telephone-based survey of adults ages 18 and older (N = 6,919). Given large racial/ethnic differences in abstinence rates, core analyses were restricted to current drinkers (N = 4,080). Logistic regression was used to assess disparities in alcohol-related problems at 3 levels of heavy drinking, measured using a composite variable incorporating frequency of heavy episodic drinking, frequency of drunkenness, and maximum amount consumed in a single day. A mediational approach was used to assess the role of social disadvantage. RESULTS: African American and Hispanic drinkers were significantly more likely than white drinkers to report social consequences of drinking and alcohol dependence symptoms. Even after adjusting for differences in heavy drinking and demographic characteristics, disparities in problems remained. The racial/ethnic gap in alcohol problems was greatest among those reporting little or no heavy drinking, and gradually diminished to nonsignificance at the highest level of heavy drinking. Social disadvantage, particularly in the form of racial/ethnic stigma, appeared to contribute to racial/ethnic differences in problems. CONCLUSIONS: These findings suggest that to eliminate racial/ethnic disparities in alcohol-related problems, public health efforts must do more than reduce heavy drinking. Future research should address the possibility of drink size underestimation, identify the particular types of problems that disproportionately affect racial/ethnic minorities, and investigate social and cultural determinants of such problems."
22077172,"Summary In order to unravel the complex set of the determinants of fertility, we suggest that the child-bearing process be separated into a sequence of events and intervals. As the first step in the child-bearing process, age at first birth is a critical variable. Using data from the 1966-67 West Malaysia Family Survey, we formulate and test a model of the cultural, social and economic determinants of the timing of first birth among a sample of mothers, aged 30-44. Social origins, measured by the woman's father's occupation and the woman's birthplace are not important determinants, but education, early work experience, and ethnicity exercise very strong effects on the age at first birth. Age at first marriage mediates much of the effect of background variables, which suggest that there is little use of contraception to plan the first birth interval. The strong effect of ethnicity is consistent with a cultural interpretation, but important qualifications are noted."
16217003,"BACKGROUND: Despite its effectiveness in reducing mortality, colorectal cancer (CRC) screening rates are low, especially among low-income and minority groups; however, physician recommendation can increase screening rates. METHODS: We performed a multilevel analysis of the Medicare Current Beneficiary Survey data linked to Medicare claims and the Area Resource File to identify determinants of racial and socioeconomic disparities in CRC screening among 9985 Medicare Parts A and B beneficiaries with a usual physician. Recent CRC screening was defined as receipt of either a home fecal occult blood test, flexible sigmoidoscopy, or colonoscopy at recommended intervals. RESULTS: Unadjusted rates of screening were 48% for white and 39% for black beneficiaries (P<.001). Racial differences in CRC screening receipt were eliminated after adjustment for socioeconomic status as measured by income and education. Socioeconomic status disparities decreased but remained significant after adjustment for personal and health system factors. Awareness of CRC (adjusted odds ratio, 2.76; 95% confidence interval, 2.29-3.33) and having a primary care generalist (vs another specialist) as one's usual physician (adjusted odds ratio, 1.31; 95% confidence interval, 1.12-1.53) were associated with higher odds of screening, controlling for other factors. The odds of screening were also higher among those whose usual physician was rated more highly on information-giving skills. CONCLUSIONS: Racial differences in CRC screening rates among Medicare beneficiaries with a usual physician are explained by differences in socioeconomic status. Beneficiaries with a primary care generalist as their usual physician had higher rates of CRC screening receipt. Increased efforts to make Medicare beneficiaries aware of the benefits of CRC screening may capitalize on the associations found in this study between CRC knowledge, physician information giving, and timely screening."
11450925,"BACKGROUND: The aim of the study was to identify 'non-medical' datasets holding routinely collected information that might be used to measure and monitor the wider determinants of community health and well-being. METHODS: An expert panel discussion, involving public health and environmental health academics and professionals with expertise in a variety of backgrounds (including environmental health, housing, transport, community safety, public health, primary and secondary care), and interrogation of the Office for National Statistics database were carried out for the West Midlands region. The aim was to identify routinely collected 'non-medical' datasets containing information on the following factors: physical environment, crime, housing and homelessness, social services, socio-economic environment including employment, lifestyles, education, leisure and culture, transport and accidents. RESULTS: Fifty-six datasets were identified. Although 43 (77 per cent) were collected at least annually, few (17; 30 per cent) held data that were disaggregated and routinely available at the sub-local authority level. CONCLUSIONS: This study has identified a number of datasets that hold information relevant to health. However, no single dataset is likely to provide information on all dimensions of health and the determinants of health, and local agencies should consider carefully the strengths and weaknesses of each. Through the development of inter-sectoral working and multi-agency involvement at the local level there is now considerable scope to improve the quality of many of these datasets and to promote their use in the measurement and monitoring of community health."
16094843,"OBJECTIVE: We aim at analysing the increase of CVDs in the Tunisian hospitals in order to assess the burden of NCDs in the transitional context. METHODS: Data are recorded through the Tunisian National Morbidity and Mortality Survey (TNMMS). In order to assess the CVDs (CHDs vs RHDs) trend, two representative samples of Cardiology Departements patients were compared one is selected from the TNMMS and the second from the hospitalisations recorded in 1992. Causes, stay duration, status at the end of the hospitalisation, transfer to another hospital and patients socio-demographic characteristics are recorded and compared for the two periods. All the diagnosis are coded referring to the DMC 10. To analyze the determinant of the epidemiological transition, we have elaborated the CVD causal pattern and we have documented all their determinants. RESULTS: CHD rate has dramatically increased, while RHD has decreased especially on men. In 1992, 39.2% of men and 11.8% of women were admitted for CHD. In 2002, these rate are respectivly 58.8% and 38.2% while RHD rates were, in 1992, 11.8% on men and 25.3% on women vs 4.4% and 11.7% respectively. CONCLUSION: This study has confirmed that so far controlling transmitted diseases seems to be successful, Tunisian people are about to face a new problems as hypertension, obesity, diabetes and tobacco smoking. The new challenge with the burden of diseases requires the implementation of a national strategy relevant to the epidemiological, social and economical transition. Population needs and cost effectiveness of interventions assessment is crucial to set the national priorities."
6474230,"The paper examines role of social support, structural-environmental and perceptual variables in explaining variation in illness behaviour in a sample of 240 adults with impaired hearing. The specific behaviour examined is physician visits over a 12 month period. We find that previous experience with illness and perceived health status are important variables with respect to illness behaviour and that the relevance of these variables and social support vary considerably by level of psychological distress. While the addition of psychological distress as an explanatory variable makes little contribution, the variation in the power of the model to explain variation in behaviour across levels of distress is substantial. Our findings argue strongly for increased awareness of the role of social and psychological factors in illness behaviour, particularly among those who plan and deliver health care services."
18561037,"BACKGROUND: We aimed to study the incidence and outcome of severe traumatic brain injury (TBI) in Switzerland and to test the feasibility of a large cohort study with case identification in the first 24 hours and 6-month follow-up. METHODS: From January to June 2005, we consecutively enrolled and followed up all persons with severe TBI (Abbreviated Injury Score of the head region >3 and Glasgow Coma Scale <9) in the catchment areas of 3 Swiss medical centres with neurosurgical facilities. The primary outcome was the Extended Glasgow Outcome Scale (GOSE) after 6 months. Secondary outcomes included survival, Functional Independence Mea - sure (FIM), and health-related quality of life (SF-12) at defined time-points up to 6 months after injury. RESULTS: We recruited 101 participants from a source population of about 2.47 million (ie, about 33% of Swiss population). The incidence of severe TBI was 8.2 per 100,000 person-years. The overall case fatality was 70%: 41 of 101 persons (41%) died at the scene of the accident. 23 of 60 hospitalised participants (38%) died within 48 hours, and 31 (53%) within 6 months. In all hospitalised patients, the median GOSE was 1 (range 1-8) after 6 months, and was 6 (2-8) in 6-month survivors. The median total FIM score was 125 (range 18-126); median-SF-12 component mea - sures were 44 (25-55) for the physical scale and 52 (32-65) for the mental scale. CONCLUSIONS: Severe TBI was associated with high case fatality and considerable morbidity in survivors. We demonstrated the feasibility of a multicentre cohort study in Switzerland with the aim of identifying modifiable determinants of outcome and improving current trauma care."
3628634,A theoretical model designed to assess the contribution of systematic factors contributing to vulnerability to life-events exposure is described. This model is applied to six-year longitudinal data on life events exposure for a sample of New Zealand women with school-aged children. The fitted model suggests that in the region of 30% of the variance in life-event reports over the six-year period was attributable to a common vulnerability factor. Modelling of this vulnerability factor suggested that two major determinants of vulnerability to life events were the level of social disadvantage of the woman and her level of neuroticism: women of socially disadvantaged backgrounds and women with high neuroticism scores showed a consistent tendency to report high life-event exposure during the six-year period. The implications of these findings are discussed.
12282631,"This paper reviews recent new trends in population structure in the world and its major regions in order to access the determinants of those trends and explore issues regarding the recent and projected changes in the age structure of population and the relationships of those changes to social and economic development. In particular, the paper compares the change in age structure projected by the Population Division of the UN Secretariat in its most recent 3 series--namely, those completed in 1984, 1986, and 1988. By and large, the most recent UN assessment projects that a larger proportion of the world population will be aged 60 and over in 2000 and 2025 than was previously estimated. Those changes in projections can be observed for the world and for the more developed countries as a whole, and for the regions of Africa, Latin America, Northern America, East Asia, Europe, and Oceania. While the recommendations of the International Conference on Population called attention to the importance of changes in population structure, this paper recommends urgent government action in planning social programs for the aged because of the greater eminence of population aging in many settings. The case of Japan is used to illustrate the growing importance of increases in life expectancy as a determinant of age structure changes (in relation to fertility decline), a point that is reinforced through a cruder decomposition of UN estimates and projections for several European countries."
17003158,"PURPOSE: A seamless system of social, behavioral, and medical services for the uninsured was created to address the social determinants of disease, reduce health disparities, and foster local economic development in 2 inner-city neighborhoods and 2 rural counties in New Mexico. METHODS: Our family medicine department helped urban and rural communities that had large uninsured, minority populations create Health Commons models. These models of care are characterized by health planning shared by community stakeholders; 1-stop shopping for medical, behavioral, and social services; employment of community health workers bridging the clinic and the community; and job creation. RESULTS: Outcomes of the Health Commons included creation of a Web-based assignment of uninsured emergency department patients to primary care homes, reducing return visits by 31%; creation of a Web-based interface allowing partner organizations with incompatible information systems to share medical information; and creation of a statewide telephone Health Advice Line offering rural and urban uninsured individuals access to health and social service information and referrals 24 hours a day, 7 days a week. The Health Commons created jobs and has been sustained by attracting local investment and external public and private funding for its products. Our department's role in developing the Health Commons helped the academic health center (AHC) form mutually beneficial community partnerships with surrounding and distant urban and rural communities. CONCLUSIONS: Broad stakeholder participation built trust and investment in the Health Commons, expanding services for the uninsured. This participation also fostered marketable innovations applicable to all Health Commons' sites. Family medicine can promote the Health Commons as a venue for linking complementary strengths of the AHC and the community, while addressing the unique needs of each. Overall, our experience suggests that family medicine can play a leadership role in building collaborative approaches to seemingly intractable health problems among the uninsured, benefiting not only the community, but also the AHC."
11520404,"Preterm birth is the leading cause of infant mortality in industrialised societies. Its incidence is greatly increased among the socially disadvantaged, but the reasons for this excess are unclear and have been relatively unexplored. We hypothesise two distinct sets of causal pathways and mechanisms that may explain social disparities in preterm birth. The first set involves chronic and acute psychosocial stressors, psychological distress caused by those stressors, increased secretion of placental corticotropin releasing hormone (CRH), changes in sexual behaviours or enhanced susceptibility to bacterial vaginosis and chorioamnionitis, cigarette smoking or cocaine use, and decidual vasculopathy. The second hypothesised pathway is a gene-environment interaction based on a highly prevalent mutation in the gene for methylenetetrahydrofolate reductase (MTHFR), combined with low folate intake from the diet and from prenatal vitamin supplements, consequent hyperhomocysteinemia, and decidual vasculopathy. We propose to test these hypothesised pathways and mechanisms in a nested case-control study within a prospectively recruited and followed cohort of pregnant women with singleton pregnancies who deliver at one of four Montreal hospitals that serve an ethnically and socio-economically diverse population. Following recruitment during the late first or early second trimester, participating women are seen at 24-26 weeks, when a research nurse obtains a detailed medical and obstetric history; administers several scales to assess chronic and acute stressors and psychological function; obtains blood samples for CRH, red blood cell and plasma folate, homocysteine, and DNA for the MTHFR mutation; and performs a digital and speculum examination to measure cervical length and vaginal pH and to obtain swabs for bacterial vaginosis and fetal fibronectin. After delivery, each case (delivery at < 37 completed weeks following spontaneous onset of labour or prelabour rupture of membranes) and two controls are selected for placental pathological examination, hair analysis of cotinine, cocaine, and benzoylecgonine, and analysis of stored blood and vaginal specimens. Statistical analysis will be based on multiple logistic regression and structural equation modelling, with sequential construction of models of potential aetiological determinants and covariates to test the hypothesised causal pathways and mechanisms. The research we propose should improve understanding of the factors and processes that mediate social disparities in preterm birth. This improved understanding should help not only in developing strategies to reduce the disparities but also in suggesting preventive interventions applicable across the entire socio-economic spectrum."
2589474,"Data on nutritional intake and patterns of physical growth in the rural Andean community of Nunoa, Peru (elevation 4,000 m), are described and compared to data previously collected from this location. Food consumption data and selected anthropometric measures were obtained from a sample of 33 households. Estimates of caloric intake from this study are very similar to those obtained in Nunoa during the mid- and late 1960s. However, within the present sample, upper income (i.e., middle class) individuals have significantly higher caloric intakes than those of the lower income group and also appear to have an improved diet relative to individuals of 20 years ago. Anthropometric data show that children of the upper socioeconomic status (SES) group are significantly taller and heavier than the lower SES group children. Moreover, the children of the wealthier families are taller and heavier than the children measured 20 years ago at the same location, whereas the poorer children are not. These results indicate that nutritional factors have significantly contributed to the extreme pattern of slow growth previously reported for children of Nunoa and, moreover, demonstrate how social and environmental forces interact to create differential levels of stress that contribute to variation in biological well-being."
6143404,"This paper uses a national probability sample to examine major correlates of drug use among American adults. Demographic correlates of alcohol, cigarette, marijuana, tranquilizer, sleeping pill and stimulant use are explained in terms of a self medication or coping perspective of drug use. Two analysis procedures are used. In the first, respondents were asked to list strategies they use when they have problems. These responses are 'broken down' by drug use categories or 'taking pills'. In the second procedure, attempts are made to interpret the correlations between age, sex, marital status, education and drug use by introducing variables which measure how respondents were experiencing fundamental aspects of their lives (role stress items) and mental health variables. A substantial portion of the variance in drug use that is explained by demographic variables appears to operate through social role and mental health variables, that is, these latter variables interpret the demographic/drug use relationships in a way that is consistent with a coping perspective. The authors conclude that these data and this analysis provided cautious support for a coping perspective."
7100991,"Five hypothesis regarding the social psychological determinants of patient satisfaction were tested among patients attending the primary care clinics of a university medical center in Manhatten. The social psychological variables operationalized here were expectations, values, entitlement and perceived occurrences; the three dimensions of satisfaction studied were doctor conduct, convenience and general satisfaction. The social psychological variables together were found to explain only a small proportion of the variance in satisfaction, although their contribution varied with the dimension of satisfaction. Expectations consistantly explained most of the variance in satisfaction ratings; particularly noteworthy was the direct effect of prior expectations of the doctor's conduct on subsequent satisfaction with that dimension of the care received. Values had little independent effect on satisfaction, and the combination of values and expectations (their interaction) was unrelated to satisfaction. Feelings of entitlement were also unrelated to satisfaction ratings. There was some support for the discrepancy model, which holds that the greater the discrepancy between perceived occurrences and prior expectations the less the satisfaction. The importance of carrying out further methodological studies aimed at developing reliable measures of these constructs is stressed."
3685922,"The study was based on 471 males, aged 19 to 20 years, who started their compulsory military service in three military bases in Southwest, Southeast and Northern Finland in February 1982. Of these subjects 48% smoked regularly and had smoked in the past three weeks. The correlation between the reported number of cigarettes smoked a day and serum thiocyanate was 0.60. Seventy-four per cent of the subjects whose best friend smoked, were current smokers compared with 24% of the others. Proportion of smokers was higher in urban areas than in rural areas. Among the 14 explanatory variables in the multivariate logistic analysis, family members' and friends' smoking, the place of residence, strenuousness of leisure-time physical activities, number of friends, rebelliousness, intelligence test score, and general pessimism were most strongly associated with the likelihood of being a current smoker. The model explained 87% of the smoking variance."
12718455,"OBJECTIVE: To analyse the influence of rates of general practitioner visits on rates of hospitalisations. DESIGN: Ecological cross-sectional study of factors influencing hospitalisation rates. Aggregated data on primary care centre area level. SETTING: The county of Ostergotland, Sweden, with 3 hospital districts and 41 primary health care centres, and the hospital district of Jonkoping in the county of Jonkoping, Sweden, with 11 primary health care centres. OUTCOME MEASURE: Hospitalisation rates. RESULTS: Age and rates of outpatient hospital visits were the most important factors explaining the variation in rates of hospitalisations between the primary health care centre areas. Hospital districts, socioeconomic factors and rates of GP visits also influenced the rates of hospitalisations. CONCLUSION: When evaluating the influence of primary health care on the rates of hospitalisations, both socioeconomic factors and health care structure must be taken into consideration. Doing this, the rates of GP visits correlated negatively with the rates of hospitalisations."
18447989,"INTRODUCTION: Many factors have been reported as being responsible for starting smoking during school age, but it is still not well known which cognitive determinants may be used as predictive factors of tobacco use. SUBJECTS AND METHODS: A prospective, longitudinal, study, including 417 pupils from 12 to 17 years, was carried out over three years in two rural Secondary Education Institutes in Castilla y Leon. The ESFA questionnaire was used, which included scales on attitudes and beliefs, social influences, self-efficacy, intention to smoke in the future and smoker behaviour. RESULTS: Of the 417 pupils studied, 36.7 % were smokers (38.6 % females and 34.4 % males). The mean of starting smoking was 12 years (11.83-12.15). In the initial analysis there was a clear relationship between cognitive determinants and smoker behaviour. The advertising and peer pressure lost predictive value after 3 years. The multivariate analysis showed that the determining factors of tobacco use are, besides age (OR = 3.85; 95 % CI, 1.27-11.64), to have a favourable attitude to smoking, (OR = 4.47; 95 % CI, 2.15-9.32), and the conduct perceived among peers (OR = 5.05; 95 % CI, 2.50-10.19). CONCLUSIONS: The determining factors that demonstrates a clear relationship with smoker behaviour are, age, favourable attitude of pupils towards smoking, and the perceived behaviour by smoker friends. Smoking prevention programs should take these factors into accounts when designing their activities."
11119174,"OBJECTIVE: To determine the prevalence, sociodemographic determinants, and depression correlates of intimate partner abuse among an ethnically diverse population of women patients. DESIGN: Cross-sectional telephone survey in English and Spanish of a random sample of women patients aged 18 to 46 years. SETTING: Three public hospital primary care clinics (general internal medicine, family medicine, and obstetrics/gynecology) in San Francisco, Calif. PARTICIPANTS: We interviewed 734 (74%) of the 992 eligible participants. Thirty-one percent were non-Latina white, 31% African American, and 36% Latina. MEASUREMENTS AND MAIN RESULTS: Using questions adapted from the Abuse Assessment Screen, we determined recent and lifetime history of physical, sexual, and psychological abuse. Overall, 15% reported recent abuse by an intimate partner (in the preceding 12 months); lifetime prevalence was 51%. Recent abuse was more common among women aged 18 to 29 years (adjusted odds ratio [OR] 2.1; 95% confidence interval [CI], 1.2 to 3.7), non-Latinas (adjusted OR, 1.7; 95% CI, 1.0 to 2.9), and unmarried women (adjusted OR, 1.65; 95% CI, 1.0 to 2.7). The prevalence of abuse did not differ by education, employment, or medical insurance status of the women. Compared with women with no history of abuse, a greater proportion of recently abused women reported symptoms of depression (adjusted OR, 3.5; 95% CI, 2.2 to 5.5). CONCLUSIONS: Because a substantial proportion of women patients in primary care settings are abused, screening for partner abuse and depression is indicated. In contrast to other studies, lower socioeconomic status was not associated with partner abuse history."
12225453,"OBJECTIVE: To determine the prevalence and investigate potential predictors of psychological distress in Filipino women living in Queensland, Australia. METHODS: The sample of n = 487 women (88% response rate) was drawn from Filipino organization membership lists and supplemented by snowball sampling. Participants were interviewed in their homes or at a community event in 1996/1997. Follow-up in 1997/1998 involved n = 346 women (71% response rate) who were interviewed either in their homes or by telephone. The two surveys included measurement of demographic, immigration, physical health, satisfaction with life in Australia and life event variables. The GHQ-28 was included in the follow-up survey as a measure of psychological distress. RESULTS: The proportion of women having an above threshold score (using the cut-off of 4/5) on the GHQ-28 was 23%. Women who were single, dissatisfied with life in Australia, had reported a major change in their financial situation, their relationship or their health in the year between surveys were significantly more likely to have an above threshold score. CONCLUSIONS: The level of mental distress among Filipinas in Queensland appears to be slightly higher than the levels reported in the general population but lower than other migrant groups. The determinants of mental distress in this population contrast with those in the general Australian population and other migrant groups. The social context of these determinants in Filipinas needs to be elicited for an understanding of these differences."
16153480,"OBJECTIVE: The social stigma of tuberculosis is much less studied than those of other diseases such as AIDS or mental problems. However, it has important implications on the affected person's well being and on the epidemic's control. Our study aims at exploring this social stigma in five local health systems of Nicaragua, prior to implementing interventions to reduce it. METHODS: Through in-depth interviews and focus groups involving stakeholders in the care of people affected by tuberculosis (PATBs), we analysed interactions between PATBs and family members, first line government health services' personnel, and community members. RESULTS: According to our results, the interaction between stakeholders and PATBs can be described as the intersection between two sets of contradictory feelings and attitudes: (a) feelings of affection and supportive attitudes toward PATBs opposed to the fear of being infected or that PATBs will infect others and, (b) confidence in PATBs considered to be unlucky opposed to mistrust of PATBs considered to be negligent. PATBs react against this mainly by hiding their condition which leads them to a, loss of confidence and depression. This intricate group of feelings and attitudes is influenced by two sets of determinants related to domination and power between stakeholders and issues of knowledge and information. CONCLUSION: Analysing tuberculosis-related social stigma as a social process enabled us to better understand some key social structural factors of health care system's organisation and identify locally acceptable interventions to reduce such stigma. The fact of analysing, in a more thorough study, some interventions in the currently changing social structural context of health care systems in Nicaragua will give us a better insight into the relevance of our analysis and the interventions' effectiveness in reducing the social stigma of tuberculosis."
