sentence_source,label,label_notes,sentence
20811484,0,a,"Deaths from avoidable causes represent the largest component of deaths in young people in Canada and have a considerable social cost in relation to years of potential life lost. We evaluated social and demographic determinants of deaths in youth aged 12-24 years in Nova Scotia for the period 1995-2004. Youth most at risk of death were males, the more socially deprived, and those living in rural areas. There was a five-fold increase in suicides and a three-fold increase in injury deaths in males compared to females and a substantial component of these deaths were amongst males living in rural areas. Initiatives and prevention policies should be targeted towards specific at-risk groups, particularly males living in rural areas. Published vital statistics hide these important trends and thus provide only limited evidence with which to base-prevention initiatives."
12062922,1,a,"PURPOSE: Studies worldwide show that self-rated health (SRH) is a robust predictor of mortality among the elderly. Only few studies have focussed on a middle-aged population and no such study has been reported from Germany. This study examined the association between SRH and mortality in a middle-aged, population based cohort from Germany, using data from the MONICA (Monitoring Trends and Determinants in Cardiovascular Diseases) Augsburg project. METHODS: The cohort comprises 1521 men and 1498 women aged 35-64; they were followed over 11 years from 1984-1995. Participants provided extensive data on medical conditions and cardiovascular risk factors through interviews and examinations. SRH was assessed globally and in comparison to those of the same age. We estimated relative hazards for mortality from all-causes and cardiovascular disease according to self-ratings of health. RESULTS: Among males the adjusted hazards rate ratio (HRR) of mortality from all-causes was 1.5 (95% CI 1.1-2.2) for combined fair/poor perceived health compared with good/excellent health. Women with fair/poor ratings had no increased risk of dying (HRR = 1.1, 95% CI 0.7-1.9). Men who perceived worse health than persons of the same age showed an adjusted HRR of 1.7 (95% CI 1.0-2.9) as compared to those perceiving better health; in women the adjusted HRR was 1.9 (95% CI 1.0-3.7). The adjusted hazards for dying from cardiovascular diseases in men were 1.3 (95% CI 0.8-2.1) for those perceiving fair/poor and 1.7 (95% CI 0.7-3.7) for those perceiving worse health. CONCLUSIONS: Self-rated health was a predictor of mortality in a middle-aged German population and contains information that is not entirely reflected in underlying medical conditions and risk factors. Self-assessments of health in comparison to individuals of the same age were stronger and more consistently associated with mortality. Global self-ratings of health and self-ratings in comparison to those of the same age may measure slightly different dimensions and the effect of self-rated health may differ among men and women."
12084810,1,a,"BACKGROUND: The present study explored factors that influenced older individuals' subjective perception of hearing problems. In addition to objectively screened hearing ability, nonauditory factors such as stressful life conditions (visual impairment, chronic disease, disability, and recent stressful life events), neuroticism, and social resources were hypothesized to be predictors of self-perceived hearing problems. METHODS: These hypotheses were tested with a hierarchical regression model using a stratified sample of 425 community-dwelling older individuals (mean age = 72.2). RESULTS: Individuals with more recent stressful life events, higher levels of neuroticism, and less emotional support reported greater hearing problems after controlling for objectively screened hearing. In addition to the main effects, a significant interaction was observed between neuroticism and screened hearing, indicating that the combination of poor hearing and high neuroticism increased the level of self-perceived hearing problems. CONCLUSIONS: The findings suggest that the effects of nonauditory factors should be taken into account in the application of self-assessed measures of hearing problems."
19795458,0,a,"Minimizing delays that may occur along the cancer care pathway requires an understanding of their determinants. Few studies on childhood cancers have been published on the factors that influence the time it takes for patients to get a first medical consultation (patient delay) and treatment (health care system [HCS] delay) once cancer symptoms have been recognized. Our objective was to assess factors related to disease, patient and HCS on patient and HCS delay for children and adolescents with leukemias and lymphomas in Canada. A prospective cohort study was conducted on subjects enrolled in the Treatment and Outcomes Surveillance program of the Canadian Childhood Cancer Surveillance and Control Program, a national surveillance program. We studied 963 leukemia and 397 lymphoma patients who were less than 19-years old at diagnosis in 1995-2000. Logistic regression models were used to measure the associations between candidate predictive factors and delays. Age was positively associated with patient delay for both leukemia and lymphoma patients, but not with HCS delay. Patients first seen in a hospital emergency room had a lower risk of HCS delay than patients first seen by a general practitioner. Cancer subtype was associated with patient delay for leukemia patients, and HCS delay for lymphoma patients. Longer patient delay was associated with a lower risk of long HCS delay for both cancers. Factors related to the patients, their disease and the HCS may exert different influences on varying segments of the care pathway of leukemia and lymphoma patients."
16679219,1,a,"BACKGROUND AND AIM: To determine the influence of the family risk factors (parental weight, socioeconomic status and cultural level) on the distribution of overweight or obesity in prepubertal children and the dynamics of their weight gain. METHODS AND RESULTS: Three hundred forty-one children (183 boys) attending the second grade of primary school (age 7.4+/-0.5 years) were enrolled in a longitudinal study in Southern Italy. Overweight and obesity status were defined by a body mass index (BMI) above the percentile having respectively the value of 25 and 30 kg/m(2) at 18 years, according to national reference data; overweight extent was expressed as BMI standard deviation score (BMI-SDS). Information about BMI and socioeconomic conditions (occupation and educational level) of parents were collected. Distribution of overweight and obese schoolchildren and variations of BMI-SDS were evaluated over a 3-year period; relationships with family risk factors were also sought. The distribution of overweight/obese children at baseline was high (40%). Tracking rates of overweight and obesity were 73% and 80%, respectively. The higher the BMI-SDS at 7 years, the higher the BMI-SDS at 10 years (r 0.86, P=0.0001). The highest BMI value and the highest distribution of overweight/obese children were observed in subjects with the highest amount of family risk factors. Children exhibiting accelerated weight gain (delta BM I>1/year) showed higher male/female ratio, higher baseline BMI values, higher maternal BMI values, lower maternal educational level and a dramatic increase in the percentage of overweight/obese children than children with normal weight gain. CONCLUSIONS: Children who are overweight/obese at 7 years tend to maintain this condition during prepubertal age. Paediatricians should be alerted when dealing with a child showing a BMI increase above than 1U/year during primary school. Targeted intervention should be directed at young children with overweight parents and low socio-cultural level."
26355702,0,a,"Disease self-management is a critical component of maintaining clinical stability for patients with chronic illness. This is particularly evident in the context of heart failure (HF), which is the leading cause of hospitalization for older adults. HF self-management, commonly known as HF self-care, is often performed with the support of informal caregivers. However, little is known about how a HF dyad manages the patient's care together. The purpose of this study was to identify determinants of patient and caregiver contributions to HF self-care maintenance (daily adherence and symptom monitoring) and management (appropriate recognition and response to symptoms), utilizing an approach that controls for dyadic interdependence. This was a secondary analysis of cross-sectional data from 364 dyads of Italian HF patients and caregivers. Multilevel modeling was used to identify determinants of HF self-care within patient-caregiver dyads. Patients averaged 76.2 (SD = 10.7) years old, and a slight majority (56.9%) was male, whereas caregivers averaged 57.4 (SD = 14.6) years old, and about half (48.1%) were male. Most caregivers were adult children (48.4%) or spouses (32.7%) of patients. Both patients and caregivers reported low levels of HF maintenance and management behaviors. Significant individual and dyadic determinants of self-care maintenance and self-care management included gender, quality of life, comorbid burden, impaired ADLs, cognition, hospitalizations, HF duration, relationship type, relationship quality, and social support. These comprehensive dyadic models assist in elucidating the complex nature of patient-caregiver relationships and their influence on HF self-care, leading to more effective ways to intervene and optimize outcomes."
17606277,1,a,"OBJECTIVES: This paper presents further analysis of a study aimed at examining the determinants of good health and successful ageing in an area of deprivation. In this paper we report findings from the quantitative data related to two of the original eight research questions: (1) To what extent can health in old age be attributed to psychological/personality variables? and (2) What is the role of religious beliefs and 'spirituality' in healthy ageing? STUDY DESIGN: In-depth interview study in which standardized measures of personality and beliefs were administered, along with measures of beliefs devised for the study. METHODS: One hundred matched pairs of healthy and unhealthy 'agers' were interviewed face-to-face. Healthy ageing was assessed in terms of hospital morbidity and self-reported health. The sample comprised 106 males and 94 females (53 male matched pairs and 47 female matched pairs) ranging in age from 70 to 90 years of age with the majority (n=165) falling into the 71-80 age group and the remaining 35 in the 81-90 age group. All study participants were survivors of the Paisley/Renfrew (MIDSPAN) survey, a longitudinal study commenced in 1972 with continuous recording of morbidity and mortality since. Questionnaires assessing extraversion, neuroticism, psychoticism, health locus of control, sense of coherence, optimism, and religiosity were filled in by participants during the interviews. RESULTS: Compared to the unhealthy group, the healthy participants were less neurotic, more likely to endorse an internal locus of control belief and less likely to endorse a powerful others locus of control belief, and to report a greater sense of coherence. The unhealthy group scored higher on the religiosity/spirituality measure devised for this study. CONCLUSIONS: The findings are interesting in that, although they cannot address the issue of cause and effect, the very fact that the personality traits measured in this study were linked to health status in old age, further strengthens the argument that in general practice and hospital settings, an understanding of personality aids practitioners in dealing with patients. Finally, with the growing body of evidence that personality traits have a high degree of heritability, the routine gathering of information on personality traits would aid epidemiologists in their understanding of the determinants of healthy and successful ageing."
30645195,0,a,"Background One of the components of a healthy life is attending to spiritual needs, which can reduce harmful behaviors. The aim of the present study was to evaluate the relationship between spiritual health (SH) and health-promoting lifestyle (HPL) among students of Guilan University of Medical Sciences. Materials and methods The present cross-sectional study was conducted on 360 nursing and midwifery students at Guilan University of Medical Sciences. The data were collected using a self-administered socio-demographic questionnaire, Health-Promoting Lifestyle Profile-II (HPLP-II) and the Spirituality Well-being Scale (SWBS). Data were analyzed using SPSS-21 using descriptive and inferential statistics. Results The results of the present study showed that the mean and standard deviation of the students' HPLP-II scores as 84 +/- 28 and the mean and standard deviation of SWBS scores was 90 +/- 15. Also, there was a statistically significant relationship between HPLP-II scores and SWBS scores (r = 0.032). Conclusion The finding of this study showed that SH impacts on a HPL. It is recommended for policy-makers and health providers due to the positive role of SH in improving HPLs."
21694883,1,a,"BACKGROUND: The use of antibiotic drugs triggers a complex interaction involving many biological, sociological, and psychological determinants. Resistance to antibiotics is a serious worldwide problem which is increasing and has implications for morbidity, mortality, and health care both in hospitals and in the community. OBJECTIVES: To analyze current research on the determinants of antibiotic resistance and comprehensively review the main factors in the process of resistance in order to aid our understanding and assessment of this problem. METHODS: We conducted a MedLine search using the key words ""determinants"", ""antibiotic"", and ""antibiotic resistance"" to identify publications between 1995 and 2007 on the determinants of antibiotic resistance. Publications that did not address the determinants of antibiotic resistance were excluded. RESULTS: The process and determinants of antibiotic resistance are described, beginning with the development of antibiotics, resistance and the mechanisms of resistance, sociocultural determinants of resistance, the consequences of antibiotic resistance, and alternative measures proposed to combat antibiotic resistance. CONCLUSIONS: Analysis of the published literature identified the main determinants of antibiotic resistance as irrational use of antibiotics in humans and animal species, insufficient patient education when antibiotics are prescribed, lack of guidelines for treatment and control of infections, lack of scientific information for physicians on the rational use of antibiotics, and lack of official government policy on the rational use of antibiotics in public and private hospitals."
26707126,0,a,"BACKGROUND: Behaviour is guided by perceptions and traditions. As such, understanding culture and religion is important in order to understand healthcare behaviour. Religious perceptions shape a person's understanding of the world and are maintained through texts and tradition. One such important religious text in relation to sexual and reproductive health is the Nativity story. This account of the conception and birth of Jesus is well known in the Christian cultural sphere and beyond, and it has for generations shaped perceptions of childbirth. METHODS: This paper attempts a re-reading of the Nativity story using a hermeneutic approach. RESULTS AND CONCLUSION: This reveals a dual understanding of the Nativity, not just as an account of immaculate transcendence and a rosy Christmas tale, but as a source of identification for pregnant women and mothers and a call to action for improved maternal and child healthcare."
28837566,0,a,"The use of the Internet and social applications has many benefits for the elderly, but numerous investigations have shown that the elderly do not perceive online social networks as a friendly social environment. Therefore, TreeIt, a social application specifically designed for the elderly, was developed for this study. In the TreeIt application, seven mechanisms promoting social interaction were designed to allow older adults to use social networking sites (SNSs) to increase social connection, maintain the intensity of social connections and strengthen social experience. This study's main objective was to investigate how user interface design affects older people's intention and attitude related to using SNSs. Fourteen user interface evaluation heuristics proposed by Zhang et al. were adopted as the criteria to assess user interface usability and further grouped into three categories: system support, user interface design and navigation. The technology acceptance model was adopted to assess older people's intention and attitude related to using SNSs. One hundred and one elderly persons were enrolled in this study as subjects, and the results showed that all of the hypotheses proposed in this study were valid: system support and perceived usefulness had a significant effect on behavioral intention; user interface design and perceived ease of use were positively correlated with perceived usefulness; and navigation exerted an influence on perceived ease of use. The results of this study are valuable for the future development of social applications for the elderly."
31073836,0,a,"In this modern era, the importance of information and communication technology (ICT) cannot be ignored for sustainable human development. However, Pakistan has experienced a considerable gap between ICT economic growth and human development. In this regard, this study has modeled the relationship between ICT, economic growth, and the human development index (HDI) considering urbanization, foreign direct investment (FDI), and trade for the period from 1990 to 2014. An autoregressive distributed lag (ARDL) and vector error correction model (VECM) approaches are used to analyze the data. The empirical results reveal that ICT promote human development index. Along with, economic growth has a positive and significant impact on human development. Besides, urbanization, trade, and FDI discourage human development in Pakistan. Finally, bidirectional causality is detected between the aforementioned variables. Recommendations to policymakers regarding the productive role of FDI and trade are provided."
19068150,1,a,"OBJECTIVE: Amidst a hunger-obesity paradox, the purpose of the present study was to examine the grocery shopping behaviour and food stamp usage of low-income women with children to identify factors influencing their food choices on a limited budget. DESIGN: Focus groups, which included questions based on Social Cognitive Theory constructs, examined food choice in the context of personal, behavioural and environmental factors. A quantitative grocery shopping activity required participants to prioritize food purchases from a 177-item list on a budget of $US 50 for a one-week period, an amount chosen based on the average household food stamp allotment in 2005. SUBJECTS: Ninety-two low-income women, with at least one child aged 9-13 years in their household, residing in the Twin Cities, Minnesota, USA. RESULTS: Participants' mean age was 37 years, and 76% were overweight or obese (BMI> or =25.0 kg/m2). Key findings suggest that their food choices and grocery shopping behaviour were shaped by not only individual and family preferences, but also their economic and environmental situation. Transportation and store accessibility were major determinants of shopping frequency, and they used various strategies to make their food dollars stretch (e.g. shopping based on prices, in-store specials). Generally, meat was the most important food group for purchase and consumption, according to both the qualitative and quantitative data. CONCLUSIONS: Efforts to improve food budgeting skills, increase nutrition knowledge, and develop meal preparation strategies involving less meat and more fruits and vegetables, could be valuable in helping low-income families nutritionally make the best use of their food dollars."
19899050,0,a,"It is well-documented that the socio-economic status has an important influence on health. In all developed countries, health is closely correlated with income, education, and type of employment, as well as with several other social determinants. While data on this socio-economic health gradient have been available for decades, the moral questions surrounding social health inequalities have only recently been addressed within the field of public health ethics. The present article offers a brief overview of relevant data on social health inequalities and on some explanatory models from epidemiology, social medicine and related disciplines. The main part explores three influential normative accounts addressing the issue of health inequalities. Finally, an agenda for future work in the field of public health ethics and health inequalities is sketched, with particular attention to the German context."
16813040,1,a,"Results of longitudinal studies suggest that the stability of preferences varies across individuals, although it is unclear what variables account for these differences. We extended this work by conducting periodic assessments of preference for leisure activities over 3 to 6 months with 10 adults with developmental disabilities. Although previous research has collectively shown that preferences identified via repeated assessment are highly variable, our results showed that preferences were relatively stable for the majority (80%) of participants. In an attempt to identify some environmental determinants of shifts in preference, we provided extended daily access to high-preference items (preference-weakening manipulation) and paired access to low-preference items with social and edible putative reinforcers during brief sessions (preference-strengthening manipulation). Preference assessments continued over the course of these manipulations with 2 participants. Results showed that changes in preference across time could be produced systematically and suggest that naturally occurring changes in establishing operations or conditioning histories contribute to temporal shifts in preference. Implications for preference assessments, reinforcer usage, and planned attempts to change preferences are discussed."
27345712,0,a,"Community health workers (CHWs) affiliated with community-based organisations are central to the implementation of primary health care in district health services in South Africa. Here, we explore factors that affect the provision of and access to care in two provinces - Gauteng and Eastern Cape. Drawing on narratives of care recipients and the CHWs who support them, we illustrate the complex issues surrounding health maintenance and primary care outreach in poor communities, and describe how the intimate interactions between providers and recipients work to build trust. In the study we report here, householders in Gauteng Province had poor access to health care and other services, complicating the impoverished circumstances of their everyday lives. The limited resources available to CHWs hindered their ability to meet householders' needs and for householders to benefit from existing services. CHWs in the Eastern Cape were better able to address the needs of poor householders because of the organisational support available to them. Based on an ethos of integrated and holistic care, this enabled the CHWs to address the recipients' context-related needs, and health and medical needs, while building greater levels of trust with their clients."
28222722,0,a,"BACKGROUND: Human papillomavirus (HPV) vaccination coverage in the Netherlands is low (~60%) compared to other childhood vaccinations (>90%), and even lower among ethnic minorities. The aim of this study was to explore the possible impact of ethnicity on the determinants of both HPV vaccination intention and HPV vaccination uptake among parents/guardians having a daughter that is invited for the HPV vaccination. METHODS: In February 2014, parents/guardians living in Amsterdam were invited to complete a questionnaire about social-psychological determinants of their decision making process regarding the HPV vaccination of their daughter and socio-demographic characteristics. This questionnaire was sent approximately one month before the daughter was scheduled to receive her first HPV vaccine dose. Their daughters' HPV vaccination status was retrieved from the national vaccination database. We distinguished four ethnic groups: Dutch (NL), Surinamese, Netherlands Antillean, and Aruban (SNA), Middle-Eastern and North-African (MENA), and Other. To assess the impact of determinants on both intention and uptake, linear and logistic regression analyses were used respectively. Missing data were imputed using multiple imputation by chained equation. RESULTS: In total 1,309 parents/guardians participated (33% participation rate). In all groups we found the mothers' intention to be the strongest predictor of their daughters' HPV vaccination uptake. Explained variance of uptake was highest in the NL-group (pseudo-R(2):0.56) and lower in the other ethnic groups (pseudo-R(2) varied between 0.23 and 0.29). The lower explained variance can be attributed to the relative large proportion of participants with a positive intention that finally did not go for vaccination in the SNA-group (11%) and MENA-group (30%). Explained variance (R(2)) of intention varied between 0.66 and 0.77 across ethnic groups, and was best explained by the proximal social-psychological determinants. The strength of association of these determinants with both intention and uptake were largely similar across ethnic groups. CONCLUSION: We conclude that the same determinants should be targeted in the different ethnic groups, although the mode of delivery of the intervention needs to be tailored to the different cultural backgrounds. Further research is needed to explain the observed discrepancy between intention and uptake, especially among parents/guardians in the non-Dutch groups."
19944934,1,a,"BACKGROUND: Kalihi Valley is a densely populated, low-income community (28,958 residents in approximately 6 square miles) with insufficient sidewalks, bike lanes, and public green space to support regular physical activity for its residents. Kokua Kalihi Valley (KKV), a community health center formed in 1972, sought to improve Kalihi Valley's built environment based on its history of community- and partnership-based preventive health initiatives that have focused on the social determinants of health. INTERVENTION: Kokua Kalihi Valley used a flexible partnership model and a focus on direct community action to develop an unused 100-acre state park (the Kalihi Valley Nature Park) and establish a bicycle repair and recycling program that mobilized thousands of community volunteers, attracted widespread media coverage, and established a number of innovative programs for active living. Kokua Kalihi Valley and its partners also contributed to the successful passage of a city charter amendment to prioritize Honolulu as a bicycle- and pedestrian-friendly city. RESULTS: This initiative was successful in reclaiming a substantial amount of land for active living and in stimulating both public governmental support and widespread private community involvement in programs and activities. LESSONS LEARNED: Projects that engaged community members in activities with tangible accomplishment were shown to be most successful. CONCLUSIONS: This initiative showed that community health centers may be uniquely positioned to provide leadership and assume responsibility for cross-sectoral active-living health projects."
16707005,1,a,"BACKGROUND: The Spanish National Health Service is a universal and free health care system. Non-specific low back pain (LBP) is a prevalent disorder, generating large health and social costs. The objectives of this study were to describe its management in primary care, to assess patient characteristics that influence physicians' decisions, and to describe clinical outcome at 2 months. METHODS: A cross-sectional sample of 648 patients with non-specific low back pain was recruited by 75 physicians (out of 361-20.8%) working in 40 primary care centers in 10 of the 17 administrative regions in Spain, covering 693,026 out of the 40,499,792 inhabitants. Patients were assessed on the day they were recruited, and prospectively followed-up 14 and 60 days later. The principal patient characteristics that were analyzed were: sex, duration of the episode, history of LBP, working status, severity of LBP, leg pain and disability, and results of straight leg raising test. Descriptors of management were: performance of the straight leg raising test, ordering of diagnostic procedures, prescription of drug treatment, referral to physical therapy, rehabilitation or surgery, and granting of sick leave. Regression analysis was used to analyze the relationship between patients' baseline characteristics and physicians' management decisions. Only workers were included in the models on sick leave. RESULTS: Mean age (SD) of included patients was 46.5 (15.5) years, 367 (56.6%) were workers, and 338 (52.5%) were females. Median (25th-75th interquartile range) duration of pain when entering the study was 4 (2-10) days and only 28 patients (4.3%) had chronic low back pain. Diagnostic studies included plain radiographs in 43.1% of patients and CT or MRI scans in 18.8%. Drug medication was prescribed to 91.7% of patients, 19.1% were sent to physical therapy or rehabilitation, and 9.6% were referred to surgery. The main determinants of the clinical management were duration of the episode and, to a lesser extent, the intensity of the pain (especially leg pain), a positive straight leg raising test, and degree of disability. The main determinant of sick leave was the degree of disability, followed by the characteristics of the labor contract and the intensity of leg pain (but not low back pain). After at least 2 months of treatment, 37% of patients were still in pain and approximately 10% of patients had not improved or had worsened. CONCLUSION: Although the use of X-Rays is high, determinants of physicians' management of LBP in primary care made clinical sense and were consistent with patterns suggested by evidence-based recommendations. However, after 2 months of treatment more than one third of patients continued to have back pain and about 10% had worsened."
19938924,1,a,"Alcohol intoxication is a risk factor for being a perpetrator or victim of sexual coercion. Environmental factors (e.g., misperception of social cues), as well as dispositional factors (e.g., personality, gender), are believed to play an important role in linking alcohol consumption and sexual coercion. Sixty-three participants, chosen on the basis of being high or low on scales of hypermasculinity (men) or hyperfemininity (women), were randomly assigned to either an alcohol or nonalcohol condition. After viewing a video of an ambiguous heterosexual interaction, participants responded to questions assessing their accuracy of recall of cues from the interaction, positive bias in their recall of cues, and expectancies regarding 1) the future sexual behavior of the characters in the video and 2) their own conduct if they were in a similar situation. Alcohol was negatively related to accuracy in recall and positively related to the belief that the characters in the video would engage in sexual intercourse (both volitionally and forced). Gender was also important as women were less accurate in recalling cues and intoxicated women evinced a positive bias for cue recall. Traits of hypermasculinity and hyperfemininity were not robust predictors. Hypermasculine men did, however, endorse a substantially higher likelihood that they would have sexual intercourse if in a similar situation. Findings are placed in the context of potential preventive interventions."
27974017,0,a,"Female sex workers (FSW) living with HIV in sub-Saharan Africa have poor engagement to HIV care and treatment. Understanding the HIV care and treatment engagement experiences of FSW has important implications for interventions to enhance care and treatment outcomes. We conducted a systematic review to examine the HIV care experiences and determinants of linkage and retention in care, antiretroviral therapy (ART) initiation, and ART adherence and viral suppression among FSW living with HIV in sub-Saharan Africa. The databases PubMed, Embase, Web of Science, SCOPUS, CINAHL, Global Health, Psycinfo, Sociological Abstracts, and Popline were searched for variations of search terms related to sex work and HIV care and treatment among sub-Saharan African populations. Ten peer-reviewed articles published between January 2000 and August 2015 met inclusion criteria and were included in this review. Despite expanded ART access, FSW in sub-Saharan Africa have sub-optimal HIV care and treatment engagement outcomes. Stigma, discrimination, poor nutrition, food insecurity, and substance use were commonly reported and associated with poor linkage to care, retention in care, and ART initiation. Included studies suggest that interventions with FSW should focus on multilevel barriers to engagement in HIV care and treatment and explore the involvement of social support from intimate male partners. Our results emphasise several critical points of intervention for FSW living with HIV, which are urgently needed to enhance linkage to HIV care, retention in care, and treatment initiation, particularly where the HIV prevalence among FSW is greatest."
11456342,1,a,"The focus of this paper is caries in populations. Caries is assessed as a phenomenon and as it occurs in populations. It is observed that in recent literature the notion of causation of caries is restricted to the biological process on the tooth surface. This may be sufficient to explain caries as a phenomenon, but it is argued that a biological causation is insufficient in order to understand caries and its variation in populations. The understanding of the determinants of a population's oral health has been seriously impeded by the absence of a theoretical framework. A framework would be useful to the extent that it would bridge relevant categories for portraying complex causal patterns of caries in populations. An approach to a framework has therefore been outlined, and the idea of such a framework has been confronted with three critical comments. The framework is as yet pragmatic, incomplete, uncertain and fragmented. Yet, even such an approach may invite greater precision in epidemiological concepts about causes of caries than presently prevails. The framework directs attention to health effects of collective phenomena that cannot be reduced to individual attributes. The image proposed in this paper is intended to spur discussion about important aspects of the epidemiology of caries in populations."
29113320,0,a,"We performed exome-wide association studies to identify single nucleotide polymorphisms that either influence fasting plasma glucose level or blood hemoglobin A1c content or confer susceptibility to type 2 diabetes mellitus in Japanese. Exome-wide association studies were performed with the use of Illumina Human Exome-12 DNA Analysis or Infinium Exome-24 BeadChip arrays and with 11,729 or 8635 subjects for fasting plasma glucose level or blood hemoglobin A1c content, respectively, or with 14,023 subjects for type 2 diabetes mellitus (3573 cases, 10,450 controls). The relation of genotypes of 41,265 polymorphisms to fasting plasma glucose level or blood hemoglobin A1c content was examined by linear regression analysis. After Bonferroni's correction, 41 and 17 polymorphisms were significantly (P < 1.21 x 10(-6)) associated with fasting plasma glucose level or blood hemoglobin A1c content, respectively, with two polymorphisms (rs139421991, rs189305583) being associated with both. Examination of the relation of allele frequencies to type 2 diabetes mellitus with Fisher's exact test revealed that 87 polymorphisms were significantly (P < 1.21 x 10(-6)) associated with type 2 diabetes mellitus. Subsequent multivariable logistic regression analysis with adjustment for age and sex showed that four polymorphisms (rs138313632, rs76974938, rs139012426, rs147317864) were significantly (P < 1.44 x 10(-4)) associated with type 2 diabetes mellitus, with rs138313632 and rs139012426 also being associated with fasting plasma glucose and rs76974938 with blood hemoglobin A1c. Five polymorphisms-rs139421991 of CAT, rs189305583 of PDCL2, rs138313632 of RUFY1, rs139012426 of LOC100505549, and rs76974938 of C21orf59-may be novel determinants of type 2 diabetes mellitus."
28083845,0,a,"Lower participation rates in cancer genetic counseling are observed among different ethnic minorities. The goal of our study is to gain insight into determinants of Turkish and Moroccan patients' participation in breast cancer genetic counseling and DNA testing, from the point of view of healthcare professionals and patients. Questionnaire-based telephone interviews about awareness, perceptions, and reasons for (non-) participation in cancer genetic counseling were conducted with 78 Dutch breast cancer patients from Turkish and Moroccan descent. The interviews were held in Arabic, Berber, Turkish, or Dutch by bilingual research assistants. Additionally, 14 breast cancer patients participated in one of two focus group meetings, and two focus groups were held with 11 healthcare professionals. SPSS and QSR Nvivo were used to examine the quantitative and qualitative data, respectively. Half of the total group of patients (N = 78) and 79% of patients eligible for genetic counseling and testing (N = 33) were aware of the possibility of genetic counseling. The most important determinants for nonparticipation in genetic counseling were experienced difficulties in patient-doctor communication, cultural factors (e.g., social norms), limited health literacy, limited knowledge of the family cancer history, and anxiety about cancer. Religious beliefs and knowing personal and family members' breast cancer risks were motives to obtain genetic counseling. Despite the fact that our study showed that Moroccan and Turkish women reported several personal motives to obtain genetic counseling and testing (GCT), patients and healthcare professionals experience significant language and health literacy difficulties, which make it harder to fully access health care such as genetic counseling and testing."
29024081,0,a,"Urinary tract infection (UTI) is an infection that can occur in any area of the urinary tract which is characterized by a positive urine culture (U/C). The risk of UTI following cesarean section (CS) increases due to procedures such as catheterization. In vitro studies have demonstrated the effect of Rosa canina fruit in preventing Escherichia coli growth. This study was conducted to determine the effect of R. canina fruit in preventing the incidence of UTI in women following CS. This triple-blind randomized clinical trial was conducted in 2016 on 400 women following CS with negative U/C in Alzahra and Taleghani educational hospitals in the city of Tabriz-Iran. Participants were assigned into two groups of 200 women using block randomization. Each group received a twice daily dose of 500 mg capsules containing R. canina or placebo from the second day after CS for 20 days. Women were assessed by U/C on the 7th-10th and 20th days following CS. UTI was significantly lower in the intervention group compared with the control in the follow-ups conducted on the 7th-10th days (odds ratio = 0.22; confidence interval 95% [0.07, 0.67]; p = .006) and 20th day (odds ratio = 0.32; confidence interval 95% [0.14, 0.75]; p = .008). But the incidence of cystitis in the two groups was not statistically significant (p > .05). R. canina fruit capsules were able to reduce the incidence of UTI after CS. Thus, it is likely that administration of this medication can promote maternal health following CS."
27965180,0,a,"Upstream interventions - e.g. housing programs and community health worker interventions- address socioeconomic and behavioral factors that influence health outcomes across diseases. Studying these types of interventions in clinical trials raises a methodological challenge: how should researchers measure the effect of an upstream intervention in a sample of patients with different diseases? This paper addresses this question using an illustrative protocol of a randomized controlled trial of collaborative-goal setting versus goal-setting plus community health worker support among patients multiple chronic diseases: diabetes, obesity, hypertension and tobacco dependence. At study enrollment, patients met with their primary care providers to select one of their chronic diseases to focus on during the study, and to collaboratively set a goal for that disease. Patients randomly assigned to a community health worker also received six months of support to address socioeconomic and behavioral barriers to chronic disease control. The primary hypothesis was that there would be differences in patients' selected chronic disease control as measured by HbA1c, body mass index, systolic blood pressure and cigarettes per day, between the goal-setting alone and community health worker support arms. To test this hypothesis, we will conduct a stratum specific multivariate analysis of variance which allows all patients (regardless of their selected chronic disease) to be included in a single model for the primary outcome. Population health researchers can use this approach to measure clinical outcomes across diseases. CLINICAL TRIALS REGISTRATION: ClinicalTrials.gov Identifier: NCT01900470."
30976212,0,a,"Using retrospective life history data from the 2008 Chinese General Social Survey (CGSS), this study examines the entrance into first marriage in China, a country that has been experiencing profound socioeconomic changes for the past several decades. We examine educational differences across rural and urban regions and across gender as determinants of marriage. Results reveal that for rural women, increasing education (especially from the least educated to middle levels of education) decreases marriage chances. For urban women, increasing education does not affect their marriage chances, net of other factors. For the former, results are consistent with the broad East Asian cultural practice of women ""marrying up."" For the latter, we argue that modernizing forces (e.g., improvements in education) have reduced the incidence of this practice. We also find effects attributable to unique features of the Chinese institutional context, such as the rural/urban divide and effects of the household registration (Hukou) system."
