sentence_source,sentence
2641946,"A follow-up study of 58 patients with spinal cord injury was conducted. As measure of function the Barthel index was used. There was correlation between functional capacity and ability of self-care as well as some social determinants. However, no association was found with employment rate or certain other determinants of independent living, such as going on a holiday. We conclude that the severity of the lesion is a fundamental factor in determining the outcome, but factors related to personal and psychosocial variables, not easily measured, also have great influence on the rehabilitation process."
6143404,"This paper uses a national probability sample to examine major correlates of drug use among American adults. Demographic correlates of alcohol, cigarette, marijuana, tranquilizer, sleeping pill and stimulant use are explained in terms of a self medication or coping perspective of drug use. Two analysis procedures are used. In the first, respondents were asked to list strategies they use when they have problems. These responses are 'broken down' by drug use categories or 'taking pills'. In the second procedure, attempts are made to interpret the correlations between age, sex, marital status, education and drug use by introducing variables which measure how respondents were experiencing fundamental aspects of their lives (role stress items) and mental health variables. A substantial portion of the variance in drug use that is explained by demographic variables appears to operate through social role and mental health variables, that is, these latter variables interpret the demographic/drug use relationships in a way that is consistent with a coping perspective. The authors conclude that these data and this analysis provided cautious support for a coping perspective."
31373039,"Adverse childhood experiences (ACEs) have demonstrable negative effects on long-term physical and mental health. Low-income and ethnic minority communities face significant disparities in exposure to ACEs. Pediatric settings offer an opportune context to identify and address ACEs, with the potential to reduce barriers in access to resources and services. The current study examined the feasibility and acceptability of screening infants and their parents for ACEs at a community medical clinic. Feasibility data indicated that 151 (92%) of the 164 unique patients that presented for well-child visits for infants (4- to 12-months) across a 13-month period were screened for infant and parent ACEs. Of these 151 patients, 47% met eligibility (infants with 1 + ACEs, parents with 2 + ACEs) deemed intermediate risk and indicated referral to prevention services. The majority of referred families (77%) accepted prevention services, including appointments with bilingual and bicultural wellness navigators who provided a cultural bridge and access to resources that could address patients' social determinants of health. Qualitative interviews with providers expand upon screening acceptability. Implications for integrated behavioral health, ACEs screening, and trauma-responsive prevention in a pediatric setting are discussed."
28390822,"Approximately one-quarter of the variation in lifespan in developed countries can be attributed to genetic factors. However, even large population based studies investigating genetic influence on human lifespan have been disappointing, identifying only a few genes accounting for genetic susceptibility to longevity. Some environmental and lifestyle determinants associated with longevity have been identified, which interplay with genetic factors in an intricate way. The study of gene-environment and gene-gene interactions can significantly improve our chance to disentangle this complex scenario. In this review, we first describe the most recent approaches for genetic studies of longevity, from those enriched with health parameters and frailty measures to pathway-based and SNP-SNP interaction analyses. Then, we go deeper into the concept of ""environmental influences"" in human aging and longevity, focusing on the contribution of life style changes, social and cultural influences, as important determinants of survival differences among individuals in a population. Finally, we discuss the contribution of the microbiome in human longevity, as an example of complex interaction between organism and environment. In conclusion, evidences collected from the latest studies on human longevity provide a support for the collection of life-long genetic and environmental/lifestyle variables with beneficial or detrimental effects on health, to improve our understanding of the determinants of human lifespan."
29741703,"OBJECTIVE: To examine the relationship between overall level and source-specific work-related stressors on medication errors rate. DESIGN: A cross-sectional study examined the relationship between overall levels of stress, 25 source-specific work-related stressors and medication error rate based on documented incident reports in Saudi Arabia (SA) hospital, using secondary databases. SETTING: King Abdulaziz Hospital in Al-Ahsa, Eastern Region, SA. PARTICIPANTS: Two hundred and sixty-nine healthcare professionals (HCPs). MAIN OUTCOME MEASURES: The odds ratio (OR) and corresponding 95% confidence interval (CI) for HCPs documented incident report medication errors and self-reported sources of Job Stress Survey. RESULTS: Multiple logistic regression analysis identified source-specific work-related stress as significantly associated with HCPs who made at least one medication error per month (P < 0.05), including disruption to home life, pressure to meet deadlines, difficulties with colleagues, excessive workload, income over 10 000 riyals and compulsory night/weekend call duties either some or all of the time. Although not statistically significant, HCPs who reported overall stress were two times more likely to make at least one medication error per month than non-stressed HCPs (OR: 1.95, P = 0.081). CONCLUSION: This is the first study to use documented incident reports for medication errors rather than self-report to evaluate the level of stress-related medication errors in SA HCPs. Job demands, such as social stressors (home life disruption, difficulties with colleagues), time pressures, structural determinants (compulsory night/weekend call duties) and higher income, were significantly associated with medication errors whereas overall stress revealed a 2-fold higher trend."
22077172,"Summary In order to unravel the complex set of the determinants of fertility, we suggest that the child-bearing process be separated into a sequence of events and intervals. As the first step in the child-bearing process, age at first birth is a critical variable. Using data from the 1966-67 West Malaysia Family Survey, we formulate and test a model of the cultural, social and economic determinants of the timing of first birth among a sample of mothers, aged 30-44. Social origins, measured by the woman's father's occupation and the woman's birthplace are not important determinants, but education, early work experience, and ethnicity exercise very strong effects on the age at first birth. Age at first marriage mediates much of the effect of background variables, which suggest that there is little use of contraception to plan the first birth interval. The strong effect of ethnicity is consistent with a cultural interpretation, but important qualifications are noted."
24373219,"BACKGROUND: People who identity as lesbian, gay, bisexual and transgender (LGBT) have specific health needs. Sexual orientation and gender identity are social determinants of health, as homophobia and heteronormativity persist as prejudices in society. LGBT patients often experience discrimination and prejudice in health care settings. While recent South African policies recognise the need for providing LGBT specific health care, no curricula for teaching about LGBT health related issues exist in South African health sciences faculties. This study aimed to determine the extent to which LGBT health related content is taught in the University of Cape Town's medical curriculum. METHODS: A curriculum mapping exercise was conducted through an online survey of all academic staff at the UCT health sciences faculty, determining LGBT health related content, pedagogical methodology and assessment. RESULTS: 127 academics, across 31 divisions and research units in the Faculty of Health Sciences, responded to the survey, of which 93 completed the questionnaire. Ten taught some content related to LGBT health in the MBChB curriculum. No LGBT health related content was taught in the allied health sciences curricula. The MBChB curriculum provided no opportunity for students to challenge their own attitudes towards LGBT patients, and key LGBT health topics such as safer sex, mental health, substance abuse and adolescent health were not addressed. CONCLUSION: At present, UCTs health sciences curricula do not adequately address LGBT specific health issues. Where LGBT health related content is taught in the MBChB curriculum, it is largely discretionary, unsystematic and not incorporated into the overarching structure. Coordinated initiatives to integrate LGBT health related content into all health sciences curricula should be supported, and follow an approach that challenges students to develop professional attitudes and behaviour concerning care for patients from LGBT backgrounds, as well as providing them with specific LGBT health knowledge. Educating health professions students on the health needs of LGBT people is essential to improving this population's health by providing competent and non-judgmental care."
10287174,"Health policy can be described as policy directed at the determinants of health, i.e. biological and environmental factors, lifestyle and the health care system. This type of policy now has become a policy objective in an increasing number of countries. In this article mental health is placed in the broad context of this policy. The central question is: can the mental health field grasp the opportunity of a growing interest in prevention and health promotion in general, as major objectives of health policy? Or will it stay more or less isolated from the mainstream of current developments? Answering this question means looking at the conditions of health policy. For health policy it is required that a definition be given of health problems and ""causing"" conditions. There should further be available intervention possibilities of a preventive and intersectoral character and also preventive strategies. It is stated that there is enough standardized information on mental health problems and experience with community-based research to let mental health participate in drawing up a community diagnosis. It also appears possible to construct an ecological health status model for mental health. Research on the factors in this model shows a shift in focus from risk populations to risk situations, e.g. unemployment, industrial disability, divorce and isolation. Further it is recognized that the search for causal factors is substituted by that for precipitating factors. Social-demographic factors, taken alone, are not precipitating factors. What matters is the combination of an underdeveloped coping mechanism, little social support, and prolonged stressful conditions or sudden stressful events.(ABSTRACT TRUNCATED AT 250 WORDS)"
31565728,"BACKGROUND AND OBJECTIVES: Despite an increasing, yet still limited amount of research on social determinants of oral health, the influences of neighborhood characteristics remain understudied, especially within the context of immigration. Acculturation is multidimensional, and its influences on the oral health of immigrants vary across age and ethnic groups. This study investigated the relationship between neighborhood cohesion and oral health problems among older Chinese American immigrants, and whether and to what extent acculturation indicators moderate the relationship between such cohesion and oral health. METHODS: The research design and working sample included 3,157 older Chinese American immigrants aged 60 years or older from the baseline of the Population Study of Chinese Elderly in Chicago. Neighborhood cohesion was measured by a six-item scale. Oral health problems were measured by the presence or absence of such problems. Acculturation included residence in ethnic enclaves, length of stay, and behavioral acculturation. Stepwise logistic regression models with interaction terms (Neighborhood cohesion x Acculturation) were conducted to examine the association between neighborhood cohesion and oral health problems, accounting for sociodemographics, health conditions, and health behaviors. RESULTS: Individuals experiencing higher levels of neighborhood cohesion reported a lower likelihood of having oral health problems. The protective effect of neighborhood cohesion against having oral health problems was stronger when individuals resided in ethnic enclaves such as Chinatown. DISCUSSION AND IMPLICATIONS: To promote optimal oral health, interventions need to account for individuals' perceptions and levels of integration into their neighborhoods and communities."
6474230,"The paper examines role of social support, structural-environmental and perceptual variables in explaining variation in illness behaviour in a sample of 240 adults with impaired hearing. The specific behaviour examined is physician visits over a 12 month period. We find that previous experience with illness and perceived health status are important variables with respect to illness behaviour and that the relevance of these variables and social support vary considerably by level of psychological distress. While the addition of psychological distress as an explanatory variable makes little contribution, the variation in the power of the model to explain variation in behaviour across levels of distress is substantial. Our findings argue strongly for increased awareness of the role of social and psychological factors in illness behaviour, particularly among those who plan and deliver health care services."
30115401,"HIV infection is strongly conditioned by social factors. Two of the most significant obstacles in the response to HIV is the stigma and the discrimination that is still associated with it. The stigmatization process occurs through individual drivers and structural facilitators that interweave with overlapping stigmas. These stig-mas manifest in several forms and lead to complex consequences that negatively influence prevention, diagnosis, treatment and quality of life. This article reviews these issues and the evidence of stigma in Spain. The response to HIV requires a strong political commitment. However, the economic crisis and the lack of leadership from institutions have slowed down the progress achieved in Spain. HIV must be placed at the forefront of the political agenda in order to achieve international goals."
20237497,"Understanding the determinants of childhood secondhand smoke (SHS) exposure is important in measuring and preventing exposure to this widespread environmental contaminant. We evaluated the ability of a broad set of factors to explain variability in serum cotinine, reflecting recent exposure, and hair cotinine, reflecting longer-term exposure. We included repeated measures from 223 elementary-school-age asthmatic children residing with a smoker. We used a manual model-building approach and likelihood ratio tests to select a model predicting each biomarker, and also compared the predictive ability of determinants using Akaike Information Criteria. Potential determinants included a comprehensive parent questionnaire, household nicotine, home ventilation characteristics, exposure in vehicles and others' homes, child demographics, and family social class. Variables in each of these categories remained in the final model for both serum (R(2) of 0.61) and hair cotinine (R(2) of 0.45). A comprehensive set of factors was required to best predict cotinine. Studies should use biomarkers for the best quantitative assessment of SHS exposure. Hair cotinine may be a problematic measure because it was highly influenced by racial differences that were unexplained by SHS exposure. When biospecimen collection is not possible, a household nicotine measurement is warranted. If only questionnaires are available, multiple questions are required to best characterize exposure, such as number of cigarettes, hours spent in a room with concurrent smoking, maternal smoking, and approximate home size."
24044469,"OBJECTIVES: To examine the socio-economic, behavioural and Metis-specific factors that predict obesity among Metis children aged 6 to 14 years. Socio-economic factors included household structure and income, parental education and food insecurity. Cultural factors included knowledge of an Aboriginal language, participation in cultural activities, time spent with Elders and parental residential school attendance. METHODS: The 2006 Aboriginal Peoples Survey, Children and Youth component collected data about Metis children, including child height and weight, reported by the person most knowledgeable about the child (PMK). Multivariate binary logistic regression was used to predict obesity, defined using IOTF BMI cut-offs. After testing for interactions, models were stratified by age (6-10, 11-14) and gender. RESULTS: An estimated 18.5% of Metis boys and 14.4% of girls were obese. The effects of socio-economic factors and region varied across age and gender groups, although living in a lone-parent family and rural residence had consistent effects. Many effects of cultural variables were unexpected. Although PMK residential schooling was positively associated with obesity generally, the effects were negative among older girls. As expected, children participating in frequent physical activity generally had lower risk, independent of other factors. CONCLUSIONS: Although socio-economic factors are related to risk of obesity among Metis children, the effects may not be the same across age groups and for boys and girls. There is some evidence of independent effects of Metis-specific cultural factors, including parental residential schooling, on the risk of child obesity, but further investigation and better data are needed to understand these relationships."
2738317,"This study examined the personal and environmental factors related to the activity involvement of older people living in congregate residential settings. A sample of 1,428 residents in 42 such settings provided information about their activities, functioning, and background. Measures of facility features were also available. These data show that individuals are more likely to participate in facility-organized activities in settings where overall resident participation is greater, the average functioning of residents is lower, staffing is higher, and the program more structured. Participation in facility activities is not related to personal characteristics. In contrast, involvement in resident-initiated activities, both in the facility and in the community, is related to personal characteristics (being functionally intact, female, and better educated) and to facility features (larger size, lower staffing, greater autonomy and cohesiveness). The impact of some features varies depending on the functional capacity of the individual resident."
7376236,"Survey data from women in pregnancy risk in Venezuela and Kenya are used to examine the determinants of contraceptive intention, use, and the intention/use consistency. The five ranking determinants of contraceptive use are: intention to contracept, social support, accessibility, conjugal communication, and desire for additional children. All five determinants have direct and additive effects on contraception, but their relative impacts vary significantly between the two cultures. Contraceptive intention and use are highly consistent, while level of consistency varies significantly between the two samples and within each by various combinations of ranking variables and by parity. Major research and policy implications of the results are reviewed."
28397324,"INTRODUCTION AND AIMS: Evidence suggests that patterns of substance use are changing amongst some members of migrant groups in the UK. This study explored the extent to which residing in the UK has an impact on substance use behaviours amongst Brazilian migrants. DESIGN AND METHODS: A mixed methods approach was adopted comparing Brazilians residing in the UK (n = 164) and Brazilians residing in Brazil (n = 161), age 27.82 (SD = 5.65) average. Participants' socio-demographic characteristics, resilience, personality traits, drinking motives, psychological distress, frequency of alcohol intake, smoking and other drugs used (Brazil and UK), acculturation outcomes and length of residence (UK) were explored. Six in-depth interviews were conducted with Brazilian residents in the UK and analysed using thematic analysis. RESULTS: Participants from the UK reported higher prevalence of substance use; however, significant country differences were only found in binge drinking and poly drug use. While in Brazil, substance use was associated with being male, no religious practices, having resided in another country and higher scores in drinking for social motives and sensation seeking, in the UK it was associated with elementary occupations, higher scores in drinking for social and enhancement motives, threat to cultural identity and lower length of residence in the UK. Interview data suggested that living in the UK was stressful. CONCLUSIONS: Country differences in patterns of substance use were associated with changes resulting from the migratory process to the UK. The stresses associated with the process of acculturation presents a promising path for addressing substance use problems in migrant populations."
10256650,"Analyses were performed to investigate several hypotheses concerning the multiple determinants of levels of life expectancy in developing countries in recent decades and some possible explanation for the observed variations in amount of gain in life expectancy from the 1950's to the 1970's. The findings were significant. For level of life expectancy the results of this present work conform by and large to results of other scholars in this area, although the present work is unique in that only developing countries were included. From the 1960's to the 1970's there has been a shift in the relative importance of economic indicators and general social indicators in favor of the social indicators. In the period 1960-65 some 70% of the variation in levels of life expectancy was associated with per capita income and literacy rates in a ratio of about three to two in favor of the economic variable. By 1970-75 the ratio has become six to one in favor of literacy. In addition, the multivariate model showed that the sanitation variables began to appear as significant correlates of levels of life expectancy in the more recent time period, playing a larger role than level of income per capita. Work pursued as part of a separate but concurrent project explored explicitly this three-way interaction between literacy, life expectancy and sanitation."
7439106,"The evolution of medicine from an applied science to the extension of specialized medical care delivery, has had a bearing on the student's early decision, influenced by a specialist teacher, to chose specialization in a given field. The author gives current explanations of the specialization process in order to conclude that, in Brazil, one of its leading determinants is a policy of the social welfare system that favors the specialist. Other factors cited are the (not always justified) preference of patients--at least of those who can afford it--for physicians who work with sophisticated equipment, the vested interests of the industry that produces or owns that equipment, and the desire of the young physician to escape the stiff competition he would encounter in general practice, while at the same time separating himself from the somewhat negative image of the general clinician who does not keep abreast of developments in medicine. The author examines the question in light of sociological theories of social and technical division of labor, and asserts that the process has led to the atomization of responsibilities among physicians who have become incapable, because of overspecialization, of viewing the patient as a biological, psychological, social and cultural whole."
31309441,"Medical advancements over the past decades brought organ transplantation as a definitive therapy for different end-stage organ failure. However, non-availability of organs required for transplantation is a major challenge worldwide. We aimed to determine the knowledge and willingness to donate organs in various populations and settings in the Middle Eastern region. Literature searches were conducted on PubMed, MEDLINE, Cochrane, and Google scholar electronic databases. Different combinations of search terms such as ""organ donation""; ""knowledge"", ""awareness""; ""beliefs"", ""willingness""; and ""attitude"" along with the country names were used. Additional searches using reference lists of studies and review articles were conducted. Data were extracted using standardized excel form and pilot tested. Three authors independently abstracted the data using a data collection form. Results from different studies were pooled for the analysis when appropriate. The search yielded 1806 articles; 1000 duplicates and review articles were excluded, and a further 792 articles not relevant were excluded. Finally, 14 original studies met the inclusion criteria. Total pooled sample size for assessing knowledge was 6697 and for willingness was 8714. Pooled overall knowledge regarding organ donation was 69% with a 95% CI [64.5, 73.5]. Pooled overall willingness to donate organ was 49.8% with a 95% CI [41.3, 58.4]. Knowledge about organ donation and willingness to donate organs varies in different population and settings in the Middle East. These in fact are linked to multiple social factors ultimately leads to 'consent' for donating organs by a potential donor. Family's influence; religious, traditional and spiritual beliefs; and status of ethnic, minority, and immigrant populace are the important determinants of the decision for organ donation. Understandings on social determinants in organ donation remain crucial and should be addressed while developing policies and organizational developments."
7326949,"Medical anthropologist spend most of their time eliciting and interpreting people's statements about sickness and health. For this task, they make certain assumptions about the importance of language and reason. In this paper I argue that their assumptions are tailored to fit an hypothetical Rational Man rather than real people. The concept of 'explanatory models of sickness' is used to illustrate this point. My critique begins by drawing attention to two non-cognitive determinants of people's statements: their degree of emotional arousal and their capacities for discoursing on medical subjects. These determinants are briefly discussed and then set aside, to make room for the paper's argument proper. This starts with the observation that medical anthropologists tend to overlook the fact that they have established a cognitive no man's land stretching between their informants' statements and the cognitive structures which are supposed to generate these statements. I survey this void, using a five-fold model of medical knowledge. People use one kind of knowledge to organize their medical experiences and perceptions. In Rational Man writing, this form of knowledge is considered equivalent to cognitive structures (e.g., causal models, classificatory schemes), but I argue that is also includes knowledge of prototypical sickness events and knowledge that is embedded in actions, social relations, and material equipment. The theoretical implications of the five-fold model are outlined. This is followed by an analysis of the reasoning processes in which people use medical knowledge to produce the statements whose meaning we wish to learn. I demonstrate the importance of being able to distinguish operational and monothetic forms of reasoning from pre-operational and polythetic ones. Rational Man writers are described as ignoring the latter pair. The concept of 'prototypes' is reintroduced to illustrate these points."
23974382,"Workers in the horse racing industry often live and work on the backside of the track, traveling from track to track as the racing season dictates. There has been little research on the social determinants of health and living conditions of the workers. We conducted a two-phase project: (1) a cross-sectional survey of backside workers; and (2) a community-based participatory research project with four workers who worked and lived at a local racetrack using Photovoice. Substance abuse, safety concerns, limited access to health care, a high rate of work-related injuries and social isolation were common problems reported by the workers. Six themes were identified: (1) safety and health; (2) coping; (3) life philosophy: fatalism vs. hope; (4) love of horses; (5) working conditions; (6) living conditions; and (7) backside culture. Results are discussed in relation to the social determinants of health."
6667732,"An analysis of data from the National Survey of Family Growth (NSFG) finds that 82 percent of sexually active teenage mothers were using contraceptives in the year following the birth of their first child; the majority of those who practiced contraception used the pill. The proportion of black teenagers using no method of birth control was higher than that for white teenagers, and it increased over the course of the year. Rates of nonuse were particularly high among black women younger than 18, only 68 percent of whom practiced contraception (compared with 85 percent of whites the same age). Examination of the data by marital status shows that women who married while they were pregnant were the most likely to practice contraception in the year following their first birth, while those who were single at the time of first birth were the least likely to do so (89 versus 74 percent). Blacks constituted the majority of women who were not married at the time of first birth, and of all marital subgroups, single blacks had the highest rate of nonuse (29 percent). The probability of a pregnancy during the year following a first birth for all teenage mothers was 17 percent. Pregnancy rates among women with incomes less than 150 percent of poverty level were nearly twice as high as rates among women who had incomes above that level--21 percent vs. 11 percent.(ABSTRACT TRUNCATED AT 250 WORDS)"
2807934,"A national sample of institutionalized and noninstitutionalized aged was created by merging the 1977 National Nursing Home Survey and its counterpart, the National Health Interview Survey for the same year. A weighted logistic regression analysis was conducted to identify factors that might be useful in calculating home- and community-based long-term care clients' risk of institutionalization. A model containing patient characteristics, nursing home bed supply, and a climate variable correctly classified 98.2 percent of cases residing in nursing homes or the community. Physical dependency, mental disorder and degenerative disease, lack of spouse, being white, poverty, old age, unoccupied nursing home beds, and climate all appear to be determinants of institutional residency among the aged."
30079950,"Background: Pregnant women comprise a vulnerable population owing to the changes they experience in various stages that affect their mental health. Mental health problems affects nearly one-fifth of pregnant women during the prenatal and postpartum periods. Millennium Development Goals 4 and 5 focus on maternal and child health and specify that overall health cannot be reached without mental health. Aims: The aim of this comprehensive systematic review was to evaluate research evidence on the determinants of antenatal mental health disorders among Iranian women. Methods: Using a systematic literature review of observational studies in English and Farsi we focused on Iranian women being evaluated for the determinants of antenatal mental health problems. PubMed, Scopus, ISI Web of Science, Scientific Information Databases (SID), Global Medical Article Limberly, Iranian Biomedical Journal and the Iranian Journal Database were independently searched to identify articles published during 2000-2016. Results: Thirty-one studies met the inclusion criteria and the results showed a significant relationship between antenatal mental health risks and variables such as lack of social support, marital status, domestic violence, unintended pregnancy and socioeconomic status. The paucity of high quality research evidence limited proper evidenced-based planning and generating results deemed essential to address antenatal mental health issues for Iranian pregnant women. Conclusions: Our results showed that socioeconomic status and marital quality are the most important risk factors for disturbing mental health among Iranian pregnant women."
30573958,"Purpose: This study examined the characteristics of adult men with attention-deficit/hyperactivity disorder (ADHD) on social outcomes with particular focus on social function in the context of military service. Subjects and methods: Eighty-nine adult male outpatients diagnosed with ADHD in adulthood were included in this retrospective chart review study. Participants were divided into two groups: ""military service group (MS)"" (those who had completed military duty) and ""nonmilitary service group (NMS)"" (those who were exempted from conscription or engaged in public service). MS included 50 subjects and NMS included 39 subjects. The age at first ADHD diagnosis, intelligence quotient (IQ), occupation, and psychiatric comorbidities were compared between the two groups. Results: The age at first diagnosis, IQ, and number of employed participants were significantly higher in MS than in NMS. NMS had significantly more psychiatric comorbidities than those in MS. In both groups, depression was the most common psychiatric comorbidity. Logistic regression analysis showed that the subjects' IQ, psychiatric comorbidity, and age at first diagnosis were determinants of military duty completion. Conclusion: The results strongly suggested that IQ and psychiatric comorbidities are the most crucial factors affecting military service in male adults with ADHD, independent of ADHD."
22915146,"Studies conducted in developing countries have noted associations between concurrent stunting, social-emotional problems and poor cognitive ability in young children. However, the relative contribution of these variables in Latin America is likely changing as undernutrition rates decline and prevalence of childhood obesity rises. We conducted a cross-sectional study of 106 normal-weight and 109 obese preschool children to compare the relative contribution of early nutrition, sociodemographic factors and psychosocial variables on cognitive development in normal-weight and obese preschool children in Chile. The study variables were categorized as: (1) socio-demographic (age, sex, birth order and socioeconomic) (2) early nutrition (maternal height, birth weight, birth length and height at 5 years) (3) psychosocial factors (maternal depression, social-emotional wellbeing and home space sufficiency). In order to assess determinants of cognitive development at 4-5 years we measured intelligence quotient (IQ); variability in normal children was mostly explained by socio-demographic characteristics (r(2) = 0.26), while in obese children early nutritional factors had a significant effect (r(2) = 0.12) beyond socio-demographic factors (r(2) = 0.19). Normal-weight children, who were first born, of slightly better SES and height Z score >1, had an IQ >/= 6 points greater than their counterparts (p < 0.05). Obese children who were first born with birth weight >4,000 g and low risk of socio-emotional problems had on average >/=5 IQ points greater than their peers (p < 0.05). We conclude that in Chile, a post-transitional country, IQ variability of normal children was mostly explained by socio-demographic characteristics; while in obese children, early nutrition also played a significant role."
6365517,"The article considers the answers given by different schools of thought to the fundamental questions about the degree of autonomy of medicine and the kind of articulation between medicine and society as a whole and in its ""parts."" The answers vary with the thinking in the different social sciences and the philosophic schools associated with them. The author divides his presentation in two broad chapters: The first covers schools of thought in the health field, and attempts to delineate the philosophical foundations underlying the principal current schools of thought in this field, without attempting a history of the philosophical schools or analyzing each of them in detail. Thus, two idealist currents are studied which have exerted great influence in the health field--neopositivism and neo-Kantianism--and marxism as the materialist school, which recognizes the primary of matter, nature, and objective reality, and views consciousness as a property of matter. The second chapter considers the theoretical contest now going on among the schools of thought discussed in the first chapter, which try to explain the relationship between medicine and the social structure; the effectiveness of medical action, and the social determinants of disease. Prior to the seventies, the author says, the dominant view of the autonomy of medicine, its effectiveness, the potential for social change of the medical institutions, and the benefits to health of economic development, was endorsed by the predominance of positivism among these schools of medical thought. The view that medicine was broadly autonomous and at the same level with other subsystems such as the economic, the political and the educational subsystems, assumed the possibility of changing society by an effort begun through any of these ""sectors."" The enormous growth of productive forces that took place in the developed capitalist countries during the fifties, and even more during the sixties, collided at the end of the latter decade with the existing social production relations, which checked the progress of the production forces and generated a series of challenges in civil society to the aims of economic development and the achievements of science in relation to the inequality of the distribution of wealth. In the health sector, this was a time of criticism of the positivist view and of pointing out the negative effects of medicalization, highlighting the ideological and self-perpetuating character of medical institutions, and proposals for the demedicalization of society.(ABSTRACT TRUNCATED AT 400 WORDS)"
6838152,"The determinants of the timing of menarche are many, and it is difficult to isolate a single factor which may delay or accelerate this maturational event. Menarche, on average, occurs later in athletes, including ballet dancers, than in the general population. With few exceptions, the data are consistent across several countries. Swimmers are an exception to the tendency towards later menarche in athletes. In all samples of swimmers surveyed but one, menarche tends to approximate the average for the general population. The menarcheal data are consistent with other indices of biological maturity status, i.e., skeletal age and secondary sex character development. The data dealing with the effects of intensive physical training on menarche are reviewed and given the number of factors involved, it is difficult to implicate training as a factor which specifically delays menarche. A two-part hypothesis for the apparent maturity delay in athletes is thus suggested. The hypothesis combines biological selective factors (i.e., physique and skill) and social factors. Family size and composition, however, must receive more consideration. Family size influences the timing of menarche and such a trend is apparent in data for several groups of athletes."
23125998,"OBJECTIVE: Four main clinical issues need to be considered for HIV-positive individuals and couples with respect to pregnancy planning and counselling: (1) pre-conceptional health; (2) transmission from mother to infant, which has been significantly reduced by combined antiretroviral therapy; (3) transmission between partners during conception, which requires different prevention and treatment strategies depending on the status and needs of those involved; and (4) management of infertility issues. The objective of the Canadian HIV Pregnancy Planning Guidelines is to provide clinical information and recommendations for health care providers to assist HIV-positive individuals and couples with their fertility and pregnancy planning decisions. These guidelines are evidence- and community-based and flexible, and they take into account diverse and intersecting local/population needs and the social determinants of health. OUTCOMES: Intended outcomes are (1) reduction of risk of vertical transmission and horizontal transmission of HIV, (2) improvement of maternal and infant health outcomes in the presence of HIV, (3) reduction of the stigma associated with pregnancy and HIV, and (4) increased access to pregnancy planning and fertility services. EVIDENCE: PubMed and Medline were searched for articles published in English or French to December 20, 2010, using the following terms: ""HIV"" and ""pregnancy"" or ""pregnancy planning"" or ""fertility"" or ""reproduction"" or ""infertility"" or ""parenthood"" or ""insemination"" or ""artificial insemination"" or ""sperm washing"" or ""IVF"" or ""ICSI"" or ""IUI."" Other search terms included ""HIV"" and 'horizontal transmission"" or ""sexual transmission"" or ""serodiscordant."" The following conference databases were also searched: Conference on Retroviruses and Opportunistic Infections, International AIDS Conference, International AIDS Society, Interscience Conference on Antimicrobial Agents and Chemotherapy, the Canadian Association of HIV/AIDS Research, and the Ontario HIV Treatment Network Research Conference. Finally, a hand search of key journals and conferences was performed, and references of retrieved articles were reviewed for additional citations. Subsequently, abstracts were categorized according to their primary topic (based on an outline of the guidelines) into table format with the following headings: author, title, study purpose, participants, results and general comments. Finally, experts in the field were consulted for their opinions as to whether any articles were missed. VALUES: The quality of evidence was rated using the criteria described in the Report of the Canadian Task Force on Preventive Health Care. Recommendations for practice were ranked according to the method described in that report (Table) and through use of the Appraisal of Guidelines Research and Evaluation instrument for the development of clinical guidelines. SPONSORS: The Society of Obstetricians and Gynecologists of Canada, Women and HIV Research Program, Women's College Research Institute, Women's College Hospital, University of Toronto, Abbott Laboratories Canada, the Ontario HIV Treatment Network, the Canadian Institutes of Health Research, and the Canadian HIV Trials Network."
6814269,"A statewide probability sample of 1,625 elders living in Massachusetts are studied prospectively to identify key determinants of long-term care (LTC) institutionalization. One-hundred forty-seven elders, 9 per cent of the original cohort, entered a LTC institution during the six-year investigation. Using logistic multiple regression, we examine the predictive power of 19 independent variables grouped into six categories: demographic characteristics, attitude, social context, long-term care needs, physical disability, and mental/emotional disability. Five variables are significantly related to institutionalization: advancing age, using ambulatory aids, mental disorientation, living alone, and using assistance to perform ""instrumental"" ADL (activities of daily living). These results may be helpful to those trying to target non-institutional services to elders for use as substitutes for institutional long-term care. They may also help explain why recent experimental tests of substituting non-institutional care for institutional services have been less than successful."
2928145,"Reward allocation in selected American universities was investigated using tenure receipt as the most valuable faculty reward. Because American universities are highly stratified organizations, several representative disciplines and an integrative model were used to examine interdisciplinary perceptions of reward criteria. Three hundred sixty six academicians with professional appointments in physics, psychology, sociology, nursing, and management were surveyed by a mailed questionnaire, the Tenure Decision Factor Inventory (TDFI) composed of Achievement (ACH) Ascriptive (ASCRIPT), Internal Political (IP), and External Political (EP) criteria related to tenure receipt. Significant main effects were shown by both discipline and reward criteria. Perceptions of nursing faculty distinguished nursing from the four other study disciplines. Although many factors influenced tenure decisions, the achievement criteria were identified by members of all disciplines as the most important determinants during tenure review."
