sentence_source,label,label_notes,sentence
12856126,0,a,"AIMS/HYPOTHESIS: To describe the clinical, psychological and social factors affecting diabetes knowledge of veterans with established Type 2 diabetes. METHODS: We conducted an observational study of 284 insulin-treated veterans with stable Type 2 diabetes. All subjects completed the University of Michigan Diabetes Research and Training Centre Knowledge Test, the Diabetes Care Profile, the Mini-Mental State Examination, the Geriatric Depression Scale, and the Diabetes Family Behaviour Checklist. Stepwise multiple linear regression was used to develop a model for the diabetes knowledge score based upon clinical and psychosocial variables. RESULTS: One hundred eighty subjects were evaluated in a derivation set. The mean age +/- SD was 65.4+/-9.6 years, 94% were men, and 36% were members of a minority group. Performance on the diabetes knowledge test was poor (64.9+/-15.3% correct). Self-perceived understanding of all management objectives explained only 6% of the variance in the knowledge scores. Multivariate analysis showed that age, years of schooling, duration of treatment, cognitive function, sex, and level of depression were independent determinants of the knowledge score. When the model was applied to 104 subjects in a validation set, there was a strong correlation between observed and predicted scores (r=0.537; p<0.001). CONCLUSIONS/INTERPRETATION: Stable, insulin-treated veterans have major deficiencies in diabetes knowledge that could impair their ability to provide self-care. A multivariate model comprised of demographic variables and psychosocial profiling can identify patients who have limited diabetes knowledge and be used to assess individual barriers to ongoing diabetes education."
1529379,1,a,"In light of current concerns over nursing shortages and productivity, voluntary turnover among hospital nurses in the United States has assumed renewed importance as a managerial issue. This study examines the thesis that the social organization of work in hospitals is an important determinant of the voluntary turnover rate among registered nurses. This perspective differs from previous work in this area in that both turnover and its determinants are conceptualized at the organizational rather than individual level, thus opening the way for administrative intervention to reduce turnover. The conceptual model is tested using multiple regression techniques on a sample of 435 hospitals. Results suggest that organizational characteristics and environmental conditions are important contributors to turnover. Organizational characteristics are stronger predictors of turnover than are economic factors."
18430691,0,a,"This review examines the impact of Global Health Initiatives (GHIs) on health equity, focusing on low- and middle-income countries. It is a summary of a literature review commissioned by the WHO Commission on the Social Determinants of Health. GHIs have emerged during the past decade as a mechanism in development assistance for health. The review focuses on three GHIs, the US President's Emergency Plan For AIDS Relief (PEPFAR), the World Bank's Multi-country AIDS Programme (MAP) and the Global Fund to Fight AIDS, TB and Malaria. All three have leveraged significant amounts of funding for their focal diseases - together these three GHIs provide an estimated two-thirds of external resources going to HIV/AIDS. This paper examines their impact on gender equity. An analysis of these Initiatives finds that they have a significant impact on health equity, including gender equity, through their processes of programme formulation and implementation, and through the activities they fund and implement, including through their impact on health systems and human resources. However, GHIs have so far paid insufficient attention to health inequities. While increasingly acknowledging equity, including gender equity, as a concern, Initiatives have so far failed to adequately translate this into programmes that address drivers of health inequity, including gender inequities. The review highlights the comparative advantage of individual GHIs, which point to an increased need for, and continued difficulties in, harmonisation of activities at country level. On the basis of this comparative analysis, key recommendations are made. They include a call for equity-sensitive targets, the collection of gender-disaggregated data, the use of policy-making processes for empowerment, programmes that explicitly address causes of health inequity and impact assessments of interventions' effect on social inequities."
10181142,1,a,"PURPOSE: The study examines associations of five healthy workplace attributes with trade unionism and nine other industrial and sociodemographic factors. The aims were to illustrate the measurement of workplace health promotion indicators in Western Australia and to identify associations leading to a better understanding of determinants of the healthy workplace. DESIGN: Personal and telephone cross-sectional surveys were performed using population-based sampling frames. The overall response rate was 72%. SETTING: Workplaces in Western Australia. SUBJECTS: Random samples of household respondents aged 16 to 69 years in 1992 (n = 1310) and 1994 (n = 1113). MEASURES: Measures of association between healthy workplace attributes and trade unionism were adjusted for workplace location, size, sector, and industrial classification. RESULTS: Trade unionism was strongly associated with healthy catering practices (adjusted OR 2.05; 95% CI 1.30 to 3.23), sun protection practices (2.66; 1.69 to 4.17), disability access (1.47; 1.10 to 1.95), and worksite health promotion programs (2.56; 2.07 to 3.17). A weak and nonsignificant association was observed with restrictive smoking policies (1.21; .95 to 1.55). Generally, healthy workplace attributes were reported less often by respondents working in rural locations, in the private sector, and at small worksites. There was no consistent relationship with sociodemographic factors, including an index of social disadvantage, but members of blue-collar occupations experienced a low prevalence of restrictive smoking policies. CONCLUSIONS: The study raises the hypothesis, but cannot confirm, that trade unions could provide a means for employees to pursue the creation of a health-promoting workplace. Small business represents an excellent target for health promotion activities."
12293088,1,a,"""In this paper, the impact of the West German pension system on the retirement decisions of elderly citizens is analyzed within the framework of a discrete-time hazard rate model deduced from a micro-economic decision rule. The model is estimated using a panel dataset of elderly West German citizens. In order to improve the precision of the estimates obtained, the data from the sample are combined with aggregate-level information on the labour force participation behaviour of the elderly. Policy simulations based on the estimates reveal that the probability of early retirement can be reduced significantly by appropriate changes in the pension system."""
7983098,1,a,"This paper examines the effects of a child's place of birth, mother's education, region of residence and rural and urban residence on infant mortality in Nigeria between 1965 and 1979, using data from the 1981/82 Nigeria Fertility Survey. Infant mortality rates declined in all regions between 1965 and 1979. Children born in modern health facilities, irrespective of their mothers' place of residence, experienced significantly lower rates of infant mortality than those born elsewhere. Logistic regression analysis showed that all other variables tested were also significant, although some to a lesser degree. Efforts to reduce infant mortality in Nigeria should include policies that rectify rural and urban differentials in the distribution of health facilities and encourage their use."
12233625,1,a,"""Arguing that conventional indices of poverty (such as the head-count ratio) do not capture all aspects of deprivation that large segments of the population experience in developing countries, the present paper concentrates on progress in reducing infant and child mortality, and the underlying factors. The role of public policy in reducing infant and child mortality is emphasised. While income matters, (independently) aspects of maternal care and access to certain basic health services also have a significant role. In particular, female literacy (as a proxy for mother's literacy) has a substantial negative effect. In the context of the concern for cost-effectiveness of public expenditure during structural adjustment, a case is made for reordering of priorities in educational and health expenditure, and for specific policy interventions designed to promote female literacy."""
10428192,1,a,"The Charles Bonnet syndrome (CBS) is characterized by the presence of complex visual hallucinations in psychologically normal people. The syndrome occurs predominantly in the visually handicapped elderly. Little is known about its etiology and pathogenesis. The aim of this study was to examine the associations of CBS with psychological and social determinants. All subjects were patients older than 64 years from a low-vision unit. Using a case-control approach, 50 patients with CBS and 80 patients without visual hallucinations were interviewed about their educational level, social circumstances, number of social contacts, and ability to cope with visual handicap. Loneliness was measured with the De Jong-Gierveld-Kamphuis loneliness scale, and personality traits were examined with the Dutch-language short version of the Minnesota Multiphasic Personality Inventory ([MMPI] Nederlandse Verkorte MMPI [NVM]). Compared with the control group, significantly more CBS patients were lonely. Mean scores on the NVM shyness scale and extraversion scale were significantly higher and lower, respectively, in CBS patients. In multiple logistic regression analysis for the three determinants simultaneously, loneliness and low extraversion were significant predictors for CBS, but shyness was not. It is concluded that loneliness, low extraversion, and shyness are risk indicators for CBS in elderly visually handicapped people. The findings suggest that CBS is associated with a low quality of social contacts."
12283970,1,a,"To study the biological and behavioral process of the recent drastic fertility decline in China, the authors reviewed relating factors (proximate determinants) and applied the Bongaarts model to the population of China for the years 1971 and 1981, during which the fertility rate dropped most rapidly and substantial population control policies were performed. By application of the model, the decrease of TFR of 2.78 between 1971 and 1981 was estimated to be contributed by widespread of contraception (68%), later marriage (49%), and increase of induced abortion (28%), through shortening of the length of postpartum breastfeeding showed negative effects (-32%), on the assumption that local data could be substituted for some national data. Compared with other countries, China was characterized by coexistence of strong fertility-inhibiting effects of nonmarriage, contraception, induced abortion, and relatively strong fertility-inhibiting effects of breastfeeding. It strongly suggested that the fertility transition in China was realized by powerful population policies in the context of insufficient socioeconomic development to lead to the transition."
10434847,1,a,"The aim of the present study was to evaluate the importance of social status and lifestyle for dietary habits, since these factors may influence life expectancy. We studied the association of four indicators for healthy dietary habits (fruits and vegetables, fibre, fat and Hegsted score) with sex, age, socio-economic status, education, physical leisure exercise, smoking and personal attention paid to keeping a healthy diet. Data were gathered with a self-administered quantitative food-frequency questionnaire distributed to a representative sample of Norwegian men and women aged 16-79 years in a national dietary survey, of whom 3144 subjects (63%) responded. Age and female sex were positively associated with indicators for healthy dietary habits. By separate evaluation length of education, regular physical leisure exercise and degree of attention paid to keeping a healthy diet were positively associated with all four indicators for healthy dietary habits in both sexes. Socio-economic status, location of residence and smoking habits were associated with from one to three indicators for healthy dietary habits. In a multiple regression model, age, education and location of residence together explained from 1 to 9% of the variation (R2) in the four dietary indicators. Length of education was significantly associated with three of four dietary indicators both among men and women. By including the variable 'attention paid to keeping a healthy diet' in the model, R2 increased to between 4 and 15% for the four dietary indicators. Length of education remained correlated to three dietary indicators among women, and one indicator among men, after adjusting for attention to healthy diet, age and location of residence. Residence in cities remained correlated to two indicators among men, but none among women, after adjusting for age, education and attention to healthy diet. In conclusion, education was associated with indicators of a healthy diet. Attention to healthy diet showed the strongest and most consistent association with all four indicators for healthy dietary habits in both sexes. This suggests that personal preferences may be just as important for having a healthy diet as social status determinants."
7818975,1,a,"This article utilizes constructs of the AIDS Risk Reduction Model (ARRM) to examine condom use in a sample of 215 HIV-infected women in New Jersey. We find evidence that processes affecting condom use in HIV-infected individuals are similar to those found in HIV-negative individuals. Results suggest that partner-related factors are important to consistent condom use in HIV-infected women. Women are more likely to use condoms consistently if they have high perceived power to influence their partner's condom use, have partners who are HIV seronegative, and have partners who do not want more children. Conflicts with the partner decrease the probability of consistent condom use. Also negatively associated with condom use are the woman's use of drugs and/or alcohol and her belief that condoms reduce sexual enjoyment. Implications of these findings for designing interventions for HIV-infected women are considered."
1434562,1,a,"Sexually transmitted diseases (STDs) are a serious health problem for adolescents, occurring in an estimated one-quarter of sexually active teen-agers. Many of the health problems--including STDs--result from specific risk-taking behaviors. Determinants of STD risks among adolescents include behavioral, psychological, social, biological, institutional factors. Education is an important component in STD control in adolescents. The goal of education is to increase adolescent self-efficiency in practicing STD prevention and risk-reduction. A comprehensive approach including quality, theory-based education, accessible and effective health clinics, and improved social and economic conditions has the most promise of controlling STDs in adolescents."
10369495,1,a,"OBJECTIVE: To assess current habits of using salt and other seasonings in food preparation, and to investigate the psychosocial determinants of salt use. In addition we examined differences in salt consumption and psychosocial determinants with respect to stages of change and socio-economic classes. SUBJECTS AND METHODS: 400 adults were interviewed to determine: 1) use of salt and other seasonings in food preparation; 2) added table salt; 3) consumption of foods with high salt content; and 4) psychosocial determinants of salt consumption. Subjects were divided into 5 stages of change for salt content of the cooked meal: precontemplation, contemplation, decision, action and maintenance. RESULTS: Salt appeared to be the type of seasoning mostly added in food preparation. Frequently used seasonings containing no added salt were pepper, onion, nutmeg, garlic, curry, sweet pepper powder, parsley, and bay-leaf. Spearman correlation coefficients between added cooking salt and taste attitude, health attitude, social influence and self-efficacy were 0.51, 0.14, 0.36, and 0.32 respectively. Correlations between consumption of foods with high salt content and convenience attitude, taste attitude, health attitude and self-efficacy were 0.41, 0.27, 0.18 and 0.21 respectively. Subjects in maintenance of low salt consumption, used less salt than subjects in precontemplation. Socio-economic status only showed an effect on the use of foods with high salt content. CONCLUSION AND PRACTICAL IMPLICATIONS: Health aspects did not play a major role in salt intake, whereas taste attitude was an important predictor of added cooking salt. Attempts to reduce cooking salt should be directed at satisfying taste. Nutrition education tailored to stages of change may be very helpful in decreasing salt consumption."
9327590,1,a,"In this study we tested relations among personality characteristics, social network properties, and perceived social support both concurrently and prospectively. A sample of 294 men in treatment at a Department of Veterans Affairs Alcohol Treatment Unit was assessed during treatment and 3 months after discharge. Results of the cross-sectional structural equation analyses indicated that the personality characteristics of extraversion and neuroticism were related to both social network properties and perceived social support. Characteristics of the alcoholic's social network were also related to perceived availability of support. Longitudinal analyses of perceived social support after treatment indicated that two social network properties (size of the network and the proportion of confidants) were predictive net of initial levels of social support. Extraversion and neuroticism were found to be indirectly related to perceived social support at Time 2 through their effects on social network properties and perceived social support during treatment. Implications of these findings for models of the nature and determinants of perceived social support are discussed."
24390608,1,a,"Retirement has become a very important stage of life for persons in developed countries. Life expectancy for those over age 60 has increased markedly. Rising real income and the institution of broad based social security systems have encouraged older workers to leave the labor force at younger ages. p]Reductions in older age mortality have also affected the less developed regions. Increases in the number of older persons, coupled with continuing high fertility, have increased the size of the working age population through both large entry cohorts and longevity of current workers. The capacity of the economy to absorb this growth is severely limited. As a result, labor force decisions by older individuals will be of increasing importance.This study provides new evidence on labor force decisions in four developing countries in the Western Pacific: Fiji, the Republic of Korea, Malaysia, and the Philippines. A uniform survey sponsored by the World Health Organization in the four countries of persons aged 60 and over is employed to estimate the determinants of work decisions."
10163567,1,a,This paper argues that health promotion needs to develop an approach to evaluation and effectiveness that values qualitative methodologies. It posits the idea that qualitative research could learn from the experience of quantitative researchers and promote more useful ways of measuring effectiveness by the use of intermediate and indirect indicators. It refers to a European-wide project designed to gather information on the effectiveness of health promotion interventions. This project discovered that there was a need for an instrument that allowed qualitative intervention methodologies to be assessed in the same way as quantitative methods.
14686137,0,a,"Although relationships between social conditions and health have been documented for centuries, the past few decades have witnessed the emergence of socioeconomic gradients in health and mortality in most developed countries. These gradients indicate that health improves, although decreasingly so, at higher levels of socioeconomic status. To minimize problems with reverse causality, I tested competing hypotheses for observed socioeconomic gradients for infant mortality outcomes. I found no support for the income-inequality hypothesis and negligible support for the occupational-grade hypothesis. The results indicate that absolute material conditions are the most important determinants of socioeconomic effects on the risk of infant mortality and that while poverty has the most pronounced effect on risk, income is decreasingly salutary across the majority of the mortality gradient."
12294272,1,a,"""Labour migration to the Middle East from Sri Lanka has been increasing in recent times. Such a situation has not only demographic, but economic and social implications.... [The author investigates the] impact on the health situation of the migrant workers as well as on the families that they have left behind...by reviewing [the literature] and by making use of the author's own personal experiences as a physician in the Middle East."""
15639629,0,a,"In the past decade, significant debate has surrounded the relative contributions of genetic determinants versus environmental conditions to certain types of human behavior. While this debate goes on, it is with a certain degree of irony that microbiologists studying aspects of bacterial community behavior face the same questions. Information regarding two social phenomena exhibited by bacteria, quorum sensing and biofilm development, is reviewed here. These two topics have been inextricably linked, possibly because biofilms and quorum sensing represent two areas in which microbiologists focus on social aspects of bacteria. We will examine what is known about this linkage and discuss areas that might be developed. In addition, we believe that these two aspects of bacterial behavior represent a small part of the social repertoire of bacteria. Bacteria exhibit many social activities and they represent a model for dissecting social behavior at the genetic level. Therefore, we introduce the term 'sociomicrobiology'."
17684859,0,a,"We assessed health-related lifestyles and their determinants among 600 Alexandria University students living in university hostels. Data were collected by questionnaires, and anthropometric and blood pressure measurements were taken. Most students were not satisfied with their situation in terms of accommodation, health and support. About 86% ate unhealthy diets, 33.8% were physically inactive, 25.3% were overweight or at risk of becoming overweight, 17.5% of male students were current smokers and 32.2% had poor sleep behaviours. About 28% of the students adopted 3 or more risk behaviours. About 23% reported low perceived health status and 80.3% felt they had low to moderate social support. There were significant sex differences regarding some behaviours."
18720399,0,a,"Hurricane Katrina was the most devastating natural disaster to hit the United States in the past 75 years. The authors conducted interviews of 810 persons who were representative of adult residents living in the 23 southernmost counties of Mississippi before Hurricane Katrina. The prevalence of posttraumatic stress disorder (PTSD) since Hurricane Katrina was 22.5%. The determinants of PTSD were female gender, experience of hurricane-related financial loss, postdisaster stressors, low social support, and postdisaster traumatic events. Kaplan-Meier survival curves suggest that exposure to both hurricane-related traumatic events and to financial and social stressors influenced the duration of PTSD symptoms. Postdisaster interventions that aim to improve manipulable stressors after these events may influence the onset and course of PTSD."
10672101,0,a,"Midwives practice within the normal childbirth paradigm. It is argued that midwives failure to define normality has allowed increasing technicalization and medicalization of the normal physiological process of birth because doctors so closely define abnormality. A concept analysis model is used to clarify what is meant by the term 'normal labour'; the emphasis being on understanding what normal labour is as it applies to midwifery practice today. This analysis highlights the importance of movement and the sequential nature of normal labour, and reveals how this is implicit within the other uses of both the words normal and labour. The final definition of normal labour offered is intended to be complimentary to existing medical determinants of progress of normal labour, because as the body of the text stresses, medical knowledge is fundamentally enmeshed in midwifery care."
19040699,0,a,"Understanding patient dissatisfaction is essential as it provides information on how to improve the relationship between healthcare users and medical professionals. The aim of this paper is to determine how Polish patients verbally express negative opinions of their healthcare services, and to compare the patterns of opinion-giving behaviour between patients in Poland and Western Europe. A qualitative approach employing in-depth interviews was used. Nine primary healthcare centres were chosen in various regions of Poland, taking into account both type of practice, i.e. small and large, and location of residence, i.e. urban (small and large towns) and rural. In every centre, interviews were performed with four patients coming consecutively to their family physician. Thirty-six patients aged 20-78 years were interviewed. Their views could be categorised into eight reasons for avoiding expressing negative opinions: unpleasant emotions induced by giving a negative evaluation; avoiding offending healthcare providers; fear that their utterances could have a negative effect on their further medical care; fear of giving a hasty evaluation based on their own inexpert medical knowledge; determinants from recent Polish history; prestige of the medical profession; entrusting the most important aspect of life, i.e. health, to a doctor; and lack of faith that their opinions could cause change for the better. The respondents used certain rhetorical tricks to soften their criticisms. Patients face cultural barriers to expressing dissatisfaction about their health care. In the Polish context, these are the high social status of the physician and the low position of the patient. In their spontaneous utterances, the respondents gave detailed suggestions for raising the level of patient satisfaction with health care."
15052398,0,a,"OBJECTIVE: The aim of this study was to determine the factors associated with receipt of different levels of shared care, and the effect of shared care on patient outcomes. METHOD: A total of 349 patients with severe mental illness were selected from general practice lists. Patient functioning was assessed using standardised questionnaires, and GPs completed a questionnaire about patients' shared care arrangements at baseline (response-rate 79%). Patients were followed up at 12 months. RESULTS: Receipt of high shared care was associated with greater patient satisfaction with services and social functioning at baseline (p < 0.005). Patients receiving high shared care showed greater improvements in SF-12 mental health scores at follow-up compared to low shared care groups (p = 0.02). This effect was abolished after adjustment for age, sex and psychiatric diagnosis. CONCLUSION: Receipt of high shared care was not associated with demographic or clinical characteristics. High shared care had limited value for patients in terms of improved clinical, social or general health functioning over one year."
16151029,0,a,"BACKGROUND AND PURPOSE: A large proportion of disabled stroke survivors live at home and are supported by informal caregivers. Identification of determinants of caregiver burden will help to target caregiver interventions. METHODS: Data on patient, caregiver, and health and social support characteristics were collected prospectively over 1 year in 232 stroke survivors in a randomized trial of caregiver training. The contribution of these variables to caregiver burden score (CBS) and quality of life (QOL) measures at 3 months and 1 year was analyzed using regression models. RESULTS: Stroke patients had a mean age of 74+/-11 years, and 120 (52%) were men. The mean age of caregivers was 65.7+/-12.5 years, 149 (64%) were females, and 116 (50%) had received caregiver training. The mean CBS was 48+/-13 and 38+/-11 (score range of bad to good 88 to 22) and QOL score was 75+/-16 and 75+/-15 (score range of bad to good 0 to 100) at 3 months and 1 year, respectively. CBS and QOL correlated with each other and with patient (age, dependency, and mood), caregiver (age, gender, mood, and training), and support (social services and family networks) variables. Of these, only patient and caregiver emotional status, caregiver age and gender, and participation in caregiver training were independent predictors of either outcome at 3 months. Patient dependency and family support were additional independent predictors at 1 year. Social services support predicted institutionalization but not caregiver outcomes. CONCLUSIONS: Advancing age and anxiety in patients and caregivers, high dependency, and poor family support identify caregivers at risk of adverse outcomes, which may be reduced by caregiver training."
9446197,1,a,"This is the burning issue of the hour. In attempting to resolve it within the context of advanced age, it is important to clarify the meaning of the words involved: Independence and autonomy are far from being synonyms. Independence refers to the ability to perform physical activities of daily living (bathing, eating, preparing meals, shopping, money management), whereas the second word, autonomy, refers more to the ability to make decisions, to reason, to express an appropriate opinion in a given situation. Hazard and inevitability are totally at variance. Hazard implies the likelihood of occurrence of an event harmful to health, or to the length or quality of life. Hazard is more or less predictable, whereas inevitability is the expression of a supernatural power controlling all events. To find out whether ""dependency is a hazard or an inevitability"", it is necessary to conduct a historical review of the extension in human longevity and in particular of the current ""weight"" of aging both on individuals and on society at large. In Geneva, the proportion of the over 65-year-olds grew from 5.1 percent in 1880 to 13.4 percent in 1990. During that time, the gain in life expectancy was 52.4 percent for Geneva males of 80 years of age and 93 percent for Geneva females of the same age. This drastic change in age groups was coupled with a noteworthy change in household sizes. In 1860, the number of persons per household was 4.5. In 1990, it was down to 2.2. Conversely, the number of inmates in Geneva's medico-social institutions went up from 649 to 1168 between 1982 and 1992. In this socio-economic and cultural perspective, the concept of ""globality of the individual"" throughout his lifetime explains: age-related physiological changes; the long-term repercussion of physical, professional or leisure activities; the consequences of the accumulation of such varied risk factors as overweight or its opposite, malnutrition, tobacco or stress. Such frailty caused by aging is an ideal breeding ground for disease. For now, what matters most is the functional consequence of disease. Is the disease acute or chronic? Two out of three deaths result from a chronic disease, which caused loss of function by organs (impairment), loss of function by the subject himself (disability) or loss of function by the individual in society (social handicap or disadvantage). Raising the question ""Dependency: a hazard or an inevitability?"" boils down to asking oneself about the place of disease in our society and its determinants, and about all aspects of medicine and especially of prevention. When detected, a susceptibility brings into play primary prevention, aimed at averting the onset of the disease. After a disease has set in, measures to prevent recurrence, or secondary prevention, are required. Lastly, prevention of dependency and of loss of autonomy is part of tertiary prevention. Except for violent traumatic accidents, the formulation of the above concepts proves that dependency is essentially ""a hazard"". Therefore, let us anticipate!"
1512443,1,a,"Determinants of economic well-being among men 25-44, 45-64, and 65+ were examined using data from the 1984 panel of the Survey of Income and Program Participation. A path analysis explored race, education, and occupational history effects on income adjusted for annuitized assets, household composition, and underreporting of unearned income. Direct and total education effects were undiminished among elderly persons, whose income derived mainly from benefits and assets, as compared with the nonelderly subjects whose income was dominated by earnings; education explained more of the variance in adjusted income for the elderly group than for the nonelderly. While Social Security income exerts an equalizing effect across educational attainment groups, private pensions and other important retirement income sources were highly education-dependent, producing a high overall degree of stratification on early-established socioeconomic characteristics."
9257629,1,a,"PROBLEM: There is little empirical research concerning the role and culture of drinking behavior of young women. METHODS: 1,441 female high school students responded to a survey questionnaire containing quantity frequency measures of alcohol consumption and two sex roles scales. The Australian Sex Role Scale and the Women in Society Questionnaire. FINDINGS: Frequency of heavy drinking behaviors such as bingeing and getting drunk were a common occurrence. Levels of alcohol consumption and patterns of bingeing and getting drunk were related to the respondents frequency of drinking. Comparison between the two sex role scales and drinking behavior revealed that frequent and heavy drinkers were more likely to have masculine type personality traits and more liberal and contemporary views on the role of women in society. CONCLUSIONS: Young women who do not conform to traditional sex role stereotyping are likely to engage in what is considered to be risky health behaviors that have traditionally been associated with males."
7785474,1,a,"This study followed 592 alcoholics (180 women and 412 men) after discharge from inpatient treatment. Multiple measures of treatment outcome were used to broaden our understanding of the process of recovery from alcohol abuse, and how that process differs for men and women. Patients were interviewed by telephone between 3 and 15 months after discharge to gather information about post-treatment experiences including: relationship with family, role performance, psychological impairment, and effort toward recovery. Additionally, if any alcohol use took place after treatment, information was collected about the pattern of alcohol consumption. Results indicated being married is consistently related to less drinking for men, while for women, being married contributes to relapse in the short term. The determinants of each measure of outcome were different for women and men, indicating that the process of recovery is not the same for both genders. The study confirms that drinking is related to other adverse outcomes for men, but not necessarily for women. It is evidence that women and men have different post-treatment functioning, and that different characteristics are predictive of these outcomes."
12287389,1,a,"""The 1986 census shows that Montrealers whose mother tongue is neither English nor French assimilate to English rather than French at the same rate as [in 1971]. However, divergent trends underlie this overall stability. While the Montreal-born prefer English even more massively than in 1971, French has progressed just as markedly among immigrants, though there is a visible return to English among the latest arrivals."" (SUMMARY IN ENG AND SPA)"
15639629,0,a,"In the past decade, significant debate has surrounded the relative contributions of genetic determinants versus environmental conditions to certain types of human behavior. While this debate goes on, it is with a certain degree of irony that microbiologists studying aspects of bacterial community behavior face the same questions. Information regarding two social phenomena exhibited by bacteria, quorum sensing and biofilm development, is reviewed here. These two topics have been inextricably linked, possibly because biofilms and quorum sensing represent two areas in which microbiologists focus on social aspects of bacteria. We will examine what is known about this linkage and discuss areas that might be developed. In addition, we believe that these two aspects of bacterial behavior represent a small part of the social repertoire of bacteria. Bacteria exhibit many social activities and they represent a model for dissecting social behavior at the genetic level. Therefore, we introduce the term 'sociomicrobiology'."
16981446,0,a,"Agriculture is one of the most hazardous occupational sectors, with a high prevalence of occupational injuries and work-related health problems. Most of these problems are caused by the interplay of human behavior and ergonomic factors and are thus preventable. Interventions to prevent occupational injuries and diseases among agricultural workers should aim to change risk behaviors and conditions by addressing specific behavioral determinants. To identify these factors, social cognitive models can be use that explain and predict health-related behavior. This study reviews the literature on the application of social cognitive models for the prevention of occupational injuries and diseases among agricultural workers. Studies are reviewed that apply the Health Belief Model, Theory of ReasonedAction, Theory of Planned Behavior, Transtheoretical Model of Change, or their subcomponents, to predict or change preventive behavior. Only a limited number of studies were found describing interventions that make use of these models, and those that do are often poorly documented with regard to the effect sizes and the explanatory or predictive value. It is concluded that the application of social cognitive models could significantly contribute to the effectiveness of preventive interventions in agriculture."
19655628,0,a,"Global warming, the depletion of the world'snatural resources, and excessive consumer consumption in developed countries are determinants reshaping the way we live our everyday lives. These factors are rapidly giving rise to new ecological paradigms of environmental stewardship and in healthcare environments that express sustainable theories and practices. This has given rise to a systematic system for promoting and assessing the energy performance and efficiency of healthcare facilities known as Leadership in Energy Efficient Environmental Design (LEED), and a parallel certification program, the Green Guide for Heath Care. These developments are examined in direct relation to the functions of managerial ethics. A series of ten sustainability-based ethical dilemmas are presented. Each is examined in relation to the need to inculcate in future healthcare administrators a critical understanding and appreciation of the need to reposition contemporary healthcare organizations at the center--as leading civic participants and role models in relation to the emerging movement towards carbon neutrality in the healthcare industry."
8445379,1,a,"The present study documents the prevalence of deficits in the ability to carry out a variety of activities of daily living in early Huntington's disease (HD), along with the associated neuropsychological and motor deficits. Eighty patients with HD were assessed with the Huntington's Disease-Activities of Daily Living Questionnaire (HD-ADL). Sixty-seven patients also completed a comprehensive assessment of cognitive and voluntary motor functioning and chorea. The latter measures were correlated with HD-ADL total score and with most HD-ADL items, but not with those items dealing with marital and family relationship adjustment. Findings suggest that psychomotor speed and the ability to regulate attention may be particularly important determinants of everyday functioning in mild HD. Consistent with previously reported observations, this appears to be true even after accounting for individual differences in the severity of chorea and voluntary motor impairment."
8062177,1,a,"Major strides in early detection research can be attributed to social and behavioral research. Social scientists have been involved in research determining the epidemiologic basis of and the cost-effectiveness of screening for asymptomatic disease. The availability of well accepted screening tests has been a barrier to early detection research, especially in the area of men's health. Early detection research has focused on the individual and system levels. Theoretical models are being adapted for early detection from smoking research and are a strength of current work. These models explain why people participate in early detection and how behavior change can occur. In studying system barriers to early detection, intervention efforts have been focused in the community and in the medical care delivery system. Methodologic issues are beginning to emerge, including measuring of program outcomes, and the appropriate research designs for community studies. Except for immigrant populations, initial screening rates are high, and the periodicity of screening becomes the outcome of choice. Some of these problems are the direct result of the success of research and public education efforts to increase cancer screening. The following are priorities for the next decade: theory driven research on behavior change and on interventions; the social determinants of physicians' participation in screening; process evaluation to relate community efforts to outcomes; and reductions in the stage at which cancer is diagnosed as an outcome measure."
8180289,1,a,"The concerns of relatively powerless groups may not be adequately addressed by health-care decisions based on market forces and on considerations of the general population. Calculations of the number of Navajo women at risk of unintended pregnancy suggest that several hundred such pregnancies would have occurred as a result of the withdrawal of intrauterine devices from the United States' market. Analysis of birthrate data confirms this estimate: approximately four to five percent of Navajo births in 1988 may have been due to this market withdrawal. Available data are limited in their ability to assess impacts on small groups of health-policy decisions made for the population as a whole. A mechanism for surveilling such effects needs to be established to protect the interests of such groups, particularly when they have restricted alternatives."
