sentence_source,label,label_notes,sentence
21449865,0,a,"OBJECTIVE: To compare the level and determinants of job satisfaction between four groups of Australian doctors: general practitioners, specialists, specialists-in-training, and hospital non-specialists. DESIGN, PARTICIPANTS AND SETTING: National cross-sectional questionnaire survey as part of the baseline cohort of a longitudinal survey of Australian doctors in clinical practice (Medicine in Australia - Balancing Employment and Life [MABEL]), undertaken between June and November 2008, including 5193 Australian doctors (2223 GPs, 2011 specialists, 351 hospital non-specialists, and 608 specialists-in-training). MAIN OUTCOME MEASURES: Job satisfaction scores for each group of doctors; the association between job satisfaction and doctor, job and geographical characteristics. RESULTS: 85.7% of doctors were moderately or very satisfied with their jobs. There were no differences in job satisfaction between GPs, specialists and specialists-in-training. Hospital non-specialists were the least satisfied compared with GPs (odds ratio [OR], 0.56 [95% CI, 0.39-0.81]). For all doctors, factors associated with high job satisfaction were a good support network (OR, 1.72 [95% CI, 1.41-2.10]), patients not having unrealistic expectations (OR, 1.48 [95% CI, 1.25-1.75]), and having no difficulty in taking time off work (OR,1.48 [95% CI, 1.20-1.84]). These associations did not vary across doctor types. Compared with GPs, on-call work was associated with lower job satisfaction for specialists (OR, 0.48 [95% CI, 0.23-0.98]) and hospital non-specialists (OR, 0.25 [95% CI, 0.08-0.83]). CONCLUSION: This is the first national survey of job satisfaction for doctors in Australia. It provides an important baseline to examine the impact of future health care reforms and other policy changes on the job satisfaction of doctors."
27661619,0,a,"In the contemporary context of zoonosis emergence and spread, invasive species are a major issue since they represent potential pathogen hosts. Even though many progresses have been done to understand and predict spatial patterns of invasive species, the challenge to identify the underlying determinants of their distribution remains a central question in invasion biology. This is particularly exacerbated in the case of commensal species that strictly depend on humankind for dispersal and perennial establishment of new populations. The distribution of these species is predicted to be influenced by dispersal opportunities and conditions acting on establishment and proliferation, such as environmental characteristics, including spatio-temporal components of the human societies. We propose to contribute to the understanding of the recent spread of a major invasive rodent species, the black rat (Rattus rattus), in the changing southeastern of Senegal. We address the factors that promote the dispersal and distribution of this invasive rodent from the perspective of human geography. We first describe characteristics of human settlements in terms of social and spatial organization of human societies (i.e. economic activities, commercial and agricultural networks, roads connectivity). We then explore the relationship between these characteristics and the distribution of this invasive rodent. Finally we propose that historical and contemporary dynamics of human societies have contributed to the risk of invasion of the black rat. We argue that the diffusion processes of invasive species cannot be considered as a result of the spatial structure only (i.e. connectivity and distance), but as a part of the human territory that includes the social and spatial organization. Results suggest that the distribution of invasive rodents partly results from the contemporary and inherited human socio-spatial systems, beyond the existence of suitable ecological conditions that are classically investigated by biologists."
26702552,0,a,"OBJECTIVE: This study aimed to engage wide-ranging stakeholders and develop consensus learning objectives for undergraduate and postgraduate medical education. METHODS: A UK-wide consultation garnered opinions of healthcare students, healthcare educators and other key stakeholders about environmental sustainability in medical education. The policy Delphi approach informed this study. Draft learning objectives were revised iteratively during three rounds of consultation: online questionnaire or telephone interview, face-to-face seminar and email consultation. RESULTS: Twelve draft learning objectives were developed based on review of relevant literature. In round one, 64 participants' median ratings of the learning objectives were 3.5 for relevance and 3.0 for feasibility on a Likert scale of one to four. Revisions were proposed, e.g. to highlight relevance to public health and professionalism. Thirty three participants attended round two. Conflicting opinions were explored. Added content areas included health benefits of sustainable behaviours. To enhance usability, restructuring provided three overarching learning objectives, each with subsidiary points. All participants from rounds one and two were contacted in round three, and no further edits were required. CONCLUSIONS: This is the first attempt to define consensus learning objectives for medical students about environmental sustainability. Allowing a wide range of stakeholders to comment on multiple iterations of the document stimulated their engagement with the issues raised and ownership of the resulting learning objectives."
2558204,1,a,"To identify factors associated with the decision to consult with dyspepsia, patients with dyspepsia were identified from a postal survey in the community. A random sample of 69 patients who had consulted their general practitioner and 66 patients with dyspepsia who had not consulted were interviewed in their homes. Differences in consultation behaviour were not explained by differences in self-reported severity or frequency of symptoms or by the presence of associated symptoms. The most striking difference between the two groups was concern among the consulters about the possible seriousness of symptoms. Consulters were also more likely to be worried about cancer and heart disease and to have experienced more disruptive or threatening life events than the non-consulters. These results emphasize the importance of looking beyond the presentation of common symptoms in general practice to patients' fears about the significance of the symptoms and to non-physical determinants of consultation behaviour."
26294093,0,a,"BACKGROUND: Reducing health inequalities involves the identification and characterization of social and exposure factors and the way they accumulate in a given area. The areas of accumulation then allow for prioritization of interventions. The present study aims to build spatial composite indicators based on the aggregation of environmental, social and health indicators and their inter-relationships. METHOD: Preliminary work was carried out firstly to homogenize spatial coverage, and secondly to study spatial variation of environmental (EI), socioeconomic (SI) and health (HI) indicators. The aggregation of the different indicators was performed using several methodologies for which results and decision-makers' usability were compared. RESULTS: Four methodologies were tested: 1) A simple summation of normalized HI, EI and SI indicators (IC), 2) the sum of the normalized HI, EI and SI indicators weighted by the first principal component of a Principal Component Analysis (IC PCA), 3) the sum of normalized and weighted indicators of the first principal component of Local Principal Component Analysis (IC LPCA), and 4) the sum of normalized and weighted indicators of the first principal component of a Geographically Weighted Principal Component Analysis (IC GWPCA). CONCLUSION: The GWPCA is particularly adapted to taking into account the spatial heterogeneity and the spatial autocorrelation between SI, EI and HI. This approach invalidates the basic assumptions of many standard statistical analyses. Where socioeconomic indicators present high deprivation and where they are associated with potential modifiable health determinants, decision-makers can prioritize these areas for reducing inequalities by controlling the socioeconomic and health determinants."
30462345,0,a,"Over a century ago, Abraham Flexner's landmark report on medical education resulted in the most extensive reforms of medical training in history. They led to major advances in the diagnosis and treatment of disease and the relief of suffering. His prediction that ""the physician's function is fast becoming social and preventive, rather than individual and curative,"" however, was never realized.Instead, with the rise of biomedical science, the scientific method and the American Medical Association, the health care system became increasingly distanced from a holistic approach to life that recognizes the critical role social determinants play in people's health. These developments created the beginning of the regulatory controls that have come to define and shape American health care - and our unhealthy obsession with illness, disease and curative medicine that has resulted in a system that has little to do with health.To realize Flexner's prediction, and to transform health care into a holistic system whose primary goals are focused on health outcomes, six disruptive interventions are proposed. First, health needs to be placed in the context of community. Second, the model of primary care needs to be revised. Third, big data need to be harnessed to provide personalized, consumable, and actionable health knowledge. Fourth, there needs to greater patient engagement, but with fewer face-to-face encounters.Fifth, we need revitalized, collaborative medical training for physicians. And finally, true transformation will require market-driven, not regulatory-constrained, innovation. The evolution from health care to health demands consumer-driven choices that only a deregulated, free market can provide."
3225143,1,a,"Subjects completed two brief questionnaires, one concerning the description of, and attitudes towards schizophrenia and schizophrenics and the second on the possible cause of schizophrenia. Both questionnaires yielded a clearly interpretable factor structure and the relationship between the cause and 'symptoms' was examined. The results are discussed in terms of the range, determinants and structure of lay beliefs in mental illness, particularly schizophrenia."
29258514,0,a,"BACKGROUND: Social prescribing is targeted at isolated and lonely patients. Practitioners and patients jointly develop bespoke well-being plans to promote social integration and or social reactivation. Our aim was to investigate: whether a social prescribing service could be implemented in a general practice (GP) setting and to evaluate its effect on well-being and primary care resource use. METHODS: We used a mixed method evaluation approach using patient surveys with matched control groups and a qualitative interview study. The study was conducted in a mixed socio-economic, multi-ethnic, inner city London borough with socially isolated patients who frequently visited their GP. The intervention was implemented by 'social prescribing coordinators'. Outcomes of interest were psychological and social well-being and health care resource use. RESULTS: At 8 months follow-up there were no differences between patients referred to social prescribing and the controls for general health, depression, anxiety and 'positive and active engagement in life'. Social prescribing patients had high GP consultation rates, which fell in the year following referral. The qualitative study indicated that most patients had a positive experience with social prescribing but the service was not utilised to its full extent. CONCLUSION: Changes in general health and well-being following referral were very limited and comprehensive implementation was difficult to optimise. Although GP consultation rates fell, these may have reflected regression to the mean rather than changes related to the intervention. Whether social prescribing can contribute to the health of a nation for social and psychological wellbeing is still to be determined."
20352332,0,a,This study examines how aspects of coalition functioning predict a coalition's ability to promote high-quality implementation of evidence-based programs (EBPs). The study involved 62 Communities That Care (CTC) coalitions in Pennsylvania measured annually from 2003 to 2007. Findings indicate that the communities with higher levels of poverty and longer existing coalitions are related to lower support for high-quality EBP implementation. Several aspects of coalition functioning-including higher levels of funding; leadership strength; board efficiency; strong internal and external relationships; and fidelity to the CTC model-significantly predicted support for high-quality EBP implementation. Earlier measurements of coalition functioning (2003-2004 and 2005-2006) predicted EBP implementation (2007) more strongly than concurrent coalition assessments (2007). The discussion focuses on how coalitions and technical assistance providers can improve coalition support for the implementation of EBPs.
21646585,0,a,"OBJECTIVE: To determine whether characteristics of the social environment surrounding lesbian, gay, and bisexual (LGB) youth contribute to their rates of tobacco use after controlling for established community-level risk factors. DESIGN: Cross-sectional. SETTING: Population-based study of youth. PARTICIPANTS: A total of 31,852 eleventh-grade students (1413 LGB individuals [4.44%]) in Oregon completed the Oregon Healthy Teens survey in 2006-2008. MAIN EXPOSURES: We created a composite index of the social environment in 34 Oregon counties. This measure included the proportion of same-sex couples, the presence of gay-straight alliances in schools, and school policies (nondiscrimination and antibullying) that specifically protected LGB students. MAIN OUTCOME MEASURES: Any tobacco use in the past 30 days. RESULTS: A more supportive social environment for LGB youth was significantly associated with reduced tobacco use (odds ratio, 0.92; 95% confidence interval, 0.90-0.94). This effect remained robust after controlling for sociodemographic variables and multiple community-level risk factors for tobacco use, including median county-level income, exposure to cigarette advertisements, exposure to teacher and peer smoking in schools, and school smoking rules. CONCLUSION: This study documents an association between an objective measure of the social environment and sexual orientation-related disparities in tobacco use. These results highlight the need for structural-level interventions that reduce smoking behaviors in LGB youth."
23680228,0,a,"BACKGROUND: Studies that have looked at the effect of polio eradication efforts in India on routine immunization programs have provided mixed findings. One polio eradication project, funded by US Agency for International Development (USAID) and carried out by the CORE Group Polio Project (CGPP) in the state of Uttar Pradesh of India, has included the strengthening of routine immunization systems as a core part of its polio eradication strategy. This paper explores the performance of routine immunization services in the CGPP intervention areas concurrent with intensive polio eradication activities. The paper also explores determinants of routine immunization performance such as caretaker characteristics and CGPP activities to strengthen routine immunization services. METHODS: We conduct secondary data analysis of the latest project household immunization survey in 2011 and compare these findings to reports of past surveys in the CGPP program area and at the Uttar Pradesh state level (as measured by children's receipt of DPT vaccinations). This is done to judge if there is any evidence that routine immunization services are being disrupted. We also model characteristics of survey respondents and respondents' exposure to CGPP, communication activities against their children's receipt of key vaccinations in order to identify determinants of routine immunization coverage. RESULTS: Routine immunization coverage has increased between the first survey (2005 for state level estimates, 2008 for the CGPP program) and the latest (2011 for both state level and CGPP areas), as measured by children's receipt of DPT vaccination. This increase occurred concurrent with polio eradication efforts intensive enough to result in interruption of transmission. In addition, a mothers' exposure to specific communication materials, her religion and education were associated with whether or not her children receive one or more doses of DPT. CONCLUSIONS: A limitation of the analysis is the absence of a controlled comparison. It is possible routine immunization coverage would have increased even more in the absence of polio eradication efforts. At the same time, however, there is no evidence that routine immunization services were disrupted by polio eradication efforts. Targeted health communications are helpful in improving routine immunization performance. Strategies to address other determinants of routine immunization, such as religion and education, are also needed to maximize coverage."
22536583,0,a,"BACKGROUND: Increased daytime sleepiness is an important symptom of obstructive sleep apnea (OSA). OSA is frequently underdiagnosed, and the Epworth Sleepiness Scale (ESS) can be a useful tool in alerting physicians to a potential problem involving OSA. OBJECTIVE: To measure the prevalence and determinants of daytime sleepiness measured using the ESS in a rural community population. METHODS: A community survey was conducted to examine the risk factors associated with ESS in a rural population in 154 households comprising 283 adults. Questionnaire information was obtained regarding physical factors, social factors, general medical history, family medical history, ESS score, and self-reported height and weight. Multivariable binary logistic regression analysis based on the generalized estimating equations approach to account for clustering within households was used to predict the relationship between a binary ESS score outcome (normal or abnormal) and a set of explanatory variables. RESULTS: The population included 140 men (49.5%) and 143 women (50.5%) with an age range of 18 to 97 years (mean [+/- SD] 52.0+/-14.9 years). The data showed that 79.2% of the study participants had an ESS score in the normal range (0 to 10) and 20.8% had an ESS score >10, which is considered to be abnormal or high sleepiness. Multivariable regression analysis revealed that obesity was significantly associated with an abnormal or high sleepiness score on the ESS (OR 3.40 [95% CI 1.31 to 8.80). CONCLUSION: High levels of sleepiness in this population were common. Obesity was an important risk factor for high ESS score."
29635335,0,a,"Background: The French Chronic Kidney Disease-Renal Epidemiology and Information Network (CKD-REIN) cohort study was designed to investigate the determinants of prognosis and care of patients referred to nephrologists with moderate and advanced chronic kidney disease (CKD). We examined their baseline risk profile and experience. Methods: We collected bioclinical and patient-reported information from 3033 outpatients with CKD and estimated glomerular filtration rates (eGFRs) of 15-60 mL/min/1.73 m2 treated at 40 nationally representative public and private facilities. Results: The patients' median age was 69 (60-76) years, 65% were men, their mean eGFR was 33 mL/min/1.73 m2, 43% had diabetes, 24% had a history of acute kidney injury (AKI) and 57% had uncontrolled blood pressure (BP; >140/90 mmHg). Men had worse risk profiles than women and were more likely to be past or current smokers (73% versus 34%) and have cardiovascular disease (59% versus 42%), albuminuria >30 mg/mmol (or proteinuria > 50) (40% versus 30%) (all P < 0.001) and a higher median risk of end-stage renal disease within 5 years, predicted by the kidney failure risk equation {12% [interquartile range (IQR) 3-37%] versus 9% [3-31%], P = 0.008}. During the previous year, 60% of patients reported one-to-two nephrologist visits and four or more general practitioner visits; only 25% saw a dietician and 75% were prescribed five or more medications daily. Physical and mental quality of life (QoL) were poor, with scores <50/100. Conclusions: The CKD-REIN study highlights high-risk profiles of cohort members and identifies several priorities, including improving BP control and dietary counselling and increasing doctors' awareness of AKI, polypharmacy and QoL. Trial registration: ClinicalTrials.gov identifier: NCT03381950."
7419352,1,a,"Most of the 'variance' in human food selection can be attributed to culture and individual experience. It is argued that while rigorous research on biological determinants of food selection is very valuable, we must also invest heavily in more exploratory, social science oriented studies. Only in this way can we approach most of the major determinants of food choice. We must recognize that food selection is multidetermined and context dependent. At this early stage of scientific development in this field, we must be willing to consider tradeoffs between rigor or quantification and promising preliminary and qualitative studies."
3791024,1,a,"The present study documented later developmental outcome in a group of 29 failure-to-thrive (FTT) infants who received extended hospitalization in infancy as an intervention for their growth failure. All infants were seen at approximately 3 years of age and were given standardized assessments of intellectual and physical development. A standard interview documented demographic variables, health problems, placements subsequent to hospitalization and additional psychological and medical treatment. Infants were divided into three groups dependent on medical and treatment factors. Means and percentages of occurrence of outcome variables were compared through either one-way ANOVAS or single sample chi-square tests with post hoc analyses. Correlational analyses were used to understand the relationships between outcome and relevant demographic, medical, and treatment variables. In general, the infants manifest persistent intellectual delays at follow-up despite maintenance of weight gains achieved during early hospitalization. More than half the group suffered from chronic health problems. A large percentage of infants had been removed from parental custody at the time of follow-up. Several demographic, medical, and treatment factors bore moderate relationships to developmental outcome. Infants who achieved more optimal growth tended to be full-term at birth, later born and without a question of physical abuse in their social histories. Intellectual functioning was related only to parental and caretaker socioeconomic status. Infants placed in foster care were unlikely to return to their families of origin. The findings suggest the need for further investigation into the determinants and outcome of extended hospitalization as a treatment for FTT."
30700299,0,a,"BACKGROUND: Power imbalances are a key driver of avoidable, unfair and unjust differences in health. Devolution shifts the balance of power in health systems. Intersectionality approaches can provide a 'lens' for analysing how power relations contribute to complex and multiple forms of health advantage and disadvantage. These approaches have not to date been widely used to analyse health systems reforms. While the stated objectives of devolution often include improved equity, efficiency and community participation, past evidence demonstrates that that there is a need to create space and capacity for people to transform existing power relations these within specific contexts. METHODS: We carried out a qualitative study between March 2015 and April 2016, involving 269 key informant and in-depth interviews from across the health system in ten counties, 14 focus group discussions with community members in two of these counties and photovoice participatory research with nine young people. We adopted an intersectionality lens to reveal how power relations intersect to produce vulnerabilities for specific groups in specific contexts, and to identify examples of the tacit knowledge about these vulnerabilities held by priority-setting stakeholders, in the wake of the introduction of devolution reforms in Kenya. RESULTS: Our study identified a range of ways in which longstanding social forces and discriminations limit the power and agency individuals can exercise, but are mediated by their unique circumstances at a given point in their life. These are the social determinants of health, influencing an individual's exposure to risk of ill health from their living environment, their work, or their social context, including social norms relating to their gender, age, geographical residence or socio-economic status. While a range of policy measures have been introduced to encourage participation by typically 'unheard voices', devolution processes have yet to adequately challenge the social norms, and intersecting power relations which contribute to discrimination and marginalisation. CONCLUSIONS: If key actors in devolved decision-making structures are to ensure progress towards universal health coverage, there is need for intersectoral policy action to address social determinants, promote equity and identify ways to challenge and shift power imbalances in priority-setting processes."
7418140,1,a,"Correlates of high-density lipoprotein (HDL) cholesterol levels were studied in 4756 white males and females ages 20-59 years examined during a population survey conducted by 10 North American Lipid Research Clinics. Multivariable analysis was used to assess the relation of social, demographic, physical and behavioral characteristics for HDL cholesterol in each of the study populations and in subgroups defined by sex, age and gonadal hormone use. Characteristics associated with higher HDL cholesterol concentrations were a lean body habitus, not smoking, consumption of moderate amounts of alcohol, physical activity or exercise, membership in a high educational stratum, increased age and low dietary consumption of sucrose and starch. Each of these characteristics was examined in detail in its relation to HDL cholesterol concentrations in the respective chapters in this monograph; the purpose of the study reported here was to summarize the findings. When all variables were considered simultaneously in the analysis, body mass, cigarette smoking and alcohol consumption were the attributes most strongly and consistently associated with HDL cholesterol concentrations in the populations examined. These empirical findings from a cross-sectional study replicated across diverse populations were used to derive speculative estimates of the potential for modification of population levels of HDL cholesterol, consistent with hygienic intervention and lifestyle changes. The results of the study were considered in the context of the literature on determinants of HDL cholesterol."
31849539,0,a,"Menopause is one of the most important reproductive health issues of women. Because of rising life expectancy, by the year 2030, the global population of menopausal women is expected to include 1.2 billion people. The purpose of the present study is to provide a comprehensive assessment of existing studies on the relationship between social determinants of health and menopause to attract the attention of researchers and health providers to this critical issue. In present integrative review, articles for menopause published from Jan 1990 to Jan 2019 in databases including MEDLINE, ISI Web of Knowledge, Scopus, Google Scholar, IranDoc, IranMedex, MagIran and SID in English and Persian languages were extracted. After the assessment of the inclusion and exclusion criteria, 40 articles were selected and reviewed. Some social determinants of health are related to the health of women in menopause. Cultural factors, lifestyles (nutrition, exercise, tobacco use, etc.), family support, educational level, employment, economic status, marital status, and the number of pregnancies and childbirth are among the social determinants of health that present research assessed them. The need for education, improving emotional and social support, planning for lifestyle enhancement, and improving socio-economic status is felt, which results in promoting women's health during menopause."
6644542,1,a,"Within- versus across-subjects procedures for predicting behavior from attitudes were contrasted. Each procedure requires a comparison among attitudes in order to generate a prediction; the comparison is either among the same attitudes held by different people (across subjects) or among different attitudes held by the same person (within subject). It was hypothesized that the within-subject model provides a more adequate explanation of behavior from attitudinal constructs and, hence, more accurate prediction of behavior from attitudes than does the across-subjects model. To test this view, a sample of 349 married couples was administered a questionnaire containing measures of three attitudinal components--affect, cognition, and conation--toward each of four contraceptive methods--oral contraceptives, IUD, diaphragm, and condoms. Contraceptive behavior was assessed 1 year later. In support of the hypothesis, the within-subject predictions bore a significantly stronger relation to the behavioral criteria than did the across-subjects predictions. This effect was consistent for each of the three components of attitude, for the prediction of behavior and behavioral intention, for male and female respondents, and for a variety of contraceptive behaviors. In addition, both the within- and the across-subjects analyses demonstrated a clear rank ordering in the predictive validity of the three attitudinal components: Conation was a better predictor of behavior than was affect, which, in turn, was better than cognition."
24101166,0,a,"BACKGROUND: As mortality is more and more concentrated at old age, it becomes critical to identify the determinants of old age mortality. It has counter-intuitively been found that mortality rates at all ages are higher during short-term increases in economic growth. Work-stress is found to be a contributing factor to this association, but cannot explain the association for the older, retired population. METHODS: Historical figures of gross domestic product (Angus Maddison) were compared with mortality rates (Human Mortality Database) of middle aged (40-44 years) and older people (70-74 years) in 19 developed countries for the period 1950-2008. Regressions were performed on the de-trended data, accounting for autocorrelation and aggregated using random effects models. RESULTS: Most countries show pro-cyclical associations between the economy and mortality, especially with regard to male mortality rates. On average, for every 1% increase in gross domestic product, mortality increases with 0.36% for 70-year-old to 74-year-old men (p<0.001) and 0.38% for 40-year-old to 44-year-old men (p<0.001). The effect for women is 0.18% for 70-year-olds to 74-year-olds (p=0.012) and 0.15% for 40-year-olds to 44-year-olds (p=0.118). CONCLUSIONS: In developed countries, mortality rates increase during upward cycles in the economy, and decrease during downward cycles. This effect is similar for the older and middle-aged population. Traditional explanations as work-stress and traffic accidents cannot explain our findings. Lower levels of social support and informal care by the working population during good economic times can play an important role, but this remains to be formally investigated."
7580222,1,a,"Experimental studies indicate instructions (told received nicotine > told received placebo) and drug history (exsmokers > never-smokers) increase the degree to which the stimulus effects of nicotine will serve as a reinforcer in humans. Cross-study comparisons and correlational data suggest schedule (concurrent > single access to nicotine and placebo), duration of exposure (longer > shorter exposure), and setting (therapeutic > experimental settings) also increase the reinforcing effect of nicotine. Empirical study of when and how environmental factors control the reinforcing effects of nicotine is crucial to specifying multicausal models of tobacco dependence."
7467670,1,a,"The high degree of interindividual variability of processes of aging is mentioned and biographical factors influencing age stage and processes of aging were analyzed. A review of empirical biographical studies is presented, which emphasize a conceptualization of behavior in older age at the interaction of past experience, current situation, and future time perspective of the individual. As an example it is discussed how the mother experiences and reacts to her last child's leaving home (""empty-nest-reaction""). An analysis of the data of the BLSA (1965-1977) demonstrated many patterns of change. It could be shown that there exists consistency as well as variability in personality variables. It could be shown that the biographical and social context was closely related to these interindividual differences in consistency and change. Conditions are multidimensional rather than uniform. This high degree of interindividual variability of change calls for a differential gerontology."
6139036,1,a,"A community sample of older adults was investigated to test some of the current hypothesis about the etiology of depression in the elderly. Multiple regression analysis showed that cognitive disturbances (memory, concentration), previous depressive episodes, and somatic health problems accounted for most of the etiological variance. Other variables, like stressful life events, financial problems, social isolation, alcohol use, age, sex, and previous somatic illnesses are significant but their numerical values are very small. Etiological insignificant were the variables: physical activities, competency in daily living, and support by ones own children."
12342575,1,a,"Many studies have shown that schooling levels of husband and wife are important determinants of household behavior in developing countries. This article asks how the schooling levels of husband and wife come to be associated with each other through the marriage market. The Kiefer-Neumann model of labor market search is adapted to marital search, the aim being to explain both the positive sorting on educational levels for spouses, and the positive relationship between female schooling and age at 1st marriage. World Fertility Survey data for Indonesia, Korea, and Malaysia are employed in the analyses."
28242166,0,a,"Dysphagia after primary chemoradiotherapy or radiation alone in pharyngeal cancers can have a devastating impact on a patient's physical, social and emotional state. Establishing and validating efficient dysphagia-optimised radiotherapy techniques is, therefore, of paramount importance in an era where health-related quality of life measures are increasingly influential determinants of curative management strategies, particularly as the incidence of good prognosis, human papillomavirus-driven pharyngeal cancer in younger patients continues to rise. The preferential sparing achievable with intensity-modulated radiotherapy (IMRT) of key swallowing structures implicated in post-radiation dysfunction, such as the pharyngeal constrictor muscles (PCM), has generated significant research into toxicity-mitigating strategies. The lack of randomised evidence, however, means that there remains uncertainty about the true clinical benefits of the dosimetric gains offered by technological advances in radiotherapy. As a result, we feel that IMRT techniques that spare PCM cannot be incorporated into routine practice. In this review, we discuss the swallowing structures responsible for functional impairment, analyse the studies that have explored the dose-response relationship between these critical structures and late dysphagia, and consider the merits of reported dysphagia-optimised IMRT (Do-IMRT) approaches, thus far. Finally, we discuss the dysphagia/aspiration-related structures (DARS) study (ISRCTN 25458988), which is the first phase III randomised controlled trial designed to investigate the impact of swallow-sparing strategies on improving long-term function. To maximise patient benefits, improvements in radiation delivery will need to integrate with novel treatment paradigms and comprehensive rehabilitation strategies to eventually provide a patient-centric, personalised treatment plan."
2926632,1,a,"Examined whether intrapersonal comparisons and social comparisons operate in similar ways to determine ratings of happiness. Events were varied to create positively and negatively skewed distributions. The events in each distribution were ascribed to either a single person or a group of people; Ss rated how happy they would feel if they experienced specific events within the distribution. Ratings for both intrapersonal and social comparisons were fit well by Parducci's (1984) range-frequency theory. Individual events received higher ratings when presented within the positively skewed context. Overall happiness, as measured by both the mean of the happiness ratings as well as direct ratings, was highest for the negatively skewed distributions. The effects of skewing were more pronounced for intrapersonal comparisons, but ratings were more closely defined by the range of experimental stimuli for social comparisons."
26955473,0,a,"BACKGROUND: Understanding the determinants of preventable deaths of children under the age of five is important for accelerated annual declines - even as countries achieve the UN's Millennium Development Goals and the target date of 2015 has been reached. While research has documented the extent and nature of the overall rapid decline in child mortality in Niger, there is less clear evidence to provide insight into the contributors to such deaths. This issue is the central focus of this paper. METHODS: We analyzed a nationally representative cross-sectional sample of 620 child deaths from the 2012 Niger Verbal Autopsy/Social Autopsy (VASA) Survey. We conducted a descriptive analysis of the data on preventive and curative care, guided by the coverage of proven indicators along the continuum of well child care and illness recognition and care-seeking for child illnesses encompassed by the BASICS/CDC Pathway to Survival model. RESULTS: Six hundred twenty deaths of children (1-59 months of age) were confirmed from the VASA survey. The majority of these children lived in households with precarious socio-economic conditions. Among the 414 children whose fatal illnesses began at age 0-23 months, just 24.4% were appropriately fed. About 24% of children aged 12-59 months were fully immunized. Of 601 children tracked through the Pathway to Survival, 62.4% could reach the first health care provider after about 67 minutes travel time. Of the 306 children who left the first health care provider alive, 161 (52.6%) were not referred for further care nor received any home care recommendations, and just 19% were referred to a second provider. About 113 of the caregivers reported cost (35%), distance (35%) and lack of transport (30%) as constraints to care-seeking at a health facility. CONCLUSION: Despite Niger's recent major achievements in reducing child mortality, the following determinants are crucial to continue building on the gains the country has made: improved socio-economic state of the poor in the country, investment in women's education, adoption of the a law to prevent marriage of young girls before 18 years of age, and implementation of health programs that encourage breastfeeding and complementary feeding, immunization, illness recognition, prompt and appropriate care-seeking, and improved referral rates."
7249932,1,a,"The authors have investigated reasons for medication compliance in a population of epileptic patients. The hypothesis that the health care belief model would be predictive of medication-taking behavior was validated. A pilot study was constructed which investigated the comparative responses of compliant and noncompliant epileptic outpatients to questions regarding demographic, clinical history, and attitudinal characteristics. Noncompliant patients were characterized as having a longer duration of epilepsy, more complicated dosage regimens, and more changes in medication. In addition, noncompliant patients both demonstrated more confusion over medication directions and less insight into the need for anticonvulsants and feared addiction to their medication. They had a lower level of satisfaction with their health care and were more frequently subject to the social complications of epilepsy. The authors suggest that a more holistic approach be taken when attempting to reverse noncompliant behavior."
22318665,0,a,"OBJECTIVES: The authors aimed to examine whether changes in health risk behaviour rates alter the relationships between behaviours during adolescence, by comparing clustering of risk behaviours at different time points. DESIGN: Comparison of two cohort studies, the Twenty-07 Study ('earlier cohort', surveyed in 1987 and 1990) and the 11-16/16+ Study ('later cohort', surveyed 1999 and 2003). SETTING: Central Clydeside Conurbation around Glasgow City. PARTICIPANTS: Young people who participated in the Twenty-07 and 11-16/16+ studies at ages 15 and 18-19. PRIMARY AND SECONDARY OUTCOMES MEASURES: The authors analysed data on risk behaviours in both early adolescence (started smoking prior to age 14, monthly drinking and ever used illicit drugs at age 15 and sexual intercourse prior to age 16) and late adolescence (age 18-19, current smoking, excessive drinking, ever used illicit drugs and multiple sexual partners) by gender and social class. RESULTS: Drinking, illicit drug use and risky sexual behaviour (but not smoking) increased between the earlier and later cohort, especially among girls. The authors found strong associations between substance use and sexual risk behaviour during early and late adolescence, with few differences between cohorts, or by gender or social class. Adjusted ORs for associations between each substance and sexual risk behaviour were around 2.00. The only significant between-cohort difference was a stronger association between female early adolescent smoking and early sexual initiation in the later cohort. Also, relationships between illicit drug use and both early sexual initiation and multiple sexual partners in late adolescence were significantly stronger among girls than boys in the later cohort. CONCLUSIONS: Despite changes in rates, relationships between adolescent risk behaviours remain strong, irrespective of gender and social class. This indicates a need for improved risk behaviour prevention in young people, perhaps through a holistic approach, that addresses the broad shared determinants of various risk behaviours."
12314072,1,a,"The factors affecting the modern decline in fertility in the Netherlands are explored using data from censuses from 1930 to 1971 and additional unpublished sources. Particular attention is paid to the influence of religion, socioeconomic status, and region. The author concludes that ""a theory formulated by Lesthaeghe and Wilson on the relation between modes of production and secularization and the pace of fertility decline in Western Europe offers--in combination with van Heek's views on the special position of Dutch Roman Catholicism--a starting point for an explanation of why the fertility decline of Roman Catholics, self-employed and agricultural labourers lagged behind."" (summary in FRE)"
